@RELATION INCRARR_27_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.014368,0.0123558,0.0188869,0.0191307,0.0117884,0.0116165,0.0195505,0.0165959,0.014368,0.00878537,0.0102807,0.0197987,0.0117884,0.0085674,0.0102349,0.0143388,0.014368,0.0121274,0.0190638,0.0198822,0.0117884,0.0114195,0.0193624,0.0165727,0.0258925,0.0117884,0.014368,1.49951,1.58429,1.34198,1.35207,1.63464,1.58782,1.33535,1.41586,1.49951,1.7343,1.65664,1.33059,1.63464,1.77591,1.66401,1.5345,1.49951,1.59373,1.33627,1.33178,1.63464,1.5966,1.34994,1.41679,1.15743,1.63464,1.49951,0.151963,0.166153,0.136901,0.13646,0.202655,0.167357,0.124253,0.142771,0.151963,0.226337,0.186376,0.129576,0.202655,0.22968,0.204296,0.176565,0.151963,0.168679,0.136908,0.134111,0.202655,0.169994,0.125574,0.142919,0.378247,0.202655,0.151963,toilet
0.0127611,0.0115132,0.0212298,0.0206044,0.00936304,0.011158,0.0202375,0.0175172,0.0127611,0.00897784,0.0140311,0.0210801,0.00936304,0.0088305,0.012068,0.0155813,0.0127611,0.0115337,0.0212895,0.0205787,0.00936304,0.0111613,0.0202769,0.0175715,0.0235745,0.00936304,0.0127611,1.54243,1.62214,1.27752,1.31971,1.70488,1.60411,1.29946,1.38559,1.54243,1.74473,1.5391,1.26592,1.70488,1.77017,1.62021,1.48429,1.54243,1.6213,1.27524,1.31991,1.70488,1.60394,1.29801,1.3843,1.20292,1.70488,1.54243,0.165774,0.17788,0.127703,0.136597,0.218122,0.178944,0.127637,0.139678,0.165774,0.241294,0.161505,0.122686,0.218122,0.231465,0.189939,0.168161,0.165774,0.177919,0.127686,0.136502,0.218122,0.178886,0.127634,0.139379,0.402341,0.218122,0.165774,toilet
0.0132152,0.011744,0.0202326,0.019532,0.00926798,0.0113379,0.018406,0.0183608,0.0132152,0.00971235,0.0131572,0.0204255,0.00926798,0.00893224,0.0106607,0.0160818,0.0132152,0.0118654,0.0203856,0.0194709,0.00926798,0.011391,0.0185802,0.0182603,0.023526,0.00926798,0.0132152,1.53447,1.61526,1.30435,1.33958,1.70504,1.61549,1.37521,1.35297,1.53447,1.71339,1.56697,1.27449,1.70504,1.77823,1.66626,1.45009,1.53447,1.6116,1.29809,1.34248,1.70504,1.61345,1.36888,1.35728,1.20674,1.70504,1.53447,0.157927,0.178381,0.131616,0.137929,0.211198,0.178239,0.134448,0.136168,0.157927,0.236053,0.164165,0.124753,0.211198,0.234409,0.202585,0.159092,0.157927,0.177502,0.131087,0.138233,0.211198,0.177497,0.133745,0.136465,0.394316,0.211198,0.157927,toilet
0.0096381,0.0125629,0.0168212,0.0131441,0.0112224,0.0154028,0.0205233,0.0127919,0.0096381,0.0119848,0.0142838,0.0109714,0.0112224,0.0143744,0.0189551,0.010953,0.0096381,0.012641,0.0169884,0.0132547,0.0112224,0.0154525,0.0206467,0.01279,0.0368831,0.0112224,0.0096381,1.6681,1.58784,1.44082,1.57953,1.62833,1.45681,1.29199,1.55331,1.6681,1.61471,1.50774,1.64925,1.62833,1.55519,1.38099,1.64192,1.6681,1.58562,1.43728,1.57642,1.62833,1.45495,1.29091,1.55318,0.817525,1.62833,1.6681,0.197868,0.174794,0.15176,0.179258,0.189571,0.15066,0.132698,0.164334,0.197868,0.183553,0.150511,0.192449,0.189571,0.178136,0.174215,0.193558,0.197868,0.174543,0.151447,0.178519,0.189571,0.150084,0.132069,0.163981,0.333285,0.189571,0.197868,toilet
0.0182905,0.016072,0.0225158,0.0274212,0.0155996,0.0139214,0.0209592,0.0228411,0.0182905,0.012181,0.0150259,0.0287208,0.0155996,0.0102398,0.0132876,0.0209702,0.0182905,0.0161023,0.0226831,0.0270419,0.0155996,0.014069,0.0210654,0.0228354,0.0291582,0.0155996,0.0182905,1.37102,1.42897,1.21466,1.13491,1.47612,1.50343,1.2778,1.19793,1.37102,1.60031,1.49546,1.05196,1.47612,1.6598,1.54543,1.2678,1.37102,1.42686,1.2111,1.14056,1.47612,1.49431,1.2707,1.19856,1.00355,1.47612,1.37102,0.164224,0.181236,0.143735,0.138706,0.183996,0.184416,0.148056,0.142288,0.164224,0.235056,0.192913,0.12773,0.183996,0.22862,0.184503,0.14676,0.164224,0.179544,0.143262,0.139092,0.183996,0.183534,0.146872,0.142572,0.469431,0.183996,0.164224,toilet
0.0127821,0.0106954,0.0160572,0.0193156,0.0105095,0.0106146,0.0169804,0.019852,0.0127821,0.00927172,0.0142409,0.0196704,0.0105095,0.00668356,0.00915527,0.0204461,0.0127821,0.010355,0.0157531,0.020202,0.0105095,0.0105649,0.0164836,0.0200119,0.0220359,0.0105095,0.0127821,1.55504,1.66137,1.44222,1.39788,1.65549,1.63387,1.40761,1.3094,1.55504,1.75072,1.51364,1.32089,1.65549,1.85858,1.76233,1.29502,1.55504,1.67562,1.45124,1.36863,1.65549,1.63994,1.42904,1.3016,1.24052,1.65549,1.55504,0.153686,0.182215,0.136705,0.142085,0.180706,0.174523,0.129134,0.122284,0.153686,0.245473,0.158804,0.126029,0.180706,0.24735,0.212825,0.122153,0.153686,0.187107,0.137888,0.139693,0.180706,0.176558,0.131129,0.121935,0.360463,0.180706,0.153686,toilet
0.0133718,0.0156571,0.0186162,0.0118178,0.00810755,0.0146866,0.0209728,0.0148346,0.0133718,0.0148118,0.0204958,0.0117797,0.00810755,0.0170605,0.0254728,0.0130006,0.0133718,0.0159163,0.0196943,0.0124749,0.00810755,0.0144501,0.0211286,0.0153442,0.0245275,0.00810755,0.0133718,1.56792,1.50659,1.32839,1.56139,1.7458,1.54401,1.30792,1.4851,1.56792,1.51202,1.32284,1.57499,1.7458,1.50483,1.36918,1.58877,1.56792,1.49591,1.30489,1.55779,1.7458,1.54191,1.30337,1.47303,1.1769,1.7458,1.56792,0.174657,0.168159,0.14424,0.18091,0.239861,0.165269,0.135214,0.163559,0.174657,0.167618,0.138218,0.183913,0.239861,0.162183,0.169267,0.2002,0.174657,0.167042,0.141752,0.175267,0.239861,0.164687,0.133055,0.15911,0.440049,0.239861,0.174657,toilet
0.0114594,0.0170194,0.031275,0.0152066,0.0121654,0.0157766,0.0218957,0.0187444,0.0114594,0.0162494,0.0262453,0.0151104,0.0121654,0.0170105,0.0173402,0.0148059,0.0114594,0.0167583,0.0286076,0.0154796,0.0121654,0.0153916,0.0217059,0.0184676,0.037833,0.0121654,0.0114594,1.62284,1.35705,1.10391,1.50571,1.59763,1.45578,1.21,1.3697,1.62284,1.42536,1.0757,1.47169,1.59763,1.46553,1.34843,1.52697,1.62284,1.36331,1.14922,1.4945,1.59763,1.46352,1.21563,1.37549,0.908684,1.59763,1.62284,0.209807,0.168514,0.151748,0.187277,0.202902,0.170216,0.141184,0.155676,0.209807,0.175804,0.129712,0.17873,0.202902,0.172299,0.169239,0.182383,0.209807,0.171014,0.15322,0.184373,0.202902,0.171554,0.141741,0.156452,0.466218,0.202902,0.209807,toilet
0.0126202,0.011255,0.0202601,0.0193101,0.00916016,0.0105432,0.0185153,0.0179441,0.0126202,0.00963394,0.0122073,0.0208056,0.00916016,0.00830037,0.0103944,0.0162311,0.0126202,0.0113659,0.0204379,0.0191598,0.00916016,0.0105717,0.0188661,0.0179974,0.0249091,0.00916016,0.0126202,1.54415,1.62716,1.2952,1.35412,1.70937,1.64901,1.36289,1.37272,1.54415,1.72118,1.5997,1.24466,1.70937,1.79698,1.67302,1.46453,1.54415,1.62401,1.29048,1.35663,1.70937,1.64897,1.34888,1.37255,1.187,1.70937,1.54415,0.159063,0.17663,0.128719,0.133759,0.2125,0.181342,0.128633,0.134986,0.159063,0.242624,0.168322,0.121798,0.2125,0.242769,0.198136,0.161425,0.159063,0.175598,0.127717,0.133975,0.2125,0.181186,0.127361,0.134323,0.376323,0.2125,0.159063,toilet
0.0122423,0.0114392,0.0196205,0.0172691,0.00898208,0.0116417,0.0199956,0.0178238,0.0122423,0.00952595,0.0145601,0.0169711,0.00898208,0.00891085,0.0117463,0.0158656,0.0122423,0.0114774,0.0196797,0.0171791,0.00898208,0.0116766,0.020089,0.0178341,0.0239464,0.00898208,0.0122423,1.56995,1.63234,1.33328,1.40731,1.71453,1.60562,1.33841,1.37607,1.56995,1.72791,1.5089,1.40982,1.71453,1.77838,1.65816,1.46975,1.56995,1.63153,1.33117,1.41016,1.71453,1.60447,1.33587,1.37605,1.19441,1.71453,1.56995,0.167205,0.18172,0.131638,0.145842,0.220005,0.173703,0.12908,0.13836,0.167205,0.233482,0.153228,0.141244,0.220005,0.222859,0.196608,0.160011,0.167205,0.181447,0.131505,0.146266,0.220005,0.173345,0.128755,0.138229,0.397135,0.220005,0.167205,toilet
0.0142623,0.0154979,0.0208319,0.0168924,0.00939459,0.0116073,0.0180313,0.0171681,0.0142623,0.0127322,0.0154876,0.0217177,0.00939459,0.010605,0.0140256,0.0131287,0.0142623,0.0158178,0.0223596,0.0188892,0.00939459,0.0111189,0.0188765,0.0173569,0.0267816,0.00939459,0.0142623,1.49384,1.47891,1.24582,1.4199,1.70039,1.56982,1.3819,1.42565,1.49384,1.61179,1.51786,1.2905,1.70039,1.68544,1.56169,1.57587,1.49384,1.47356,1.22637,1.36916,1.70039,1.58184,1.35244,1.41457,1.12927,1.70039,1.49384,0.1566,0.15936,0.129139,0.155944,0.216496,0.179016,0.13788,0.150912,0.1566,0.228629,0.17213,0.127397,0.216496,0.209767,0.191147,0.186154,0.1566,0.164576,0.129854,0.144509,0.216496,0.187702,0.134489,0.145704,0.37917,0.216496,0.1566,toilet
0.0128183,0.0116288,0.0190787,0.016446,0.00889386,0.0117387,0.0199896,0.0165348,0.0128183,0.00973721,0.0158655,0.017125,0.00889386,0.00911293,0.0117942,0.0146992,0.0128183,0.0116234,0.019054,0.0164544,0.00889386,0.0117878,0.0200856,0.0165178,0.0240547,0.00889386,0.0128183,1.55623,1.63157,1.34221,1.45681,1.71828,1.59767,1.30072,1.42038,1.55623,1.71029,1.46688,1.39815,1.71828,1.77473,1.65399,1.53148,1.55623,1.63156,1.34298,1.45635,1.71828,1.59614,1.29584,1.4213,1.19562,1.71828,1.55623,0.165053,0.18386,0.137877,0.149937,0.218706,0.17086,0.126912,0.141889,0.165053,0.215734,0.146074,0.136983,0.218706,0.216438,0.192088,0.170887,0.165053,0.183653,0.137826,0.149683,0.218706,0.170499,0.126415,0.1421,0.389705,0.218706,0.165053,toilet
0.0125546,0.0124019,0.0228514,0.0189485,0.00873508,0.0109706,0.0193167,0.0171147,0.0125546,0.0107467,0.015294,0.019264,0.00873508,0.00889226,0.0117151,0.0139268,0.0125546,0.0126039,0.0230806,0.0186882,0.00873508,0.0109925,0.0196179,0.0171172,0.0229946,0.00873508,0.0125546,1.55152,1.59018,1.21414,1.36977,1.72399,1.62521,1.35554,1.39564,1.55152,1.66718,1.50331,1.31748,1.72399,1.78861,1.63305,1.54737,1.55152,1.58445,1.20852,1.37663,1.72399,1.62355,1.34406,1.39591,1.21648,1.72399,1.55152,0.165482,0.173366,0.126708,0.141679,0.224977,0.181975,0.131671,0.143208,0.165482,0.229943,0.156869,0.129274,0.224977,0.231962,0.186307,0.176638,0.165482,0.172172,0.126042,0.142274,0.224977,0.180831,0.130349,0.143088,0.403418,0.224977,0.165482,toilet
0.0132952,0.0118436,0.0210894,0.0201303,0.00943831,0.0115767,0.0190942,0.0184457,0.0132952,0.00963181,0.013458,0.0206084,0.00943831,0.00917419,0.0110795,0.0160643,0.0132952,0.0119744,0.0212788,0.0199525,0.00943831,0.0116718,0.019098,0.0184013,0.0242719,0.00943831,0.0132952,1.53215,1.61128,1.27741,1.31876,1.70052,1.59443,1.34731,1.35144,1.53215,1.71345,1.55737,1.26664,1.70052,1.76406,1.63318,1.44818,1.53215,1.60667,1.27221,1.32432,1.70052,1.59205,1.34642,1.35302,1.18757,1.70052,1.53215,0.16044,0.179539,0.131638,0.13816,0.212778,0.178146,0.133512,0.137391,0.16044,0.238987,0.165246,0.125887,0.212778,0.235338,0.197108,0.159664,0.16044,0.178351,0.1312,0.138822,0.212778,0.177204,0.133373,0.137753,0.401546,0.212778,0.16044,toilet
0.0124529,0.0128634,0.0225553,0.0177538,0.00857174,0.0110975,0.0197804,0.0174757,0.0124529,0.0112095,0.0147569,0.0179386,0.00857174,0.00884447,0.0102371,0.0128881,0.0124529,0.0128117,0.0222886,0.0176434,0.00857174,0.0110626,0.0195979,0.0172833,0.0221834,0.00857174,0.0124529,1.54821,1.57539,1.22896,1.40937,1.72781,1.62648,1.33434,1.38426,1.54821,1.6632,1.52035,1.36768,1.72781,1.79571,1.71757,1.58581,1.54821,1.5768,1.23776,1.41202,1.72781,1.62683,1.34117,1.39036,1.23749,1.72781,1.54821,0.162515,0.170044,0.124442,0.144201,0.222761,0.178927,0.127513,0.137485,0.162515,0.229151,0.155004,0.133958,0.222761,0.231159,0.197517,0.178138,0.162515,0.170285,0.125315,0.144422,0.222761,0.178659,0.128286,0.139051,0.396061,0.222761,0.162515,toilet
0.00947758,0.0108664,0.0143961,0.0110352,0.00913049,0.011938,0.0168881,0.0131985,0.00947758,0.0143967,0.0342518,0.0146801,0.00913049,0.0125274,0.0229457,0.0148924,0.00947758,0.0133804,0.0168607,0.0128325,0.00913049,0.0109492,0.0131148,0.0115591,0.0380142,0.00913049,0.00947758,1.68852,1.68735,1.55763,1.66871,1.71529,1.60125,1.44592,1.55672,1.68852,1.5317,1.05366,1.51351,1.71529,1.60344,1.1549,1.48154,1.68852,1.60417,1.4913,1.60882,1.71529,1.59875,1.55047,1.58972,0.844414,1.71529,1.68852,0.199906,0.200179,0.171167,0.192496,0.20381,0.167831,0.152825,0.167072,0.199906,0.151974,0.110197,0.158683,0.20381,0.165405,0.115742,0.141376,0.199906,0.197372,0.160399,0.181293,0.20381,0.17197,0.158258,0.170927,0.293302,0.20381,0.199906,toilet
0.0132152,0.0143129,0.019664,0.0137128,0.00839437,0.01029,0.0145015,0.0149131,0.0132152,0.0123042,0.0164018,0.0159355,0.00839437,0.00961077,0.0124391,0.0135668,0.0132152,0.0137432,0.0198177,0.0142245,0.00839437,0.0101082,0.0144583,0.0152878,0.0261467,0.00839437,0.0132152,1.54971,1.54087,1.30809,1.54193,1.73463,1.68305,1.51021,1.51245,1.54971,1.60432,1.44774,1.44121,1.73463,1.75864,1.65165,1.56522,1.54971,1.5589,1.29965,1.52229,1.73463,1.69328,1.51352,1.50142,1.14564,1.73463,1.54971,0.155838,0.163373,0.1379,0.15857,0.21651,0.182792,0.146678,0.1585,0.155838,0.189947,0.138015,0.139278,0.21651,0.20594,0.173718,0.169403,0.155838,0.167426,0.137039,0.15588,0.21651,0.184813,0.146117,0.156772,0.364914,0.21651,0.155838,toilet
0.0156248,0.011441,0.0158689,0.0234229,0.0149483,0.0126924,0.0203234,0.021752,0.0156248,0.00977921,0.0128229,0.022977,0.0149483,0.00845882,0.00991976,0.0210626,0.0156248,0.0113967,0.0159086,0.0235709,0.0149483,0.0127058,0.0202826,0.0215827,0.0255314,0.0149483,0.0156248,1.45798,1.62382,1.44329,1.21835,1.50724,1.54884,1.30841,1.22805,1.45798,1.72205,1.61945,1.17594,1.50724,1.7314,1.69156,1.24506,1.45798,1.62616,1.44176,1.21452,1.50724,1.54844,1.31121,1.23132,1.14958,1.50724,1.45798,0.152144,0.187903,0.150215,0.131797,0.174188,0.169517,0.129859,0.134269,0.152144,0.235976,0.196995,0.123565,0.174188,0.247784,0.211788,0.131863,0.152144,0.18838,0.149977,0.131615,0.174188,0.169464,0.130117,0.134877,0.414612,0.174188,0.152144,toilet
0.01318,0.0123499,0.0222084,0.0199709,0.00932333,0.0111614,0.0197292,0.0176779,0.01318,0.0108921,0.0158382,0.0203809,0.00932333,0.00944855,0.0118997,0.0152157,0.01318,0.0124686,0.0223593,0.0199005,0.00932333,0.0111965,0.0196164,0.0176044,0.0248387,0.00932333,0.01318,1.53093,1.60083,1.22845,1.3357,1.70694,1.60522,1.32528,1.37753,1.53093,1.65988,1.47089,1.27755,1.70694,1.75226,1.5866,1.49673,1.53093,1.59736,1.22762,1.33742,1.70694,1.60248,1.32808,1.37998,1.1725,1.70694,1.53093,0.163536,0.179617,0.131165,0.139904,0.222158,0.182119,0.13109,0.142842,0.163536,0.235119,0.157463,0.127025,0.222158,0.234104,0.18417,0.173028,0.163536,0.178792,0.130986,0.1395,0.222158,0.181685,0.131121,0.142944,0.403802,0.222158,0.163536,toilet
0.0124602,0.0119149,0.0213414,0.0181778,0.00875741,0.0109737,0.0178529,0.0176324,0.0124602,0.0105673,0.0145041,0.0196846,0.00875741,0.00832565,0.010191,0.0142893,0.0124602,0.0119412,0.0214909,0.0182741,0.00875741,0.0109638,0.0179831,0.0176148,0.0215582,0.00875741,0.0124602,1.56352,1.60985,1.27687,1.40349,1.72469,1.64138,1.41322,1.37915,1.56352,1.69302,1.52004,1.3074,1.72469,1.81562,1.71646,1.52192,1.56352,1.60706,1.27162,1.40064,1.72469,1.64158,1.40953,1.37982,1.2497,1.72469,1.56352,0.160525,0.173096,0.125284,0.141557,0.21543,0.179875,0.134006,0.135145,0.160525,0.231675,0.151714,0.126768,0.21543,0.237861,0.194258,0.161103,0.160525,0.172444,0.124614,0.141265,0.21543,0.179825,0.133623,0.134945,0.386699,0.21543,0.160525,toilet
0.0137383,0.0129912,0.0193265,0.0183539,0.00988711,0.0110446,0.0195499,0.0178538,0.0137383,0.0103777,0.0122857,0.0181472,0.00988711,0.00838568,0.00942669,0.012828,0.0137383,0.0130005,0.0194309,0.0183004,0.00988711,0.0110958,0.019716,0.0178726,0.0215552,0.00988711,0.0137383,1.51723,1.57627,1.34201,1.38218,1.68558,1.62411,1.34082,1.37082,1.51723,1.6988,1.60472,1.35839,1.68558,1.8072,1.75451,1.58625,1.51723,1.57657,1.33942,1.38253,1.68558,1.6226,1.33358,1.37048,1.25305,1.68558,1.51723,0.152046,0.166716,0.131046,0.137865,0.204546,0.173967,0.127164,0.134583,0.152046,0.224205,0.174698,0.129566,0.204546,0.233654,0.211361,0.172597,0.152046,0.166188,0.130477,0.137782,0.204546,0.173008,0.126517,0.134478,0.387193,0.204546,0.152046,toilet
0.014827,0.0130851,0.0199102,0.0210683,0.0102102,0.0105417,0.0155153,0.0171613,0.014827,0.0102671,0.0122681,0.0225942,0.0102102,0.00878325,0.0103272,0.014231,0.014827,0.0130432,0.0199529,0.0211538,0.0102102,0.0105028,0.0155899,0.0171584,0.0242299,0.0102102,0.014827,1.48764,1.5665,1.30529,1.30726,1.67458,1.65331,1.48109,1.39641,1.48764,1.6711,1.60221,1.21961,1.67458,1.78554,1.69027,1.50405,1.48764,1.56809,1.30387,1.30509,1.67458,1.65555,1.47896,1.39681,1.19014,1.67458,1.48764,0.148165,0.166908,0.129503,0.132482,0.198554,0.182067,0.143218,0.137274,0.148165,0.224267,0.173499,0.117532,0.198554,0.231912,0.209276,0.155436,0.148165,0.167573,0.129332,0.132215,0.198554,0.182413,0.142707,0.137087,0.371854,0.198554,0.148165,toilet
0.012658,0.0112203,0.0203755,0.0194497,0.00875954,0.0109662,0.0195335,0.0185391,0.012658,0.00965687,0.0138875,0.0207304,0.00875954,0.00858828,0.0100236,0.0166735,0.012658,0.0111637,0.0202187,0.0194908,0.00875954,0.0109346,0.0195175,0.0185111,0.0223004,0.00875954,0.012658,1.54924,1.63876,1.30744,1.35078,1.7208,1.63012,1.32746,1.34978,1.54924,1.72573,1.54245,1.25731,1.7208,1.79795,1.7002,1.41025,1.54924,1.64133,1.31283,1.3507,1.7208,1.62895,1.32711,1.35057,1.23739,1.7208,1.54924,0.157891,0.179981,0.128299,0.133523,0.214649,0.178307,0.12566,0.131806,0.157891,0.241668,0.156486,0.122225,0.214649,0.243896,0.207131,0.149826,0.157891,0.180499,0.128906,0.133118,0.214649,0.178845,0.125805,0.132052,0.383412,0.214649,0.157891,toilet
0.0132355,0.0126592,0.0210078,0.0179147,0.00873614,0.0118491,0.0192149,0.0181031,0.0132355,0.00922434,0.0134455,0.0188563,0.00873614,0.0101391,0.0113229,0.0157048,0.0132355,0.0126562,0.0210245,0.0178873,0.00873614,0.0118566,0.0192565,0.0181218,0.0221354,0.00873614,0.0132355,1.54202,1.58953,1.27744,1.38159,1.71939,1.61713,1.36342,1.36411,1.54202,1.73204,1.54571,1.34323,1.71939,1.75497,1.68225,1.47727,1.54202,1.58901,1.27626,1.38247,1.71939,1.61691,1.36273,1.364,1.2362,1.71939,1.54202,0.15886,0.171676,0.126105,0.142183,0.218062,0.176705,0.132025,0.137365,0.15886,0.227948,0.157963,0.131673,0.218062,0.229057,0.206671,0.164919,0.15886,0.171588,0.126029,0.142082,0.218062,0.176535,0.131857,0.137265,0.398239,0.218062,0.15886,toilet
0.00894684,0.0144476,0.0247198,0.0121796,0.00884075,0.0143469,0.0247946,0.0139821,0.00894684,0.0131201,0.0210144,0.0124757,0.00884075,0.013908,0.0190888,0.0118268,0.00894684,0.014186,0.024258,0.0123769,0.00884075,0.014195,0.0251394,0.0144424,0.0288865,0.00884075,0.00894684,1.7093,1.50533,1.20453,1.60323,1.71651,1.49438,1.15612,1.51688,1.7093,1.55985,1.2727,1.54557,1.71651,1.54473,1.29254,1.63111,1.7093,1.51141,1.20929,1.59755,1.71651,1.50281,1.15097,1.50516,1.02701,1.71651,1.7093,0.234832,0.16784,0.136764,0.188362,0.233888,0.167097,0.130246,0.167284,0.234832,0.189501,0.134906,0.179903,0.233888,0.172866,0.148906,0.19815,0.234832,0.169,0.13645,0.187458,0.233888,0.168815,0.129731,0.165068,0.429567,0.233888,0.234832,toilet
0.012585,0.0124695,0.023032,0.0188478,0.00873829,0.0109862,0.0194393,0.017184,0.012585,0.010757,0.0152686,0.0192579,0.00873829,0.00887738,0.0117242,0.0139613,0.012585,0.0125191,0.0228465,0.0188061,0.00873829,0.0109895,0.0194645,0.017053,0.0230366,0.00873829,0.012585,1.55076,1.58838,1.20868,1.37146,1.72402,1.62489,1.35131,1.39378,1.55076,1.66742,1.50406,1.31778,1.72402,1.78871,1.63273,1.5461,1.55076,1.58666,1.21407,1.37491,1.72402,1.62301,1.34923,1.39739,1.2156,1.72402,1.55076,0.165255,0.173039,0.126038,0.141935,0.22511,0.181532,0.131443,0.142636,0.165255,0.230012,0.156971,0.129362,0.22511,0.232091,0.18642,0.176653,0.165255,0.172442,0.126426,0.142057,0.22511,0.180923,0.130886,0.143694,0.403147,0.22511,0.165255,toilet
0.0098849,0.00960518,0.014665,0.0112202,0.00880153,0.00966399,0.0157449,0.01145,0.0098849,0.00873949,0.0150774,0.0114633,0.00880153,0.0104693,0.0156788,0.01165,0.0098849,0.0110768,0.0173181,0.0104082,0.00880153,0.0105988,0.0204711,0.0123161,0.0369154,0.00880153,0.0098849,1.67267,1.68194,1.4842,1.63413,1.71027,1.71724,1.48906,1.63947,1.67267,1.71651,1.47004,1.57898,1.71027,1.70706,1.45647,1.62987,1.67267,1.63275,1.41047,1.65727,1.71027,1.65563,1.33361,1.62077,0.916506,1.71027,1.67267,0.190884,0.184572,0.137443,0.168488,0.211732,0.181608,0.142335,0.173648,0.190884,0.201051,0.136213,0.159223,0.211732,0.173323,0.13483,0.172965,0.190884,0.165776,0.12976,0.175563,0.211732,0.174024,0.132278,0.164828,0.277282,0.211732,0.190884,toilet
0.0158347,0.013612,0.0192472,0.0208852,0.0129229,0.0105335,0.0131261,0.0171803,0.0158347,0.0124435,0.0192256,0.0356317,0.0129229,0.0101385,0.0169857,0.0164948,0.0158347,0.0146806,0.0204411,0.0215886,0.0129229,0.0113322,0.0143574,0.017975,0.0337443,0.0129229,0.0158347,1.44669,1.53467,1.30712,1.27351,1.57238,1.67108,1.54517,1.3947,1.44669,1.58321,1.30262,0.996028,1.57238,1.70191,1.47643,1.42087,1.44669,1.49978,1.26059,1.28192,1.57238,1.63354,1.48649,1.36051,0.9819,1.57238,1.44669,0.15305,0.172315,0.147699,0.139851,0.189185,0.205193,0.172193,0.1573,0.15305,0.200401,0.156746,0.115842,0.189185,0.205171,0.160276,0.153144,0.15305,0.167993,0.140921,0.141675,0.189185,0.193613,0.163149,0.155577,0.394593,0.189185,0.15305,toilet
