@RELATION INCRARR_1_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000285861,0.000266932,0.00037871,0.000543118,0.000712184,0.000988269,0.000282797,0.000259675,0.000369255,0.000274218,0.000177492,0.0002941,0.000759597,0.000612365,0.000801758,0.000274592,0.000174965,0.000292491,0.000342982,0.000249267,0.000278666,0.000799939,0.000581191,0.000518463,0.000344864,0.000252422,0.000284712,3.42888,3.50082,3.26775,3.0103,2.90553,2.59464,3.4328,3.50864,3.2801,3.44339,3.6539,3.43169,2.80484,2.91606,2.79244,3.44452,3.65938,3.43253,3.33046,3.49231,3.45848,2.73543,2.96318,3.04833,3.32547,3.48788,3.45083,0.000894183,0.0015587,0.000842014,0.00116313,0.00223576,0.00107956,0.000896134,0.00157096,0.000843687,0.00142799,0.0113,0.00144383,0.00199641,0.0166886,0.00207086,0.00142681,0.0125191,0.00143753,0.000853636,0.0014843,0.000899971,0.00109813,0.00213265,0.00118537,0.0008517,0.0014747,0.000895261,sofa
0.000252412,0.000179448,0.000265009,0.000643132,0.000604842,0.000829731,0.000484344,0.000429893,0.000555655,0.000414407,0.000245391,0.000347459,0.000910645,0.000613534,0.00100309,0.000350902,0.000242675,0.000371319,0.000412308,0.000298907,0.000368052,0.000696988,0.000492087,0.000559894,0.000321877,0.000224614,0.000281856,3.48771,3.66146,3.47174,2.93057,3.03653,2.75277,3.1175,3.20801,3.03561,3.27692,3.52635,3.3322,2.64087,2.92486,2.60143,3.28722,3.54076,3.27767,3.23924,3.40462,3.28842,2.91023,3.10888,3.02694,3.38564,3.54726,3.43538,0.000937972,0.002052,0.000925988,0.00116377,0.00252108,0.00111992,0.00081371,0.00126487,0.00079889,0.00134279,0.00497457,0.00136401,0.00198032,0.0195856,0.0019637,0.00137014,0.0148142,0.00137147,0.000834883,0.00139464,0.000849433,0.00114568,0.00234915,0.00117503,0.00089452,0.00165415,0.000910948,sofa
0.000244289,0.0001831,0.000284636,0.000622008,0.000577392,0.000854998,0.000409325,0.000339879,0.000431849,0.000374488,0.00023703,0.000356633,0.000939076,0.000590337,0.000976472,0.00033518,0.000219589,0.00032527,0.000369335,0.000264971,0.000333664,0.000728393,0.000485629,0.000564986,0.000325591,0.000218048,0.000274727,3.50696,3.66188,3.42602,2.9421,3.04373,2.72911,3.23399,3.35059,3.1923,3.31956,3.57116,3.34146,2.60317,2.94999,2.61694,3.3142,3.59217,3.34545,3.29894,3.47179,3.35638,2.86117,3.10887,3.02442,3.37544,3.56565,3.45902,0.000935357,0.00202807,0.000892967,0.00114368,0.00237035,0.00109648,0.000825422,0.00134356,0.00081756,0.00136865,0.0071478,0.00135692,0.00191379,0.0199605,0.00191801,0.00135901,0.0165375,0.00139371,0.000843737,0.00146376,0.000860635,0.0011167,0.00227585,0.00115501,0.000876686,0.00163345,0.000904777,sofa
0.000280235,0.000226044,0.000310146,0.000637301,0.000681417,0.000842888,0.000455294,0.000432612,0.000542934,0.000373645,0.000283796,0.000333371,0.000862822,0.000735408,0.000830521,0.000335523,0.000293707,0.000366507,0.000454459,0.000346269,0.000383177,0.000798697,0.000620541,0.000591279,0.000337901,0.000266744,0.000305265,3.43647,3.54314,3.3873,2.93833,2.9369,2.73274,3.15054,3.17921,3.02243,3.30639,3.44671,3.36134,2.66333,2.79237,2.72236,3.31696,3.46155,3.28041,3.17359,3.30494,3.25055,2.7917,2.94315,2.98207,3.33339,3.44567,3.38664,0.000927279,0.00172603,0.000901282,0.00119864,0.00245791,0.00113731,0.000832909,0.00128263,0.000810421,0.00137266,0.00467147,0.00141519,0.00207795,0.0186846,0.00210778,0.00141066,0.0100706,0.00139107,0.000838389,0.00137428,0.000861279,0.00114844,0.00226057,0.00119412,0.00088889,0.0015675,0.000905267,sofa
0.000244432,0.000222189,0.000295684,0.000632667,0.000771487,0.000936998,0.000253183,0.000223213,0.000289267,0.000233664,0.000219033,0.000260828,0.000638944,0.000604269,0.000750457,0.000237704,0.00021768,0.000242562,0.00028314,0.000226064,0.000259536,0.00056433,0.000482455,0.000469426,0.000283445,0.000223416,0.000250013,3.53715,3.56883,3.45019,3.01152,2.85115,2.67158,3.52443,3.56606,3.46472,3.55984,3.61857,3.52137,2.9419,2.97,2.89409,3.55231,3.61515,3.54719,3.48679,3.54391,3.50656,3.05504,3.07669,3.15009,3.48247,3.54632,3.52115,0.000907975,0.00164655,0.000872915,0.00110741,0.00194448,0.00102808,0.000902979,0.00163678,0.000878462,0.00150054,0.0117294,0.00151701,0.00187539,0.014145,0.00187604,0.00148771,0.0109271,0.00154506,0.000869798,0.00149087,0.000887909,0.0010962,0.00206442,0.00112776,0.000867181,0.00149384,0.000893385,sofa
0.000279437,0.000259192,0.000322889,0.000601525,0.000807345,0.000896231,0.000279792,0.000256993,0.000317983,0.000263322,0.000200631,0.000249827,0.000680358,0.000691708,0.00066559,0.000267994,0.000203059,0.00024633,0.000331461,0.000262126,0.000273804,0.000757569,0.000612569,0.000546212,0.000331607,0.000262631,0.000272643,3.45086,3.47898,3.36775,2.97205,2.79243,2.68558,3.45044,3.48236,3.37652,3.49386,3.6218,3.49794,2.87512,2.85781,2.93702,3.48841,3.61532,3.50485,3.3814,3.46029,3.45553,2.8238,2.90064,3.04295,3.38047,3.46051,3.45705,0.000893079,0.00151115,0.000857146,0.00113431,0.00201492,0.00106688,0.000891789,0.00151144,0.000859746,0.00149681,0.0114203,0.00149426,0.00202428,0.0131305,0.0020383,0.00149512,0.0108334,0.0015015,0.000860795,0.00145212,0.000889084,0.00109408,0.00203149,0.00115051,0.000860833,0.00145191,0.000889099,sofa
0.000288832,0.000242091,0.000310851,0.000621973,0.000553698,0.000622,0.00027718,0.000221278,0.00029405,0.00026165,0.000188835,0.000249514,0.000801038,0.00056035,0.000490264,0.000266841,0.000184092,0.000241315,0.000290447,0.000211722,0.000261375,0.000652303,0.000491785,0.000456781,0.000321355,0.000224084,0.000263625,3.47103,3.56203,3.41828,3.00758,3.08724,2.9609,3.49312,3.59107,3.44433,3.47732,3.64113,3.51193,2.77696,2.9984,3.08677,3.47421,3.64959,3.52402,3.46693,3.59567,3.49336,2.9745,3.12769,3.14438,3.43014,3.58007,3.48853,0.000903731,0.0016057,0.000852741,0.00116823,0.00227562,0.00110674,0.000920073,0.00164547,0.000864705,0.00145455,0.00905393,0.00142432,0.00194918,0.0166574,0.00215468,0.00144416,0.00874076,0.00144559,0.00089168,0.00155723,0.000888358,0.00112689,0.00221831,0.00117968,0.000871709,0.0015258,0.000886966,sofa
0.000216535,0.000171519,0.00027121,0.00052554,0.000466537,0.000648652,0.000538042,0.000469541,0.000555067,0.000444522,0.00028783,0.000431374,0.000950744,0.000496338,0.000848259,0.000331828,0.000201497,0.000320296,0.000380882,0.000302981,0.000348271,0.000626136,0.000408115,0.000449916,0.000294016,0.000181663,0.000222253,3.58989,3.73936,3.4831,3.09397,3.24192,2.94163,3.11174,3.19511,3.07204,3.23315,3.47747,3.24758,2.60719,3.09334,2.75015,3.34731,3.61689,3.38063,3.29545,3.45267,3.32758,3.05405,3.29339,3.23127,3.48724,3.69849,3.59326,0.00100783,0.0037093,0.000931579,0.00117322,0.00322286,0.00110614,0.000782117,0.00119503,0.00077741,0.0012595,0.00375802,0.00123245,0.00181688,0.0222594,0.00186034,0.00131501,0.00987284,0.00136184,0.000842069,0.00150749,0.000841768,0.0011646,0.00265947,0.00121973,0.000917778,0.00191593,0.000968367,sofa
0.00025435,0.000226358,0.000331221,0.0004285,0.000521183,0.000875112,0.000253651,0.000229047,0.000334205,0.000268896,0.000192314,0.000288727,0.000605885,0.00063752,0.000914013,0.000267525,0.000193993,0.000291831,0.000324073,0.000229401,0.000263623,0.000631108,0.000471441,0.000450499,0.000320627,0.000226364,0.000259654,3.5076,3.57413,3.37292,3.17516,3.07611,2.70926,3.50657,3.56885,3.36942,3.45276,3.61962,3.4188,2.91678,2.91958,2.78101,3.45258,3.61685,3.42185,3.40564,3.55056,3.49621,2.97681,3.11602,3.1914,3.41076,3.55599,3.50312,0.000909068,0.00165978,0.000855881,0.00120002,0.00227137,0.00106859,0.000909223,0.00164993,0.000854158,0.00140331,0.0076672,0.00143225,0.00204113,0.0165581,0.00204183,0.0014074,0.00729842,0.00143685,0.000858448,0.00150987,0.00091559,0.00112582,0.00222179,0.00123767,0.000860551,0.00151905,0.000920381,sofa
0.00050404,0.000430071,0.000518925,0.00087579,0.000940073,0.00111918,0.000568901,0.000525006,0.00062459,0.000503838,0.000401988,0.000457164,0.000953427,0.000903121,0.00100344,0.000499711,0.000376454,0.000495611,0.000613245,0.000481037,0.000503214,0.000981281,0.000837169,0.000820412,0.000565232,0.000463942,0.000534508,3.16483,3.25127,3.11925,2.70424,2.68517,2.47185,3.02327,3.0925,2.95615,3.15507,3.28509,3.18667,2.59054,2.72321,2.61447,3.08286,3.31077,3.09878,3.0636,3.19996,3.14564,2.58973,2.71837,2.73761,3.00812,3.14055,3.07005,0.000873236,0.00141798,0.000865783,0.00119851,0.00231667,0.00116552,0.000853675,0.00139594,0.000835578,0.00137919,0.00403157,0.00139181,0.00224915,0.0310821,0.00225107,0.00133921,0.0140414,0.00134974,0.000860506,0.00138877,0.000868894,0.00117824,0.00231471,0.00120059,0.000841376,0.00136967,0.000856217,sofa
0.000762676,0.000574349,0.000619665,0.00141442,0.00130087,0.00132126,0.000485317,0.000538763,0.000556623,0.000774005,0.00054516,0.000562221,0.00166246,0.000874632,0.00140109,0.000573416,0.000574882,0.000779603,0.00065885,0.000525435,0.000551691,0.00117625,0.00143535,0.00117438,0.000503443,0.000442267,0.000645255,2.83202,3.01925,2.95842,2.42205,2.48861,2.4165,3.14879,3.17379,3.06232,2.84548,3.14637,3.03615,2.24509,2.743,2.42242,3.11399,3.16273,2.92588,2.90517,3.08325,3.01994,2.51728,2.48737,2.5414,3.14181,3.18863,2.98348,0.000849518,0.00141508,0.000847231,0.00119032,0.00236818,0.00117514,0.000875973,0.00142831,0.000855935,0.00132272,0.00640888,0.00137432,0.00218002,0.0418372,0.00223723,0.00138486,0.0037601,0.00132749,0.000838144,0.00137341,0.000860286,0.00118352,0.00232608,0.00119593,0.000874359,0.0014012,0.000855208,sofa
0.000255767,0.000220137,0.000323943,0.000487056,0.00054903,0.000834747,0.000257376,0.000221291,0.000320864,0.000258138,0.00018429,0.000261155,0.000665392,0.000577546,0.000734012,0.000259865,0.000179164,0.000259675,0.000309182,0.000214334,0.000251395,0.000652416,0.000457677,0.000442937,0.000308372,0.000213246,0.000249903,3.50908,3.58873,3.38247,3.1144,3.06908,2.7447,3.50626,3.59041,3.38957,3.48016,3.65214,3.47926,2.87979,2.97112,2.84206,3.47932,3.65622,3.48319,3.41301,3.57507,3.52046,2.92908,3.12155,3.16532,3.41417,3.57621,3.52373,0.000902214,0.00166082,0.000851425,0.00115696,0.00226785,0.0010663,0.00089991,0.0016646,0.000854208,0.00141298,0.0104893,0.0014183,0.00194149,0.0152408,0.00193179,0.00141258,0.0100042,0.00142477,0.000855979,0.00153181,0.000905975,0.00109766,0.00218222,0.00118082,0.000856523,0.00153316,0.00090767,sofa
0.000510291,0.000463302,0.000607801,0.000531394,0.000484699,0.000652333,0.00026132,0.000179501,0.000246762,0.000366668,0.000303877,0.000428475,0.000842503,0.000702124,0.00104735,0.000419475,0.000281012,0.000357091,0.00029836,0.000210997,0.000272105,0.000566084,0.000414229,0.000496302,0.000410131,0.000311946,0.000383304,3.08744,3.14897,2.97725,3.05614,3.18961,2.94777,3.48004,3.65034,3.50005,3.27173,3.45043,3.19117,2.69973,2.85412,2.54208,3.26111,3.4497,3.312,3.42014,3.57114,3.44527,3.04727,3.20188,3.09365,3.2258,3.37719,3.2649,0.00080706,0.00123155,0.000790724,0.00120603,0.00323124,0.00118122,0.000934351,0.0019669,0.000948752,0.00134749,0.0108498,0.00132199,0.0020121,0.0168939,0.00194414,0.00131029,0.00395893,0.00134416,0.000912967,0.00176475,0.000925945,0.0011829,0.00255602,0.00120232,0.000834649,0.00139301,0.000849488,sofa
0.000234188,0.000161458,0.000251742,0.000551569,0.000467407,0.000689952,0.000525834,0.000462638,0.000615918,0.000450346,0.00025441,0.000363982,0.000998475,0.000622974,0.00102246,0.000396387,0.000278722,0.000432171,0.000383631,0.000276255,0.000347223,0.000572012,0.000363629,0.000468575,0.000287494,0.000181907,0.000248682,3.52291,3.71261,3.4908,3.03487,3.21963,2.89975,3.09093,3.19107,2.98639,3.22108,3.50255,3.30886,2.55185,2.95348,2.566,3.21875,3.51187,3.21023,3.25699,3.44944,3.3137,3.06662,3.32249,3.17414,3.45523,3.66227,3.51395,0.000955142,0.00230021,0.000937074,0.0011828,0.00339683,0.00113875,0.000798661,0.00123901,0.000782373,0.00128471,0.00411021,0.00131243,0.00188773,0.0170328,0.00188485,0.00132416,0.014148,0.00131212,0.000833225,0.00143438,0.000850379,0.00117048,0.00266063,0.00120423,0.000914552,0.00183724,0.000930842,sofa
0.000266872,0.000222347,0.000302605,0.000521786,0.000568555,0.000735221,0.000266361,0.000220728,0.000298201,0.000255746,0.000216332,0.000262297,0.000634202,0.000608244,0.000779557,0.000258978,0.000202357,0.000259314,0.000289346,0.00021934,0.000266501,0.000572103,0.000480649,0.000513902,0.000290536,0.000217983,0.000265453,3.47595,3.57241,3.42818,3.0588,3.03601,2.84413,3.47849,3.57599,3.43676,3.47154,3.60499,3.48,2.88705,2.92173,2.82209,3.46989,3.62371,3.48726,3.44722,3.56595,3.48621,3.00931,3.09549,3.09049,3.44745,3.57101,3.48925,0.000888341,0.001612,0.000869238,0.00114195,0.00218586,0.00108417,0.000888881,0.00161748,0.000873212,0.00142287,0.00946551,0.00144901,0.00198136,0.0117179,0.00195812,0.00142104,0.00933215,0.00145588,0.000867841,0.00152889,0.000892497,0.0011178,0.0021681,0.00116014,0.000867286,0.00153,0.000893289,sofa
0.000289327,0.000253525,0.000329319,0.000671843,0.00078241,0.000845598,0.000298316,0.000259527,0.000330195,0.000267576,0.000201105,0.000264913,0.000724334,0.00063823,0.000631587,0.000272716,0.00019929,0.000263265,0.000334153,0.000262261,0.000293852,0.000803314,0.000613631,0.000552532,0.000336528,0.00026361,0.000289266,3.42207,3.49059,3.35972,2.88771,2.81721,2.70521,3.40546,3.48405,3.36093,3.46235,3.62116,3.47037,2.79632,2.90024,2.94088,3.4485,3.61981,3.47585,3.37309,3.46777,3.41656,2.79259,2.90569,3.00086,3.36289,3.46361,3.42331,0.000888267,0.00151799,0.000857254,0.00113167,0.00204592,0.00108562,0.00088411,0.00151074,0.00085696,0.00148126,0.0108527,0.00145976,0.00201449,0.0176922,0.00211497,0.00147388,0.0106231,0.00146526,0.000863783,0.00145058,0.000879024,0.00110276,0.00206242,0.00115575,0.000862223,0.00145153,0.000881701,sofa
0.000311304,0.000274512,0.00041093,0.00056621,0.000497622,0.000643106,0.000324433,0.000232358,0.000298643,0.000302929,0.000227293,0.000391074,0.000881073,0.000627545,0.000765262,0.000360785,0.000214685,0.000286153,0.000318048,0.00025605,0.000353826,0.000653205,0.000452364,0.00051788,0.000380248,0.000255225,0.000290521,3.40409,3.48407,3.24946,3.00424,3.0983,2.90205,3.38314,3.55436,3.44142,3.37689,3.55169,3.23089,2.67949,2.92245,2.79336,3.32461,3.58154,3.45103,3.39078,3.50165,3.31794,2.93107,3.13182,3.07382,3.33014,3.52946,3.45687,0.000893914,0.00158074,0.000836443,0.0011726,0.00240676,0.00114122,0.000875599,0.00158634,0.000895677,0.0014122,0.0107231,0.00127692,0.00198295,0.016589,0.00205384,0.00133858,0.00545539,0.00145413,0.000881031,0.00156019,0.000856649,0.00114947,0.00242046,0.00119635,0.000857308,0.00153183,0.000902448,sofa
0.00029257,0.000236772,0.000284731,0.000549528,0.000580681,0.000558332,0.000270453,0.000231459,0.000296759,0.000251931,0.000226556,0.000234557,0.000581153,0.000646958,0.000532412,0.000235621,0.000209299,0.000241067,0.00029954,0.000243643,0.000274196,0.000557736,0.00049674,0.00046391,0.00028513,0.000236556,0.000273629,3.44955,3.54159,3.48049,3.05434,3.01124,3.02949,3.48294,3.55676,3.4465,3.49832,3.57389,3.54306,2.99572,2.91263,3.05802,3.53191,3.60676,3.52328,3.44468,3.5325,3.47549,3.07323,3.07615,3.14584,3.48018,3.54031,3.47911,0.000890461,0.0015358,0.000898207,0.00115309,0.00209962,0.0011288,0.000898008,0.00153215,0.000868868,0.00148584,0.00767397,0.00151651,0.00210554,0.0135346,0.00217471,0.00151536,0.00762465,0.00145837,0.000878506,0.00147491,0.000885203,0.00114921,0.00214246,0.00117581,0.00088901,0.00148701,0.000884072,sofa
0.000369929,0.00032374,0.000438459,0.000450198,0.000439305,0.000674902,0.000214671,0.000165239,0.00026665,0.000314819,0.000206736,0.000301876,0.000830138,0.000591927,0.000830664,0.000327002,0.000209493,0.000331754,0.00027878,0.000180136,0.000221338,0.000578155,0.000364512,0.000391374,0.000341344,0.000241504,0.000297402,3.30563,3.39006,3.20194,3.16007,3.24068,2.90664,3.5813,3.71996,3.46451,3.34486,3.60893,3.39475,2.71377,2.96294,2.76023,3.37168,3.5851,3.37629,3.46469,3.65746,3.57506,3.03633,3.29354,3.25884,3.34618,3.52317,3.42275,0.00082983,0.00134044,0.000804239,0.00120479,0.00320695,0.00110445,0.000969231,0.00236101,0.000890627,0.00134082,0.0126845,0.00137183,0.00188464,0.0148007,0.00191589,0.00132924,0.00532188,0.00131857,0.000888133,0.00175353,0.000943557,0.00113148,0.00249043,0.00122146,0.000843219,0.0015193,0.000878683,sofa
0.000249138,0.000224388,0.000337658,0.000429428,0.000512657,0.00084413,0.000250945,0.000223905,0.000333522,0.000259203,0.000187884,0.000275373,0.000637941,0.000619497,0.000791768,0.000261613,0.000187934,0.000269063,0.000312618,0.000220622,0.000250389,0.000667476,0.000469597,0.000431058,0.000315057,0.000220868,0.000248382,3.51239,3.57337,3.36632,3.16583,3.08849,2.74748,3.51019,3.57438,3.37634,3.4749,3.63938,3.47617,2.89324,2.93132,2.86294,3.47173,3.63723,3.4854,3.41362,3.55652,3.52531,2.90297,3.09803,3.19189,3.40783,3.5569,3.52952,0.000910293,0.00164258,0.000844799,0.00118622,0.00234643,0.00106785,0.000907925,0.00164262,0.000848276,0.0014194,0.00933545,0.00142471,0.00196557,0.014223,0.00201629,0.00141398,0.00890085,0.00142888,0.000857721,0.00152587,0.000919046,0.00109622,0.00218996,0.0012227,0.000856505,0.0015241,0.00091862,sofa
0.00023797,0.000226012,0.000307167,0.000378837,0.000497033,0.000673754,0.000224644,0.000205309,0.000297473,0.000232249,0.000217807,0.000246837,0.00051392,0.000644932,0.000621339,0.000222249,0.000183428,0.000239092,0.00027751,0.000211431,0.000230456,0.000534325,0.000431659,0.000388183,0.000275558,0.000209015,0.00023373,3.5484,3.57671,3.4174,3.2739,3.12206,2.9192,3.58027,3.61654,3.44085,3.53427,3.59463,3.537,3.08338,2.90357,3.01578,3.56261,3.64646,3.55145,3.46602,3.58002,3.57148,3.05504,3.16092,3.26932,3.47627,3.59196,3.56868,0.000916113,0.00162972,0.000850449,0.00119669,0.00229319,0.00107878,0.000925576,0.00165923,0.000857464,0.00146061,0.00843679,0.0015202,0.00202512,0.00990351,0.0021559,0.00147266,0.00774186,0.00148858,0.000865842,0.00152795,0.000935683,0.00111138,0.00216283,0.00123444,0.000866754,0.00152246,0.000922537,sofa
0.000247518,0.000178305,0.000279539,0.000551102,0.00047005,0.000681252,0.000437897,0.000378156,0.000503746,0.000399865,0.000238376,0.000338103,0.000921404,0.000591533,0.00087449,0.000352129,0.000231465,0.000339946,0.000381884,0.000266902,0.000330196,0.00062173,0.000414991,0.000488744,0.000293972,0.000197407,0.000263524,3.51597,3.68482,3.44352,3.04534,3.20616,2.89675,3.18817,3.29053,3.11635,3.2896,3.53905,3.35332,2.63408,2.95305,2.68709,3.28173,3.55925,3.31679,3.28986,3.47178,3.34533,3.00476,3.24153,3.12832,3.43293,3.62223,3.48523,0.000942302,0.00211329,0.000900909,0.00119908,0.00326223,0.00113471,0.000820439,0.0012996,0.000804877,0.00131628,0.00472962,0.00134604,0.0019505,0.0172703,0.00196877,0.00134005,0.0117353,0.00134462,0.000842913,0.00146659,0.000867897,0.00115707,0.00250663,0.00119997,0.000894308,0.0017081,0.000912076,sofa
0.000274591,0.000228039,0.000314338,0.000565438,0.000633956,0.000834286,0.000266604,0.000228039,0.000320425,0.000285378,0.000190458,0.000266178,0.000741688,0.000619874,0.000704593,0.000278237,0.000184466,0.00027374,0.000323323,0.00023064,0.000263402,0.000713862,0.000505692,0.000485892,0.000313185,0.000228044,0.000268462,3.44603,3.54966,3.38568,2.99151,2.95802,2.72609,3.45986,3.55591,3.37883,3.41843,3.63748,3.46245,2.77856,2.9196,2.86427,3.42687,3.65504,3.45384,3.38875,3.53655,3.47804,2.86618,3.04535,3.09857,3.40359,3.54278,3.47049,0.00089168,0.00159975,0.000857269,0.00113904,0.00213502,0.00107043,0.000897804,0.0016071,0.000853144,0.00142344,0.0123085,0.0014375,0.00195295,0.0155217,0.00201573,0.0014404,0.0121067,0.00141975,0.000856237,0.00150093,0.000893172,0.00109735,0.00213978,0.00117373,0.000862838,0.00150753,0.000888897,sofa
0.000334593,0.000330973,0.000479502,0.000487443,0.000499518,0.000690818,0.000280437,0.000205975,0.000270319,0.000299551,0.000256814,0.000371571,0.000718865,0.000670298,0.000758206,0.000330722,0.00023543,0.000254206,0.00029353,0.000236987,0.000301102,0.000583035,0.000435805,0.00044253,0.000377397,0.000259533,0.000283814,3.38065,3.41285,3.14892,3.1129,3.11979,2.88318,3.47229,3.60422,3.48968,3.37599,3.4955,3.30275,2.81297,2.88753,2.8374,3.37217,3.54077,3.48887,3.4281,3.52434,3.43039,3.00276,3.15854,3.17073,3.32232,3.50546,3.46602,0.000897282,0.00156432,0.00080929,0.00120833,0.00250143,0.00112555,0.00090074,0.00170347,0.00091897,0.00140912,0.00730433,0.00132202,0.00201617,0.0131995,0.0020546,0.00133897,0.00473949,0.00147192,0.000888311,0.00161016,0.000903157,0.00115167,0.00238315,0.00121647,0.000846433,0.00145901,0.000894335,sofa
0.000222354,0.00018795,0.000261684,0.000440129,0.000494198,0.000681156,0.000217638,0.00018866,0.000265699,0.000244835,0.000215418,0.00023437,0.00057749,0.000637993,0.000742552,0.000233893,0.000207046,0.000240338,0.000249056,0.000175204,0.00020803,0.000463204,0.000346492,0.000370723,0.000236763,0.000173332,0.000210859,3.56899,3.66619,3.51593,3.18238,3.15133,2.88773,3.58626,3.66515,3.50818,3.50223,3.62073,3.54804,2.96035,2.9307,2.8867,3.52173,3.63079,3.53497,3.53516,3.66667,3.60378,3.16147,3.28681,3.27595,3.56066,3.66961,3.59483,0.000916051,0.00191192,0.000880386,0.00114365,0.00226328,0.00103056,0.000920979,0.00191441,0.000877397,0.00139381,0.0102594,0.00146495,0.00183344,0.0092139,0.0018301,0.00141402,0.0096022,0.00144696,0.000866667,0.00163635,0.00091817,0.00109965,0.00226289,0.00117069,0.000880036,0.00165584,0.000913775,sofa
0.000275009,0.000237739,0.000325556,0.000596555,0.000633825,0.000862376,0.000269246,0.000234899,0.000322513,0.000276271,0.000204213,0.000274835,0.000778829,0.000583708,0.000788036,0.00026898,0.000202599,0.000272257,0.00031113,0.000229794,0.000266705,0.000713316,0.000513709,0.000521092,0.000308407,0.00022924,0.000267533,3.46613,3.54661,3.38445,2.9764,2.96851,2.71985,3.48127,3.55756,3.39365,3.45024,3.63773,3.47431,2.75025,2.97278,2.82911,3.46894,3.64028,3.47862,3.41673,3.53613,3.48625,2.87631,3.0409,3.07295,3.42632,3.54865,3.48498,0.00088739,0.00159784,0.000853831,0.00112103,0.00213677,0.00106369,0.000894499,0.00163074,0.000858397,0.00141127,0.0139447,0.00142883,0.00188236,0.0169762,0.00192772,0.00142173,0.0119176,0.00142491,0.000859054,0.0015178,0.00088767,0.00108737,0.00211609,0.00114118,0.000862899,0.00152448,0.000886465,sofa
