@RELATION INCRARR_27_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000336005,0.00054863,0.00144228,0.000551642,0.000336202,0.000519303,0.000938916,0.000524799,0.000336005,0.000583534,0.00128339,0.0005807,0.000336202,0.000650704,0.00142259,0.000640615,0.000336005,0.000477463,0.000795877,0.000468212,0.000336202,0.000558616,0.00140329,0.000531773,0.0010637,0.000336202,0.000336005,3.33727,3.12288,2.53946,3.1133,3.33606,3.16903,2.8211,3.16205,3.33727,3.09165,2.61747,3.09919,3.33606,3.03752,2.52561,3.04696,3.33727,3.19404,2.87976,3.20771,3.33606,3.09665,2.57977,3.12081,2.67575,3.33606,3.33727,0.0192624,0.00704438,0.00394643,0.00688128,0.0196791,0.0067937,0.00451578,0.00666861,0.0192624,0.00589789,0.00401467,0.00595748,0.0196791,0.00569577,0.00397522,0.00574498,0.0192624,0.00705739,0.00468467,0.0072117,0.0196791,0.00734841,0.00448517,0.00755479,0.0290412,0.0196791,0.0192624,sofa
0.000396197,0.000549555,0.0012736,0.000525622,0.000370595,0.000500153,0.000971246,0.000497419,0.000396197,0.000712303,0.00209058,0.000705869,0.000370595,0.00060216,0.00121543,0.000592944,0.000396197,0.000482976,0.000980053,0.000468627,0.000370595,0.000461583,0.000920169,0.000467916,0.00132881,0.000370595,0.000396197,3.28178,3.11411,2.56853,3.13601,3.29536,3.18053,2.77395,3.17643,3.28178,2.95715,2.2771,2.97449,3.29536,3.06525,2.58708,3.06764,3.28178,3.17065,2.74942,3.18398,3.29536,3.20825,2.80372,3.19898,2.54498,3.29536,3.28178,0.0168314,0.00696182,0.00396169,0.00732192,0.0162199,0.00708748,0.00431147,0.00712337,0.0168314,0.00565767,0.00368725,0.00590333,0.0162199,0.00576449,0.00397691,0.00578276,0.0168314,0.00809823,0.00446769,0.00812812,0.0162199,0.0083416,0.00458097,0.00829279,0.0240262,0.0162199,0.0168314,sofa
0.00176847,0.000668794,0.00154035,0.000699297,0.00147837,0.00069324,0.0014636,0.000680584,0.00176847,0.00066755,0.00118307,0.000658248,0.00147837,0.000951163,0.00221687,0.000949811,0.00176847,0.000461222,0.000842726,0.000451325,0.00147837,0.000653218,0.00141785,0.000657653,0.00403326,0.00147837,0.00176847,2.7661,3.09343,2.4364,3.07272,2.79948,3.05066,2.43779,3.06591,2.7661,3.06234,2.66988,3.06206,2.79948,2.91114,2.11768,2.92036,2.7661,3.23996,2.89843,3.24889,2.79948,3.1258,2.47093,3.12738,1.86063,2.79948,2.7661,0.0418429,0.00648693,0.0027561,0.00635554,0.0420565,0.00588201,0.00276701,0.00608848,0.0418429,0.00600915,0.00322559,0.00603499,0.0420565,0.00563293,0.00264288,0.00587849,0.0418429,0.00821108,0.00373483,0.00861526,0.0420565,0.00779311,0.00277998,0.00836239,0.00627584,0.0420565,0.0418429,sofa
0.000501512,0.000673852,0.00159683,0.000927915,0.000548909,0.000736722,0.00133039,0.000778152,0.000501512,0.000624804,0.00137485,0.000969904,0.000548909,0.000734054,0.00155172,0.000780925,0.000501512,0.000648567,0.000969135,0.000752863,0.000548909,0.000724746,0.00126612,0.000657604,0.0017022,0.000548909,0.000501512,3.15077,3.00767,2.42109,2.78215,3.0999,2.92065,2.51604,2.94004,3.15077,3.06557,2.53914,2.76902,3.0999,2.91568,2.41188,2.9126,3.15077,3.0258,2.71481,2.90098,3.0999,2.94531,2.61341,3.01094,2.39234,3.0999,3.15077,0.00871819,0.00642661,0.00440425,0.00535541,0.0163107,0.00624312,0.00461777,0.00593774,0.00871819,0.00721323,0.00470648,0.00520383,0.0163107,0.0061878,0.00437633,0.00575193,0.00871819,0.00660715,0.00513784,0.00600479,0.0163107,0.00755242,0.00522993,0.00680015,0.0367074,0.0163107,0.00871819,sofa
0.000340625,0.000643047,0.00135221,0.000624292,0.000342735,0.000534542,0.00110838,0.000513858,0.000340625,0.000612454,0.001208,0.000614796,0.000342735,0.000531497,0.00114303,0.000518547,0.000340625,0.000455812,0.000768187,0.000467113,0.000342735,0.00043596,0.000758352,0.000437461,0.00106475,0.000342735,0.000340625,3.32861,3.0619,2.58109,3.067,3.32366,3.12971,2.67376,3.14575,3.32861,3.13416,2.72492,3.12752,3.32366,3.13176,2.68305,3.1467,3.32861,3.21293,2.91292,3.20446,3.32366,3.24728,2.93212,3.24366,2.66973,3.32366,3.32861,0.0154376,0.00547967,0.00388557,0.00555142,0.0156902,0.00621479,0.00402947,0.00637144,0.0154376,0.00695381,0.00454547,0.00692757,0.0156902,0.00616278,0.00400832,0.00640074,0.0154376,0.00730045,0.00469195,0.00725503,0.0156902,0.00966286,0.00485777,0.0092376,0.0236701,0.0156902,0.0154376,sofa
0.000420275,0.000471088,0.00110149,0.000472289,0.000423541,0.000482675,0.000923173,0.000483005,0.000420275,0.000508596,0.00115216,0.000503445,0.000423541,0.000497657,0.000974089,0.000496293,0.000420275,0.000416874,0.000813385,0.000417347,0.000423541,0.000434794,0.000884249,0.000434697,0.00139555,0.000423541,0.000420275,3.27525,3.20163,2.67838,3.20012,3.27332,3.20776,2.8352,3.20695,3.27525,3.14909,2.63947,3.14916,3.27332,3.17251,2.76489,3.1732,3.27525,3.24827,2.8836,3.24822,3.27332,3.24185,2.86306,3.2427,2.52655,3.27332,3.27525,0.0167025,0.00789082,0.00382312,0.00781983,0.0166278,0.00744948,0.0042621,0.00743798,0.0167025,0.00649829,0.00382453,0.00649381,0.0166278,0.00647862,0.00409224,0.00647866,0.0167025,0.00843909,0.00452892,0.00844123,0.0166278,0.00938804,0.00460949,0.00939923,0.0191354,0.0166278,0.0167025,sofa
0.000375496,0.000533769,0.00130605,0.00067317,0.000384301,0.000557277,0.00113322,0.000589688,0.000375496,0.000653427,0.0017241,0.000734399,0.000384301,0.000674923,0.00151243,0.000701728,0.000375496,0.000534918,0.000999418,0.00052877,0.000384301,0.000579104,0.00106222,0.0005117,0.00115751,0.000384301,0.000375496,3.29018,3.1527,2.55339,2.99322,3.27454,3.1075,2.67296,3.08758,3.29018,3.0242,2.39007,2.96686,3.27454,2.98042,2.42141,2.97776,3.29018,3.14069,2.74995,3.1292,3.27454,3.10436,2.73195,3.16521,2.61169,3.27454,3.29018,0.0145307,0.00849242,0.00418291,0.00569854,0.0186851,0.00674815,0.00437972,0.00650471,0.0145307,0.0059409,0.00404582,0.00581825,0.0186851,0.0056691,0.0040202,0.00556418,0.0145307,0.00728754,0.00458127,0.00743195,0.0186851,0.00766869,0.00470595,0.00799678,0.0358007,0.0186851,0.0145307,sofa
0.000350093,0.000535162,0.00123097,0.000513477,0.000381418,0.000533849,0.00110038,0.000525042,0.000350093,0.000588312,0.00124784,0.000607294,0.000381418,0.000603962,0.0013391,0.000594673,0.000350093,0.000447969,0.000813369,0.000464816,0.000381418,0.000453573,0.000946692,0.000464704,0.00124407,0.000381418,0.000350093,3.31947,3.137,2.61189,3.15066,3.30096,3.14829,2.70553,3.15352,3.31947,3.07563,2.58147,3.06474,3.30096,3.05017,2.51445,3.05702,3.31947,3.22114,2.86362,3.20989,3.30096,3.20414,2.77903,3.19892,2.5829,3.30096,3.31947,0.0185222,0.00655476,0.0039593,0.00679786,0.0184424,0.00675002,0.0041767,0.00684837,0.0185222,0.00585728,0.00396836,0.00579156,0.0184424,0.005803,0.00389809,0.00580063,0.0185222,0.00821275,0.00477664,0.0081907,0.0184424,0.00866309,0.00457805,0.00856978,0.0274917,0.0184424,0.0185222,sofa
0.000445901,0.000899822,0.00171859,0.000567468,0.000440353,0.000735687,0.00157912,0.000707101,0.000445901,0.00101453,0.002487,0.000979376,0.000440353,0.000995424,0.00265245,0.000950797,0.000445901,0.000665278,0.00138001,0.000700002,0.000440353,0.000537039,0.00156273,0.000866778,0.00124764,0.000440353,0.000445901,3.20741,2.79565,2.38187,3.08408,3.22059,2.94508,2.42312,2.95205,3.20741,2.75113,2.06074,2.82781,3.22059,2.80111,1.97656,2.74422,3.20741,2.97513,2.49745,2.9705,3.22059,3.11724,2.45149,2.82622,2.56031,3.22059,3.20741,0.0255347,0.00524205,0.00431377,0.00738563,0.012023,0.00592832,0.00434252,0.00648933,0.0255347,0.00553217,0.00405942,0.00558897,0.012023,0.00559792,0.0040228,0.00549756,0.0255347,0.00674114,0.00445565,0.00611371,0.012023,0.00811939,0.00444265,0.00540404,0.0569536,0.012023,0.0255347,sofa
0.00039929,0.00060975,0.00137339,0.000612686,0.000389977,0.000500906,0.000860257,0.00050425,0.00039929,0.000584126,0.00120485,0.000585123,0.000389977,0.000526163,0.00100579,0.000531815,0.00039929,0.00041955,0.000593112,0.000416257,0.000389977,0.000442545,0.000684315,0.000445658,0.00129261,0.000389977,0.00039929,3.26071,3.06792,2.54027,3.06646,3.27041,3.18669,2.86926,3.18218,3.26071,3.08696,2.67389,3.08836,3.27041,3.12751,2.72179,3.12345,3.26071,3.2585,3.06041,3.26205,3.27041,3.24143,3.00731,3.24158,2.57103,3.27041,3.26071,0.0109941,0.00646616,0.00383566,0.00646295,0.011025,0.0070593,0.00442847,0.00707146,0.0109941,0.00604223,0.00418581,0.00606543,0.011025,0.00603493,0.00409207,0.00598585,0.0109941,0.00971484,0.00562453,0.00976497,0.011025,0.0138724,0.00572565,0.0138466,0.0211858,0.011025,0.0109941,sofa
0.000347413,0.000551305,0.00129249,0.00056053,0.00039481,0.000536342,0.00111577,0.000531599,0.000347413,0.000693992,0.0016665,0.000705054,0.00039481,0.00068695,0.00159048,0.000678377,0.000347413,0.000493056,0.000934288,0.000492951,0.00039481,0.000504641,0.00107177,0.000498618,0.00112586,0.00039481,0.000347413,3.32565,3.12097,2.58326,3.10781,3.29228,3.13122,2.67825,3.13774,3.32565,3.00362,2.4048,2.99533,3.29228,2.97117,2.35855,2.98217,3.32565,3.17458,2.78146,3.17319,3.29228,3.15251,2.69788,3.1622,2.63652,3.29228,3.32565,0.0212925,0.00661801,0.00406195,0.00649039,0.0220154,0.00661339,0.00420017,0.00666028,0.0212925,0.00560592,0.00387178,0.00560134,0.0220154,0.00550428,0.00381881,0.0055288,0.0212925,0.00732884,0.00451523,0.00737246,0.0220154,0.00746075,0.00440521,0.00755331,0.0368121,0.0220154,0.0212925,sofa
0.000360156,0.000568267,0.00137064,0.000579575,0.000386876,0.000555841,0.00118441,0.000525874,0.000360156,0.000559946,0.00126223,0.000633907,0.000386876,0.000653403,0.00148005,0.000613209,0.000360156,0.000433026,0.000865161,0.000500743,0.000386876,0.000507403,0.00111387,0.000499735,0.00123502,0.000386876,0.000360156,3.31009,3.11881,2.54865,3.07876,3.28872,3.09602,2.63718,3.13869,3.31009,3.11152,2.58765,3.02482,3.28872,2.99988,2.44848,3.0428,3.31009,3.21739,2.81064,3.15856,3.28872,3.15329,2.70296,3.17781,2.57727,3.28872,3.31009,0.0182799,0.00653623,0.00393141,0.00621298,0.0230212,0.00617624,0.00406183,0.00660947,0.0182799,0.00644739,0.00399145,0.00553588,0.0230212,0.00579465,0.00387621,0.00594609,0.0182799,0.0079992,0.00453339,0.00709729,0.0230212,0.00849332,0.00448876,0.00820349,0.0268436,0.0230212,0.0182799,sofa
0.000354287,0.000580661,0.00128436,0.000599528,0.000371167,0.000568182,0.00135611,0.000544034,0.000354287,0.000584299,0.00124357,0.000573101,0.000371167,0.000589889,0.00126471,0.00057343,0.000354287,0.000509545,0.00106781,0.000513623,0.000371167,0.000529209,0.00107745,0.000502848,0.00118181,0.000371167,0.000354287,3.31567,3.10089,2.5955,3.07499,3.29346,3.11141,2.59227,3.13764,3.31567,3.10357,2.61378,3.10037,3.29346,3.04322,2.55644,3.06711,3.31567,3.15615,2.69532,3.14373,3.29346,3.14252,2.71692,3.1709,2.59356,3.29346,3.31567,0.0187703,0.00621807,0.00402136,0.00599372,0.0206273,0.00670628,0.00410217,0.00694693,0.0187703,0.00653417,0.00422614,0.00661795,0.0206273,0.00592064,0.00401595,0.00610295,0.0187703,0.00690053,0.0042046,0.00683581,0.0206273,0.00737483,0.00438503,0.00762716,0.0282911,0.0206273,0.0187703,sofa
0.000376112,0.000512628,0.00116681,0.000532903,0.000389458,0.000489149,0.000993981,0.000472475,0.000376112,0.000523773,0.0010347,0.000531738,0.000389458,0.000550343,0.00118136,0.000531107,0.000376112,0.000410968,0.000751506,0.000411087,0.000389458,0.000448162,0.000938543,0.000439623,0.00133518,0.000389458,0.000376112,3.31118,3.16959,2.68661,3.14867,3.30641,3.18628,2.77417,3.2019,3.31118,3.14669,2.73123,3.13845,3.30641,3.12277,2.65777,3.14035,3.31118,3.25097,2.91178,3.24939,3.30641,3.23005,2.83273,3.23635,2.56275,3.30641,3.31118,0.0201606,0.006644,0.0038812,0.00644438,0.0210299,0.00684982,0.00406453,0.00714123,0.0201606,0.00608014,0.0039659,0.00614867,0.0210299,0.00610379,0.00383521,0.00630937,0.0201606,0.00800438,0.00458836,0.00830494,0.0210299,0.00990875,0.00460903,0.0097542,0.0224188,0.0210299,0.0201606,sofa
0.000377639,0.00051614,0.00130885,0.000533007,0.000382136,0.0005195,0.00102751,0.000502778,0.000377639,0.000666241,0.00181927,0.000702946,0.000382136,0.000671644,0.00155868,0.000655435,0.000377639,0.000483289,0.000989239,0.000498611,0.000382136,0.000490502,0.00111428,0.000494566,0.00121984,0.000382136,0.000377639,3.3056,3.14922,2.58146,3.12907,3.30229,3.1475,2.72502,3.16029,3.3056,3.01035,2.31279,2.97947,3.30229,3.00136,2.42591,3.01171,3.3056,3.17661,2.74254,3.16346,3.30229,3.17145,2.70093,3.17157,2.58275,3.30229,3.3056,0.0214916,0.0070018,0.00403724,0.00684947,0.0220235,0.00671051,0.00424971,0.00683977,0.0214916,0.00563615,0.00370303,0.0054924,0.0220235,0.0054864,0.00378946,0.00555335,0.0214916,0.00731699,0.00435595,0.00731808,0.0220235,0.00752326,0.00432382,0.00730538,0.026637,0.0220235,0.0214916,sofa
0.000365664,0.000480682,0.000972986,0.000491186,0.000356186,0.000425217,0.000802888,0.000420315,0.000365664,0.000498103,0.00102686,0.000498725,0.000356186,0.000505956,0.000937335,0.000498682,0.000365664,0.000378484,0.000583888,0.000380751,0.000356186,0.000402163,0.000651878,0.000384005,0.00133849,0.000356186,0.000365664,3.32176,3.19068,2.77126,3.18112,3.32615,3.26882,2.93632,3.27576,3.32176,3.19495,2.80012,3.1937,3.32615,3.13497,2.78684,3.14539,3.32176,3.31786,3.09567,3.3158,3.32615,3.28032,3.03993,3.29935,2.585,3.32615,3.32176,0.014801,0.0062809,0.00375728,0.0061478,0.0150101,0.0097232,0.00444309,0.0102686,0.014801,0.00826188,0.00453089,0.00825942,0.0150101,0.00585964,0.00379897,0.00588555,0.014801,0.0111285,0.00549893,0.0111475,0.0150101,0.0130902,0.00557881,0.014324,0.018141,0.0150101,0.014801,sofa
0.000416746,0.000521862,0.00159434,0.000622494,0.000488454,0.000493852,0.000907022,0.000497771,0.000416746,0.000524754,0.00130096,0.000554903,0.000488454,0.000529844,0.00114552,0.00049916,0.000416746,0.000417293,0.000729077,0.000421473,0.000488454,0.000508182,0.00101158,0.000424378,0.00134561,0.000488454,0.000416746,3.28054,3.15228,2.46287,3.06468,3.23066,3.15527,2.78663,3.15711,3.28054,3.13536,2.60668,3.09923,3.23066,3.11804,2.66083,3.15982,3.28054,3.26267,2.94389,3.24518,3.23066,3.1633,2.77614,3.24206,2.55341,3.23066,3.28054,0.017767,0.00784805,0.00367455,0.00640568,0.0205031,0.00637369,0.00406763,0.00613183,0.017767,0.00612718,0.00378493,0.00589955,0.0205031,0.00623462,0.00385284,0.00651029,0.017767,0.00897642,0.0047902,0.0090638,0.0205031,0.00813196,0.00421176,0.00994647,0.0203261,0.0205031,0.017767,sofa
0.000348992,0.000698537,0.00169114,0.00071911,0.000350872,0.000585657,0.00127962,0.000570258,0.000348992,0.000605251,0.00126182,0.000625489,0.000350872,0.000560345,0.00114717,0.000547563,0.000348992,0.00044825,0.000715835,0.000447928,0.000350872,0.000459242,0.00078771,0.000441744,0.00112255,0.000350872,0.000348992,3.31471,3.02873,2.44067,3.00953,3.30982,3.07768,2.58101,3.09289,3.31471,3.08954,2.64724,3.08943,3.30982,3.0795,2.63969,3.09602,3.31471,3.22388,2.94251,3.22305,3.30982,3.21595,2.90261,3.23678,2.63813,3.30982,3.31471,0.0145923,0.00558143,0.0038324,0.00538318,0.0145076,0.00575485,0.00393292,0.00588519,0.0145923,0.0059923,0.00421129,0.0061454,0.0145076,0.00593263,0.00403981,0.00602278,0.0145923,0.008383,0.00502973,0.00855299,0.0145076,0.0101999,0.00505071,0.0103279,0.0255322,0.0145076,0.0145923,sofa
0.00170478,0.00195483,0.00270947,0.00193816,0.00169644,0.00141502,0.00221444,0.00162457,0.00170478,0.00195084,0.00242435,0.00191838,0.00169644,0.00197475,0.00294206,0.00207728,0.00170478,0.00129525,0.00139807,0.00112722,0.00169644,0.00133184,0.00160631,0.0015103,0.00251253,0.00169644,0.00170478,2.36261,2.2944,2.19816,2.39072,2.36694,2.61244,2.24983,2.46534,2.36261,2.29155,2.14518,2.39807,2.36694,2.33509,1.95429,2.22573,2.36261,2.59965,2.53179,2.73173,2.36694,2.65039,2.5231,2.47649,2.13729,2.36694,2.36261,0.00927703,0.00498123,0.00503955,0.00538013,0.00566926,0.00562184,0.00499427,0.00534672,0.00927703,0.00497311,0.00482915,0.00532715,0.00566926,0.00523773,0.00465187,0.00496072,0.00927703,0.00561877,0.0055541,0.00599008,0.00566926,0.00598083,0.00599946,0.00547846,0.102328,0.00566926,0.00927703,sofa
0.000379231,0.00058728,0.00161372,0.000606799,0.000397962,0.000580857,0.00124576,0.000565758,0.000379231,0.000577057,0.00149605,0.000597456,0.000397962,0.000581784,0.00120887,0.000568105,0.000379231,0.000517304,0.00114273,0.000527392,0.000397962,0.00053011,0.00122168,0.000520112,0.00132078,0.000397962,0.000379231,3.31257,3.07526,2.41752,3.06366,3.29913,3.09492,2.60657,3.10299,3.31257,3.06766,2.4732,3.05764,3.29913,3.07411,2.5898,3.08242,3.31257,3.12523,2.64262,3.11914,3.29913,3.12881,2.62954,3.13745,2.54982,3.29913,3.31257,0.0274082,0.00613924,0.00377084,0.00615171,0.0258376,0.00619651,0.00398286,0.00614656,0.0274082,0.00621284,0.00388753,0.0062515,0.0258376,0.00610297,0.00398846,0.00606079,0.0274082,0.0066131,0.00412248,0.00666309,0.0258376,0.00692153,0.00416147,0.00688358,0.0279448,0.0258376,0.0274082,sofa
0.00046185,0.000567589,0.00156718,0.000575634,0.000463483,0.000544949,0.00110306,0.000548347,0.00046185,0.000626113,0.00189938,0.000644196,0.000463483,0.00066259,0.00144408,0.000664601,0.00046185,0.000486827,0.000957885,0.000490497,0.000463483,0.000508923,0.00114511,0.000510698,0.00121059,0.000463483,0.00046185,3.23843,3.10933,2.4553,3.10192,3.2436,3.12563,2.67299,3.12476,3.23843,3.03288,2.34922,3.01907,3.2436,3.00779,2.44136,3.00595,3.23843,3.17417,2.76703,3.16935,3.2436,3.16452,2.6882,3.16405,2.59783,3.2436,3.23843,0.0163336,0.00694338,0.00384877,0.00682588,0.0171895,0.00659215,0.00415091,0.0065823,0.0163336,0.00587846,0.00376916,0.0057942,0.0171895,0.00564277,0.00384597,0.00563695,0.0163336,0.00755006,0.00440406,0.00748921,0.0171895,0.00803998,0.00435576,0.00810071,0.0314535,0.0171895,0.0163336,sofa

0.000380006,0.000350198,0.000548659,0.000374471,0.000543216,0.000543428,0.000902186,0.00044435,0.000380006,0.000441132,0.000872682,0.00048205,0.000543216,0.000879661,0.00161385,0.000586743,0.000380006,0.000391566,0.00061822,0.000387355,0.000543216,0.000703169,0.00137209,0.000506178,0.00107122,0.000543216,0.000380006,3.30831,3.36659,3.13124,3.32281,3.20913,3.14583,2.84377,3.23194,3.30831,3.23943,2.88271,3.1969,3.20913,2.90927,2.50484,3.15988,3.30831,3.32522,3.0771,3.30643,3.20913,2.98731,2.50328,3.17778,2.68354,3.20913,3.30831,0.00991262,0.0143367,0.00527815,0.0139431,0.0109944,0.00767452,0.00405499,0.00679346,0.00991262,0.00681821,0.00449829,0.00703994,0.0109944,0.00592235,0.00371298,0.0164058,0.00991262,0.00843984,0.00464122,0.00822633,0.0109944,0.00484601,0.00332731,0.0072819,0.0126231,0.0109944,0.00991262,table
0.000339918,0.000420633,0.000758082,0.000428452,0.000362997,0.000538123,0.00116709,0.000525063,0.000339918,0.000740069,0.0016828,0.000746584,0.000362997,0.000859892,0.00223752,0.000847099,0.000339918,0.000429541,0.000822417,0.000440064,0.000362997,0.000602212,0.00134094,0.000572557,0.000957243,0.000362997,0.000339918,3.3472,3.26872,2.94629,3.25414,3.32185,3.11377,2.63345,3.13367,3.3472,3.01111,2.43721,2.99804,3.32185,2.94372,2.11394,2.96809,3.3472,3.23843,2.87293,3.22588,3.32185,3.05344,2.55531,3.07473,2.74897,3.32185,3.3472,0.0216773,0.00821569,0.00457106,0.00805652,0.0230522,0.00622911,0.00375556,0.0064089,0.0216773,0.00564047,0.00383312,0.00556014,0.0230522,0.0073694,0.00335627,0.00824945,0.0216773,0.00727861,0.00427031,0.00717078,0.0230522,0.0056499,0.00374887,0.00576057,0.0280755,0.0230522,0.0216773,table
0.000663874,0.000488973,0.000485691,0.00048054,0.00066841,0.000779348,0.00100043,0.0007257,0.000663874,0.000533716,0.00124032,0.000529781,0.00066841,0.00103691,0.0028288,0.000987582,0.000663874,0.000478559,0.000494629,0.000496,0.00066841,0.000757854,0.00103677,0.000741638,0.00148494,0.00066841,0.000663874,3.01392,3.22357,3.17801,3.2337,3.01087,3.00854,2.75984,3.03897,3.01392,3.13639,2.77192,3.13907,3.01087,2.73025,2.10764,2.7558,3.01392,3.22905,3.17022,3.22025,3.01087,3.01643,2.75164,3.02235,2.5387,3.01087,3.01392,0.00566305,0.0088448,0.00640395,0.00927575,0.00571027,0.0114948,0.00481489,0.0115123,0.00566305,0.00575894,0.00463458,0.00578732,0.00571027,0.00468145,0.00378219,0.00472479,0.00566305,0.00872173,0.00628485,0.00897308,0.00571027,0.0123918,0.00479215,0.0109567,0.0156787,0.00571027,0.00566305,table
0.000532003,0.000603527,0.00102766,0.000603989,0.000533608,0.000774205,0.00151103,0.000774007,0.000532003,0.000653379,0.00211448,0.000652566,0.000533608,0.000987437,0.00219944,0.000983085,0.000532003,0.000629552,0.000865776,0.000631311,0.000533608,0.000937476,0.00188411,0.000934904,0.00133497,0.000533608,0.000532003,3.14226,3.08,2.75615,3.08045,3.14383,2.93431,2.47858,2.93378,3.14226,3.0014,2.37391,3.00121,3.14383,2.87489,2.31365,2.87335,3.14226,3.02757,2.85929,3.02649,3.14383,2.82753,2.3115,2.82697,2.50813,3.14383,3.14226,0.00994518,0.00863903,0.00487812,0.00865748,0.0098401,0.00568792,0.00427532,0.00568323,0.00994518,0.00625028,0.00464453,0.00624267,0.0098401,0.0133383,0.00480849,0.0130416,0.00994518,0.00623282,0.00521262,0.00623768,0.0098401,0.00548845,0.00404073,0.00548917,0.0329144,0.0098401,0.00994518,table
0.000575166,0.000438448,0.000845398,0.000429895,0.000556481,0.000510162,0.00111755,0.000524664,0.000575166,0.000568289,0.000989546,0.000548359,0.000556481,0.000609514,0.00141944,0.000678586,0.000575166,0.000455476,0.000859575,0.000437561,0.000556481,0.000498368,0.00110685,0.000508026,0.0015937,0.000556481,0.000575166,3.14032,3.24936,2.89297,3.25591,3.15627,3.17829,2.68959,3.16245,3.14032,3.11662,2.7703,3.12669,3.15627,3.12104,2.59345,3.08447,3.14032,3.24043,2.89186,3.25634,3.15627,3.17941,2.69373,3.164,2.45019,3.15627,3.14032,0.010936,0.00984345,0.0044435,0.00974283,0.0108296,0.00769042,0.00380298,0.00767313,0.010936,0.00639411,0.00403713,0.00651996,0.0108296,0.00834238,0.00393133,0.00833299,0.010936,0.00972916,0.00449042,0.0104147,0.0108296,0.00739802,0.00381823,0.00735385,0.0121746,0.0108296,0.010936,table
