@RELATION INCRARR_27_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00108707,0.00111242,0.00224998,0.00112769,0.0011249,0.00111671,0.00234915,0.00108634,0.00108707,0.00156683,0.002967,0.0015659,0.0011249,0.00193646,0.00596452,0.00185068,0.00108707,0.00109272,0.00217037,0.00109234,0.0011249,0.0014857,0.0034469,0.00140799,0.00320983,0.0011249,0.00108707,2.80447,2.76602,2.41155,2.75872,2.80103,2.75923,2.31598,2.77343,2.80447,2.59917,2.19408,2.59925,2.80103,2.49799,1.69222,2.52693,2.80447,2.76884,2.42067,2.76772,2.80103,2.65785,2.0692,2.68855,2.14861,2.80103,2.80447,0.0494157,0.0253998,0.0127088,0.0247793,0.0544147,0.0274899,0.0117356,0.0290551,0.0494157,0.0160236,0.0107511,0.0161501,0.0544147,0.0154627,0.00942915,0.0160733,0.0494157,0.0214264,0.0121689,0.0214807,0.0544147,0.0246185,0.0103778,0.0279154,0.0525699,0.0544147,0.0494157,table
0.00100772,0.0011449,0.00247661,0.00114431,0.00101861,0.00142505,0.00276256,0.00141228,0.00100772,0.00200282,0.00424382,0.00204031,0.00101861,0.00287795,0.00712166,0.0028184,0.00100772,0.00111056,0.00215203,0.00109955,0.00101861,0.00131663,0.00284592,0.00131605,0.00259864,0.00101861,0.00100772,2.84652,2.74941,2.35644,2.75034,2.84411,2.66359,2.19194,2.6657,2.84652,2.52603,2.01134,2.51936,2.84411,2.3491,1.44532,2.35768,2.84652,2.7676,2.43565,2.76978,2.84411,2.69461,2.18838,2.69474,2.26285,2.84411,2.84652,0.0586437,0.0211156,0.0120013,0.0211136,0.0586277,0.0207057,0.0111497,0.0206991,0.0586437,0.0153066,0.0104357,0.015301,0.0586277,0.0142103,0.0092947,0.0142733,0.0586437,0.0218711,0.0126355,0.0219947,0.0586277,0.0226527,0.0109199,0.0227404,0.0668007,0.0586277,0.0586437,table
0.00147121,0.000902653,0.000902966,0.000917776,0.0015107,0.00143172,0.00219612,0.00140443,0.00147121,0.00100523,0.0018588,0.00101966,0.0015107,0.00196181,0.00450408,0.00196449,0.00147121,0.000877727,0.000880187,0.000907389,0.0015107,0.00140519,0.00216449,0.00142112,0.00333336,0.0015107,0.00147121,2.69093,2.92214,2.88043,2.91604,2.67955,2.74611,2.41206,2.74943,2.69093,2.82769,2.56502,2.82309,2.67955,2.44314,1.89252,2.44276,2.69093,2.92618,2.88756,2.92145,2.67955,2.7435,2.41455,2.74712,2.18,2.67955,2.69093,0.0164129,0.0387511,0.0226867,0.0386039,0.0162874,0.0296593,0.0109357,0.0305231,0.0164129,0.0156846,0.0103774,0.0155894,0.0162874,0.00991929,0.00767679,0.00994839,0.0164129,0.0387232,0.0229508,0.0383566,0.0162874,0.0290711,0.0108897,0.0290929,0.0219777,0.0162874,0.0164129,table
0.0010803,0.00109462,0.00224341,0.00111604,0.00103749,0.00155195,0.00365449,0.0014507,0.0010803,0.00182999,0.00333807,0.00179626,0.00103749,0.00258893,0.00694139,0.00244516,0.0010803,0.0010953,0.00224111,0.00111877,0.00103749,0.00154539,0.00365368,0.00146693,0.0027606,0.00103749,0.0010803,2.82457,2.77869,2.40669,2.76698,2.82809,2.61319,2.03125,2.64923,2.82457,2.5824,2.19483,2.58236,2.82809,2.40448,1.53432,2.43102,2.82457,2.77775,2.40713,2.76636,2.82809,2.61431,2.03319,2.6461,2.26294,2.82809,2.82457,0.0554986,0.0217751,0.0120335,0.0213355,0.0552928,0.0186724,0.0102057,0.0196164,0.0554986,0.0166821,0.011132,0.0164791,0.0552928,0.0164908,0.00913493,0.0169883,0.0554986,0.0216719,0.012069,0.0213101,0.0552928,0.0186605,0.0102142,0.0195346,0.0638531,0.0552928,0.0554986,table
0.00172005,0.001233,0.00197387,0.00126956,0.00132003,0.00135545,0.00310582,0.00193919,0.00172005,0.0013049,0.0026963,0.00137445,0.00132003,0.00155239,0.00530791,0.00263961,0.00172005,0.00119992,0.0017404,0.00117045,0.00132003,0.0012842,0.00284636,0.00179838,0.00391333,0.00132003,0.00172005,2.61422,2.74039,2.50878,2.74117,2.68044,2.66923,2.12751,2.5101,2.61422,2.69531,2.34303,2.67789,2.68044,2.647,1.8984,2.32567,2.61422,2.75008,2.55621,2.76928,2.68044,2.69058,2.24567,2.54802,2.03133,2.68044,2.61422,0.027701,0.0291952,0.0144932,0.0239909,0.0245417,0.0249077,0.0112134,0.0219902,0.027701,0.0199389,0.0129437,0.0181872,0.0245417,0.0378996,0.0112843,0.0151359,0.027701,0.031204,0.0154282,0.027385,0.0245417,0.0250039,0.0128795,0.0233106,0.0409802,0.0245417,0.027701,table
0.000977611,0.00113329,0.00220005,0.00114492,0.000967128,0.00138592,0.002822,0.00133507,0.000977611,0.00176174,0.00393949,0.00182083,0.000967128,0.00272836,0.00699857,0.0023045,0.000977611,0.00112039,0.00202469,0.00110348,0.000967128,0.0014765,0.00297282,0.00133784,0.00241586,0.000967128,0.000977611,2.82866,2.77251,2.44603,2.76208,2.83578,2.6571,2.18658,2.70841,2.82866,2.55954,2.11175,2.554,2.83578,2.33511,1.51744,2.44557,2.82866,2.77604,2.47108,2.77363,2.83578,2.63298,2.15209,2.70796,2.30824,2.83578,2.82866,0.0395423,0.0228284,0.0129103,0.0221001,0.0499777,0.0196897,0.011174,0.0252785,0.0395423,0.0157935,0.0111575,0.0161738,0.0499777,0.0140338,0.00947641,0.0158349,0.0395423,0.022195,0.0129747,0.022421,0.0499777,0.0196137,0.0109948,0.0268014,0.0714985,0.0499777,0.0395423,table
0.000838012,0.00133537,0.00274341,0.00134777,0.000836499,0.00141492,0.00294485,0.00140865,0.000838012,0.00289394,0.00620797,0.00290111,0.000836499,0.00272734,0.00743849,0.00271835,0.000838012,0.00133613,0.00273061,0.00133775,0.000836499,0.00141576,0.00299402,0.00140991,0.0027678,0.000836499,0.000838012,2.87404,2.66683,2.25617,2.65909,2.87162,2.62591,2.18042,2.63282,2.87404,2.33658,1.63896,2.3315,2.87162,2.31627,1.46851,2.32231,2.87404,2.66718,2.26481,2.66333,2.87162,2.62937,2.17126,2.6337,2.24119,2.87162,2.87404,0.061008,0.020513,0.0126932,0.0204024,0.0606036,0.0194925,0.0122031,0.0196146,0.061008,0.015196,0.0107933,0.0152032,0.0606036,0.0151419,0.0102778,0.0152521,0.061008,0.0203731,0.0127109,0.0203878,0.0606036,0.0195193,0.0121613,0.0196634,0.0930839,0.0606036,0.061008,table
0.00104064,0.00110779,0.00187386,0.0011309,0.00112431,0.0014105,0.00308678,0.00143394,0.00104064,0.00166234,0.00393311,0.00170593,0.00112431,0.00220988,0.00626539,0.00216451,0.00104064,0.00113064,0.00192382,0.00114233,0.00112431,0.00143169,0.00304854,0.00143961,0.00300022,0.00112431,0.00104064,2.79099,2.78882,2.529,2.77822,2.7677,2.65022,2.14943,2.64966,2.79099,2.61006,2.1335,2.59651,2.7677,2.4348,1.65461,2.44011,2.79099,2.77747,2.51057,2.76964,2.7677,2.64063,2.15019,2.64288,2.22768,2.7677,2.79099,0.0346774,0.0263784,0.0143033,0.026212,0.0345676,0.0216618,0.0112729,0.022259,0.0346774,0.0167431,0.0117153,0.0166928,0.0345676,0.0166762,0.00980191,0.016699,0.0346774,0.0255922,0.0141833,0.025416,0.0345676,0.0205973,0.0112511,0.0208458,0.0648111,0.0345676,0.0346774,table
0.000917107,0.00118293,0.00232278,0.00115767,0.000914673,0.00143049,0.00343456,0.00145658,0.000917107,0.00151306,0.00364089,0.00154398,0.000914673,0.00191882,0.00586806,0.00202847,0.000917107,0.00123317,0.00249544,0.00122057,0.000914673,0.00147968,0.00345191,0.00151542,0.00271322,0.000914673,0.000917107,2.85562,2.7526,2.40727,2.76245,2.8555,2.64302,2.07177,2.62836,2.85562,2.63951,2.15724,2.63701,2.8555,2.50863,1.65721,2.47994,2.85562,2.72763,2.36389,2.73718,2.8555,2.62842,2.06242,2.6123,2.27947,2.8555,2.85562,0.0504248,0.0217005,0.0127628,0.0220722,0.0483661,0.0199706,0.0109666,0.0193883,0.0504248,0.0175212,0.0116587,0.0176217,0.0483661,0.0172,0.00992544,0.0168338,0.0504248,0.0204496,0.0123931,0.0207472,0.0483661,0.0190698,0.0109603,0.0185952,0.0746637,0.0483661,0.0504248,table
0.00167546,0.000990643,0.00175674,0.00101493,0.0018375,0.00158349,0.0035359,0.0012764,0.00167546,0.0012674,0.0024558,0.00132754,0.0018375,0.00228022,0.00531121,0.00163884,0.00167546,0.00100936,0.00188249,0.00104763,0.0018375,0.00154668,0.00331401,0.00130324,0.00347669,0.0018375,0.00167546,2.65039,2.82079,2.51971,2.79372,2.61502,2.60164,2.03252,2.72421,2.65039,2.71793,2.3319,2.68777,2.61502,2.46981,1.81288,2.66254,2.65039,2.81985,2.49112,2.78672,2.61502,2.61304,2.07094,2.71993,2.08183,2.61502,2.65039,0.0306534,0.0262113,0.012683,0.0253829,0.0344594,0.019437,0.00953501,0.0298537,0.0306534,0.0194083,0.0119559,0.01936,0.0344594,0.0227518,0.00914493,0.0397635,0.0306534,0.0269584,0.0124124,0.0256833,0.0344594,0.018915,0.00961782,0.0272736,0.0356074,0.0344594,0.0306534,table
0.000932037,0.00117536,0.00229299,0.00117198,0.000964924,0.00137314,0.00293608,0.00134541,0.000932037,0.0020735,0.00508275,0.00206377,0.000964924,0.00264496,0.0069532,0.00257804,0.000932037,0.00120604,0.00247873,0.0012297,0.000964924,0.00137324,0.0030057,0.00137395,0.00247263,0.000964924,0.000932037,2.85117,2.74191,2.38019,2.74044,2.8359,2.65887,2.18501,2.66915,2.85117,2.4889,1.85407,2.48342,2.8359,2.40538,1.51311,2.42158,2.85117,2.72938,2.33897,2.72108,2.8359,2.65591,2.15377,2.66353,2.28149,2.8359,2.85117,0.0543817,0.0216657,0.0126265,0.0220094,0.0553493,0.0200877,0.0116008,0.0204971,0.0543817,0.0159594,0.010796,0.0158433,0.0553493,0.0164499,0.0101373,0.0170267,0.0543817,0.0210864,0.0123896,0.0209208,0.0553493,0.0196108,0.0112889,0.0200677,0.0809602,0.0553493,0.0543817,table
0.00139651,0.00142603,0.00181466,0.00146852,0.00142457,0.00181766,0.00248521,0.00186093,0.00139651,0.00158186,0.00334345,0.00162215,0.00142457,0.00226117,0.00499307,0.00234638,0.00139651,0.00150619,0.00215258,0.00154504,0.00142457,0.00196319,0.00341251,0.00198522,0.00384653,0.00142457,0.00139651,2.62309,2.6746,2.52274,2.66245,2.61242,2.5154,2.29717,2.50342,2.62309,2.58742,2.2215,2.57169,2.61242,2.46229,1.90679,2.43288,2.62309,2.67234,2.48081,2.66168,2.61242,2.45544,2.14106,2.44988,2.0344,2.61242,2.62309,0.021507,0.0262647,0.0160986,0.0257954,0.0209295,0.0165408,0.0134629,0.0162384,0.021507,0.0189488,0.0136853,0.0186311,0.0209295,0.0218885,0.0154729,0.0190196,0.021507,0.029619,0.0156977,0.0290237,0.0209295,0.0150461,0.0120365,0.0150881,0.0574009,0.0209295,0.021507,table
0.000938384,0.00130273,0.00269761,0.0013043,0.0010233,0.00147192,0.00348016,0.0015293,0.000938384,0.00207053,0.00551519,0.00217112,0.0010233,0.00269335,0.00735962,0.00244507,0.000938384,0.0013209,0.00274443,0.00132247,0.0010233,0.00163555,0.00343927,0.00148304,0.00259378,0.0010233,0.000938384,2.83873,2.69436,2.30312,2.67632,2.81582,2.59946,2.04878,2.6223,2.83873,2.50033,1.85339,2.48116,2.81582,2.35568,1.46493,2.42651,2.83873,2.67948,2.28871,2.68175,2.81582,2.56058,2.05272,2.63109,2.27388,2.81582,2.83873,0.0510633,0.020274,0.0125114,0.020239,0.0567116,0.0190123,0.0112876,0.0206309,0.0510633,0.0164261,0.01118,0.0164515,0.0567116,0.016112,0.0100877,0.0174082,0.0510633,0.019999,0.0123832,0.0200735,0.0567116,0.0178982,0.0113201,0.0210311,0.0951223,0.0567116,0.0510633,table
0.000931622,0.000888171,0.00163595,0.000931315,0.000992003,0.00178553,0.00386783,0.00169633,0.000931622,0.00142328,0.00302303,0.00144717,0.000992003,0.00200423,0.00492241,0.00201335,0.000931622,0.000872504,0.00152543,0.000870933,0.000992003,0.00176241,0.00388477,0.00166692,0.00272746,0.000992003,0.000931622,2.85824,2.8779,2.60882,2.8618,2.83236,2.50543,2.00279,2.51993,2.85824,2.71255,2.29676,2.70441,2.83236,2.54464,1.85997,2.54385,2.85824,2.88647,2.64586,2.88566,2.83236,2.51552,1.99485,2.54331,2.24343,2.83236,2.85824,0.0401447,0.0282044,0.0135456,0.027427,0.0400816,0.0131844,0.00900898,0.0132804,0.0401447,0.0224018,0.0133487,0.0221546,0.0400816,0.029565,0.00953546,0.0317135,0.0401447,0.0285246,0.0140014,0.0300555,0.0400816,0.0132969,0.00900304,0.0135026,0.0357552,0.0400816,0.0401447,table
0.00102803,0.0014534,0.00293739,0.00150695,0.0010168,0.00182869,0.00491245,0.00182119,0.00102803,0.00204493,0.00436871,0.00206454,0.0010168,0.00244196,0.00751896,0.00235139,0.00102803,0.00148103,0.00294668,0.0014771,0.0010168,0.00182571,0.00495305,0.00187866,0.0031661,0.0010168,0.00102803,2.81328,2.63373,2.19252,2.61637,2.81519,2.49801,1.84486,2.51125,2.81328,2.4875,1.97486,2.47326,2.81519,2.45838,1.41731,2.47177,2.81328,2.62959,2.18979,2.62242,2.81519,2.49807,1.84452,2.49944,2.14908,2.81519,2.81328,0.0883619,0.0189413,0.0115791,0.0187202,0.0859762,0.0169502,0.0104246,0.0172319,0.0883619,0.0169324,0.0111516,0.0167019,0.0859762,0.0205476,0.00981569,0.0211605,0.0883619,0.0187929,0.0115675,0.0189645,0.0859762,0.0169619,0.0104033,0.0171815,0.0894183,0.0859762,0.0883619,table
0.00103895,0.00119062,0.00230623,0.00121476,0.00111433,0.00137892,0.003224,0.00136634,0.00103895,0.00190491,0.00414312,0.00195643,0.00111433,0.00212487,0.00629835,0.00213732,0.00103895,0.00120645,0.00231161,0.00120235,0.00111433,0.0013725,0.00318835,0.00135248,0.00293177,0.00111433,0.00103895,2.80289,2.73871,2.38648,2.72759,2.78666,2.65726,2.11083,2.66377,2.80289,2.53115,2.05233,2.51504,2.78666,2.47009,1.60927,2.46772,2.80289,2.73343,2.38473,2.7315,2.78666,2.65753,2.11538,2.66621,2.20657,2.78666,2.80289,0.0503461,0.0225501,0.0126909,0.0221731,0.0523941,0.0206741,0.0111145,0.0214066,0.0503461,0.0161655,0.0110442,0.0160863,0.0523941,0.0168363,0.00972025,0.0174636,0.0503461,0.0220055,0.0127034,0.0225668,0.0523941,0.0206058,0.0111206,0.0212606,0.0711222,0.0523941,0.0503461,table

0.00168529,0.0013112,0.00219518,0.00247963,0.00149957,0.00136095,0.00201767,0.00178465,0.00168529,0.00105152,0.0017462,0.00278624,0.00149957,0.00114986,0.00182703,0.0017722,0.00168529,0.00129635,0.00215566,0.00246743,0.00149957,0.00135466,0.00200896,0.00179316,0.00316227,0.00149957,0.00168529,2.55541,2.69224,2.39602,2.35714,2.65599,2.68392,2.48547,2.50764,2.55541,2.79222,2.56722,2.25154,2.65599,2.78377,2.62026,2.48961,2.55541,2.69654,2.40515,2.35795,2.65599,2.68775,2.48797,2.50373,2.14961,2.65599,2.55541,0.0163095,0.0229813,0.0136203,0.0146376,0.0394216,0.0206148,0.0143409,0.0167478,0.0163095,0.0312341,0.0168284,0.0122088,0.0394216,0.0344686,0.021826,0.0159173,0.0163095,0.0231499,0.0136983,0.0146116,0.0394216,0.0209385,0.0143958,0.0167209,0.0596483,0.0394216,0.0163095,toilet
0.00197323,0.00156904,0.00232665,0.00228409,0.00138329,0.0013484,0.00216229,0.00223315,0.00197323,0.00125354,0.00166611,0.00282642,0.00138329,0.00115313,0.00144116,0.00188929,0.00197323,0.0015393,0.00232549,0.00227081,0.00138329,0.00132309,0.0021071,0.00222329,0.00297886,0.00138329,0.00197323,2.46657,2.60607,2.38814,2.39134,2.66977,2.67431,2.42857,2.36493,2.46657,2.72472,2.61799,2.28018,2.66977,2.7826,2.72417,2.48809,2.46657,2.6155,2.39842,2.39527,2.66977,2.68649,2.44392,2.36555,2.18124,2.66977,2.46657,0.0144746,0.0223471,0.014043,0.0141636,0.0312277,0.0192007,0.0133671,0.0133584,0.0144746,0.0302413,0.0202415,0.0120266,0.0312277,0.0327018,0.0334236,0.0175399,0.0144746,0.0228208,0.014289,0.0141966,0.0312277,0.0197607,0.0135148,0.0133837,0.0673821,0.0312277,0.0144746,toilet
0.00183914,0.00157102,0.0026348,0.00252422,0.00125689,0.00126079,0.0018749,0.00209434,0.00183914,0.00143103,0.0015593,0.00292152,0.00125689,0.00112826,0.00132297,0.00179955,0.00183914,0.00157099,0.00264408,0.00253794,0.00125689,0.00125119,0.00187918,0.0021008,0.00297095,0.00125689,0.00183914,2.53582,2.59823,2.30372,2.35404,2.72016,2.71521,2.50215,2.41324,2.53582,2.67605,2.61368,2.22142,2.72016,2.79767,2.7166,2.50977,2.53582,2.59846,2.3014,2.35168,2.72016,2.7182,2.49978,2.41157,2.19579,2.72016,2.53582,0.0155331,0.0212492,0.0128841,0.0138154,0.0367263,0.0208168,0.0139212,0.0134386,0.0155331,0.0323899,0.0218787,0.0114283,0.0367263,0.0344492,0.0275386,0.0169066,0.0155331,0.0213034,0.0128698,0.0138109,0.0367263,0.0208961,0.0138771,0.0134177,0.0620889,0.0367263,0.0155331,toilet
0.00150993,0.0014408,0.00243815,0.00174218,0.00101475,0.00133675,0.00232669,0.00197129,0.00150993,0.0012235,0.00193104,0.00192283,0.00101475,0.0011544,0.00134221,0.00168357,0.00150993,0.00145263,0.00241917,0.00170001,0.00101475,0.00135809,0.00236016,0.00198617,0.00266321,0.00101475,0.00150993,2.62832,2.66755,2.32277,2.54985,2.8002,2.69596,2.3975,2.43096,2.62832,2.75745,2.51794,2.49986,2.8002,2.80597,2.7276,2.59523,2.62832,2.66174,2.3228,2.5586,2.8002,2.68917,2.3879,2.42532,2.25418,2.8002,2.62832,0.0182539,0.0255356,0.0125056,0.0169099,0.0417292,0.01852,0.0124448,0.0134317,0.0182539,0.0343357,0.0153052,0.0144967,0.0417292,0.0358052,0.0282713,0.0315173,0.0182539,0.0244699,0.0124616,0.0170719,0.0417292,0.0182258,0.0123426,0.0133783,0.070121,0.0417292,0.0182539,toilet
0.00176251,0.0012565,0.00173871,0.00190354,0.00138891,0.0012027,0.00172235,0.00202184,0.00176251,0.00120342,0.0020022,0.00278195,0.00138891,0.00123378,0.00153732,0.00223561,0.00176251,0.00126389,0.00176905,0.00189388,0.00138891,0.00121135,0.00172999,0.00201797,0.00370662,0.00138891,0.00176251,2.58091,2.70845,2.54297,2.4995,2.6974,2.75216,2.55696,2.50165,2.58091,2.75364,2.57107,2.24423,2.6974,2.73586,2.64393,2.3907,2.58091,2.7069,2.53318,2.50145,2.6974,2.74976,2.55607,2.50385,2.07474,2.6974,2.58091,0.016848,0.0290677,0.0173155,0.0143589,0.0328795,0.0260651,0.0150912,0.0192141,0.016848,0.0336459,0.0225028,0.0116529,0.0328795,0.026334,0.0282102,0.0134565,0.016848,0.0295886,0.0169881,0.0143504,0.0328795,0.025555,0.0150645,0.0195039,0.0571274,0.0328795,0.016848,toilet
0.00300529,0.00239368,0.0033196,0.00391289,0.00216975,0.00188158,0.0025007,0.0031516,0.00300529,0.00211993,0.00257672,0.00535904,0.00216975,0.00179963,0.00232976,0.00277509,0.00300529,0.00240653,0.00333772,0.00380604,0.00216975,0.0018973,0.00258047,0.00315278,0.00567199,0.00216975,0.00300529,2.13848,2.32407,2.08864,2.02751,2.36959,2.48797,2.3258,2.10488,2.13848,2.4162,2.29724,1.86318,2.36959,2.56695,2.41696,2.25134,2.13848,2.31865,2.09044,2.04029,2.36959,2.49001,2.32203,2.10567,1.794,2.36959,2.13848,0.0146487,0.016848,0.0140381,0.0144544,0.017931,0.0192028,0.0161095,0.0143529,0.0146487,0.0265937,0.0200518,0.013018,0.017931,0.0227697,0.0178093,0.0152893,0.0146487,0.016738,0.0140573,0.0143225,0.017931,0.0192715,0.0160921,0.0144031,0.0933077,0.017931,0.0146487,toilet
0.00165274,0.00139845,0.00251199,0.00221232,0.00112644,0.00134553,0.00224638,0.00214749,0.00165274,0.00125851,0.00160617,0.00245611,0.00112644,0.00110993,0.00119145,0.00192153,0.00165274,0.00139826,0.00253207,0.00222981,0.00112644,0.00134047,0.00225775,0.00214872,0.00269413,0.00112644,0.00165274,2.58815,2.67649,2.33038,2.42046,2.76616,2.68564,2.40863,2.37956,2.58815,2.75595,2.60694,2.31607,2.76616,2.81031,2.75579,2.49874,2.58815,2.67625,2.3266,2.41719,2.76616,2.68731,2.40656,2.38014,2.25041,2.76616,2.58815,0.0165808,0.0248598,0.0126129,0.0145557,0.0396509,0.0190786,0.0126917,0.0128633,0.0165808,0.0380289,0.0180829,0.0123092,0.0396509,0.0382492,0.0306438,0.0178022,0.0165808,0.0248972,0.0125787,0.0145326,0.0396509,0.019082,0.0126578,0.0128502,0.0744518,0.0396509,0.0165808,toilet
0.00154038,0.00160966,0.00332853,0.00237492,0.00109845,0.0014287,0.0024581,0.0022216,0.00154038,0.00131204,0.00209054,0.00288367,0.00109845,0.00120224,0.00146498,0.00189807,0.00154038,0.00160778,0.00333139,0.00237681,0.00109845,0.00142523,0.00246119,0.00222423,0.00299491,0.00109845,0.00154038,2.60905,2.57139,2.1333,2.36267,2.7757,2.65303,2.3478,2.35547,2.60905,2.70058,2.44993,2.21569,2.7757,2.80327,2.67449,2.49662,2.60905,2.57215,2.13292,2.36247,2.7757,2.65405,2.34704,2.35519,2.20275,2.7757,2.60905,0.0190487,0.0199573,0.0122284,0.0148698,0.0438409,0.0195358,0.0131801,0.0135858,0.0190487,0.0392411,0.0169034,0.01265,0.0438409,0.0372832,0.0229686,0.0174737,0.0190487,0.0199832,0.0122271,0.0148762,0.0438409,0.0195729,0.0131643,0.0135832,0.0848064,0.0438409,0.0190487,toilet
0.00175912,0.00155427,0.00240794,0.00188519,0.00115454,0.00148669,0.00233135,0.00203421,0.00175912,0.00124317,0.00184662,0.0019832,0.00115454,0.00130075,0.00138725,0.00177395,0.00175912,0.00154827,0.00246531,0.00193238,0.00115454,0.00147709,0.00236485,0.00205803,0.00273279,0.00115454,0.00175912,2.57237,2.63809,2.3408,2.49803,2.7581,2.65094,2.3909,2.41918,2.57237,2.74876,2.55253,2.45359,2.7581,2.76001,2.70595,2.54396,2.57237,2.63994,2.32899,2.48364,2.7581,2.65451,2.38763,2.41051,2.2426,2.7581,2.57237,0.0171299,0.0245565,0.013206,0.0161435,0.0395205,0.0177888,0.012845,0.0138002,0.0171299,0.0334799,0.0174895,0.0142569,0.0395205,0.0348253,0.0279479,0.0230719,0.0171299,0.0250992,0.0131513,0.0157786,0.0395205,0.0178984,0.0128053,0.0137166,0.0801502,0.0395205,0.0171299,toilet
0.00229046,0.00218793,0.00312967,0.00262901,0.00170472,0.00201364,0.00268591,0.00272835,0.00229046,0.00165484,0.00248876,0.00276776,0.00170472,0.00163339,0.00221176,0.0021977,0.00229046,0.00218425,0.00312086,0.00262243,0.00170472,0.0020127,0.00268469,0.00273241,0.00404166,0.00170472,0.00229046,2.34874,2.4196,2.18837,2.3043,2.53262,2.48698,2.32921,2.23037,2.34874,2.60378,2.35422,2.31254,2.53262,2.68059,2.5036,2.43977,2.34874,2.4206,2.18958,2.30516,2.53262,2.48681,2.32929,2.22969,2.0025,2.53262,2.34874,0.0152224,0.0175556,0.0139064,0.0160249,0.0190256,0.0169049,0.0146958,0.0140757,0.0152224,0.032179,0.0171194,0.0162197,0.0190256,0.0311226,0.0209171,0.0194948,0.0152224,0.0175799,0.0139084,0.0160355,0.0190256,0.0169034,0.0146923,0.0140767,0.0871372,0.0190256,0.0152224,toilet
