@RELATION INCRARR_1_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.014373,0.0125878,0.0181614,0.0252142,0.0204268,0.0270731,0.0150867,0.0107127,0.0138758,0.0129663,0.00819706,0.0175761,0.0363769,0.0274885,0.0327194,0.0144024,0.00964902,0.0130992,0.0146769,0.0118349,0.0163474,0.0289107,0.01986,0.0221899,0.0167843,0.0114177,0.0135113,1.50862,1.60109,1.37043,1.13654,1.26893,1.05846,1.48199,1.66141,1.54212,1.52316,1.74021,1.39149,0.909578,1.08759,0.965997,1.49544,1.68412,1.53732,1.49292,1.61129,1.42162,1.0732,1.28658,1.22591,1.44167,1.64145,1.55473,0.0511242,0.0929667,0.0477162,0.0678876,0.14299,0.0659927,0.0498363,0.0937038,0.0514235,0.0831947,0.250227,0.0747439,0.118973,0.463594,0.121038,0.079858,0.245328,0.0838742,0.0503224,0.0916805,0.0486621,0.0657885,0.145156,0.069917,0.0487422,0.0901257,0.0517772,sofa
0.0133111,0.0108111,0.0130995,0.0238372,0.0245227,0.0244132,0.012533,0.0106807,0.0136797,0.0113948,0.00910768,0.0107142,0.0249248,0.0281822,0.0214567,0.0107136,0.00912947,0.0110938,0.0138582,0.0111011,0.0127464,0.0239761,0.022451,0.020712,0.0128888,0.0106597,0.0127672,1.55877,1.64347,1.57908,1.19361,1.17479,1.1664,1.58406,1.659,1.5457,1.60981,1.70161,1.62815,1.16528,1.09039,1.22013,1.62734,1.70737,1.60836,1.53977,1.63533,1.57294,1.22894,1.21113,1.28047,1.57458,1.65034,1.57448,0.0513668,0.0904203,0.0516322,0.0676044,0.124601,0.0656036,0.0516701,0.0901219,0.049872,0.0861514,0.239832,0.0867816,0.12265,0.394359,0.128026,0.0873602,0.248654,0.0837837,0.0503406,0.0859563,0.0508412,0.0671861,0.126152,0.0688878,0.0507689,0.0864059,0.0505398,sofa
0.0171698,0.014519,0.0195199,0.020081,0.0179619,0.029278,0.00988267,0.00758196,0.0121721,0.0136138,0.00761403,0.0132206,0.0349886,0.0268521,0.035499,0.0144185,0.00916732,0.014349,0.0127886,0.00803822,0.0102853,0.0256638,0.0163062,0.0175028,0.0156505,0.0112694,0.0137039,1.41281,1.50025,1.32335,1.28023,1.3789,1.06198,1.67771,1.81406,1.56742,1.50771,1.76142,1.5287,0.93668,1.11488,0.945994,1.50149,1.70282,1.49922,1.56186,1.78288,1.67678,1.18408,1.4426,1.40513,1.46295,1.61762,1.53216,0.0471777,0.0768248,0.0456199,0.0699586,0.157889,0.0636941,0.0559668,0.120172,0.0508979,0.0783677,0.261412,0.0803606,0.111687,0.412098,0.113079,0.0780131,0.23158,0.0770294,0.0508783,0.104324,0.0544166,0.0654375,0.149396,0.0716889,0.0481624,0.0887554,0.0503438,sofa
0.0116217,0.00991953,0.0156775,0.019992,0.0212027,0.0365802,0.0117205,0.00990804,0.0154442,0.0112447,0.0077657,0.0116633,0.0267562,0.027822,0.0318105,0.0113391,0.00767423,0.0115085,0.0142731,0.0103837,0.0115229,0.028937,0.0211305,0.0192381,0.0143604,0.010392,0.0114146,1.60819,1.68022,1.46642,1.2981,1.24534,0.941615,1.60371,1.68071,1.47692,1.59095,1.75456,1.60333,1.06534,1.08674,1.06016,1.58869,1.75755,1.60845,1.51517,1.64574,1.63424,1.05272,1.24997,1.32895,1.51275,1.64681,1.63694,0.0522016,0.0968322,0.0480268,0.0692587,0.137059,0.0609543,0.0519731,0.0970052,0.0482104,0.0830856,0.261949,0.0833783,0.116268,0.411492,0.120412,0.0828019,0.262175,0.0835205,0.0489642,0.087399,0.053311,0.0629182,0.127209,0.0719591,0.0489296,0.0873781,0.0532448,sofa
0.0111104,0.010044,0.0141049,0.0172192,0.0208695,0.0289719,0.0105022,0.00942646,0.0136537,0.0104684,0.00834463,0.0109099,0.0232568,0.0295403,0.0258857,0.0101018,0.00815705,0.0108522,0.012885,0.0098007,0.0107436,0.0237397,0.0198074,0.0177692,0.0127773,0.00967323,0.0109854,1.63873,1.67735,1.52335,1.40136,1.25779,1.08387,1.67184,1.7117,1.5439,1.63049,1.73089,1.63649,1.20162,1.06034,1.15951,1.65682,1.74305,1.6422,1.56407,1.68455,1.66116,1.1875,1.30881,1.3835,1.57184,1.69999,1.65345,0.052554,0.0947074,0.0486812,0.0695538,0.133621,0.0624939,0.0531507,0.0966759,0.0490539,0.0849569,0.242332,0.0871062,0.118938,0.366319,0.123834,0.0853658,0.249651,0.0859314,0.0494427,0.0897595,0.0537433,0.064108,0.127771,0.0716744,0.0495207,0.0891063,0.0528925,sofa
0.0111271,0.00807299,0.0126074,0.022275,0.0197019,0.0299372,0.0199516,0.0167459,0.0226003,0.0171485,0.0106555,0.0146796,0.04042,0.0262511,0.0373093,0.0159603,0.00906816,0.0150481,0.0172901,0.0123262,0.0149136,0.0269082,0.0189045,0.0221354,0.0134326,0.00917561,0.0122916,1.62916,1.78162,1.55136,1.21354,1.34799,1.05013,1.30548,1.41459,1.24177,1.43558,1.64312,1.49317,0.854537,1.11795,0.898573,1.42436,1.71936,1.45937,1.40231,1.57445,1.4602,1.15854,1.37672,1.26507,1.53145,1.72925,1.57547,0.0544006,0.113861,0.0516017,0.0699676,0.15979,0.0652799,0.0465686,0.0753234,0.0457923,0.0773856,0.224141,0.0792693,0.116399,0.462964,0.117448,0.0785228,0.262573,0.0785458,0.0481206,0.0852867,0.0494571,0.0668317,0.148383,0.0694162,0.05103,0.100148,0.0520391,sofa
0.0125238,0.00985642,0.0146018,0.0242301,0.026233,0.0353743,0.0121887,0.00988893,0.014751,0.0117702,0.00745656,0.0113662,0.028195,0.0277956,0.0288874,0.0114202,0.00758874,0.0118282,0.0146032,0.0105913,0.0121605,0.0316561,0.0230075,0.0215065,0.0143477,0.0104819,0.0123617,1.57074,1.67702,1.48892,1.14157,1.14792,0.930221,1.5828,1.67702,1.48141,1.56604,1.76688,1.58418,1.02983,1.08641,1.07769,1.5749,1.76282,1.57104,1.49634,1.6221,1.5807,0.994128,1.14985,1.24376,1.5036,1.63364,1.56963,0.0512103,0.0957004,0.0483444,0.0657423,0.128155,0.0614853,0.0515159,0.0959261,0.0481111,0.0812029,0.278849,0.0839834,0.112325,0.4131,0.120485,0.0825582,0.277864,0.0834289,0.0486931,0.0857928,0.0510904,0.0629046,0.123303,0.0681946,0.0488487,0.0862791,0.0506054,sofa
0.0152621,0.0147652,0.0216987,0.0215675,0.0202284,0.0294995,0.0129778,0.00953615,0.0125057,0.0130767,0.00984232,0.0168924,0.0291238,0.0290406,0.0334148,0.0143182,0.0104325,0.0116825,0.0135733,0.0107053,0.0139893,0.0258244,0.0199034,0.0201629,0.0169417,0.011954,0.0131573,1.48747,1.53189,1.26684,1.25199,1.26517,1.05562,1.56417,1.70039,1.59281,1.52008,1.68624,1.41288,1.01736,1.06075,0.99694,1.50545,1.64545,1.57378,1.52608,1.63954,1.53641,1.14048,1.31051,1.29781,1.43068,1.60104,1.56259,0.0514927,0.089229,0.0458407,0.0706115,0.143713,0.0652821,0.051578,0.10063,0.0528851,0.0827155,0.238742,0.0766402,0.12016,0.433866,0.121219,0.07844,0.233973,0.084815,0.0506712,0.0942963,0.0520035,0.0662651,0.142062,0.0711274,0.0482828,0.0848189,0.0512982,sofa
0.0102672,0.00829441,0.0120619,0.0199167,0.0214648,0.0294768,0.0100758,0.00840469,0.0122154,0.0107734,0.00889527,0.0100873,0.0256949,0.0251476,0.0304194,0.0106384,0.00874855,0.0103817,0.0115342,0.00779179,0.00959426,0.02065,0.0154199,0.0170274,0.0110029,0.00765933,0.00979627,1.66455,1.767,1.6095,1.31833,1.28164,1.06119,1.67323,1.76241,1.60552,1.59994,1.72779,1.66137,1.08221,1.17053,1.05868,1.61194,1.74721,1.64438,1.63038,1.79743,1.70701,1.30165,1.4521,1.41054,1.6549,1.80158,1.69254,0.0526653,0.105197,0.0505749,0.0667602,0.126454,0.0598002,0.0527156,0.104924,0.05035,0.0811088,0.262801,0.0859179,0.107557,0.336897,0.107335,0.0821719,0.263932,0.0844853,0.0494849,0.0967443,0.0531744,0.0635151,0.132812,0.0687843,0.0504093,0.0976916,0.0528628,sofa
0.0125766,0.0100464,0.0149724,0.0256508,0.0266435,0.0369525,0.0122501,0.00971082,0.0147892,0.0116932,0.00737081,0.0121112,0.0324053,0.0235177,0.033471,0.0117473,0.007459,0.0121639,0.0142937,0.0101682,0.0122487,0.0311369,0.0225815,0.0227386,0.0141152,0.010121,0.0123582,1.57131,1.67386,1.4959,1.11642,1.14555,0.935215,1.58667,1.68828,1.50819,1.57618,1.77028,1.57898,0.972112,1.197,0.996297,1.57787,1.76946,1.57995,1.51389,1.64414,1.58891,1.03916,1.17571,1.21828,1.52942,1.65584,1.58811,0.0506987,0.0959987,0.0487766,0.0647493,0.128416,0.0611999,0.0510669,0.0987283,0.048993,0.0826942,0.287006,0.0822092,0.113099,0.427972,0.113272,0.0832125,0.283554,0.082122,0.048963,0.0859249,0.0507483,0.0624764,0.120829,0.0658434,0.0493108,0.0860327,0.0506607,sofa
0.0119496,0.0111816,0.0196057,0.0240164,0.0290748,0.0518331,0.0137521,0.0107981,0.0133596,0.0107485,0.00718756,0.0129784,0.0241729,0.0255279,0.0519291,0.0128777,0.00769099,0.00928234,0.0144056,0.0107267,0.0140443,0.033551,0.0279569,0.029585,0.016807,0.0109071,0.0121689,1.55823,1.61629,1.31295,1.10278,1.0634,0.698115,1.50758,1.61996,1.55492,1.60306,1.77596,1.55273,1.08568,1.13595,0.717972,1.54666,1.76217,1.68453,1.50674,1.59138,1.51331,0.987122,1.03282,1.05187,1.43049,1.58669,1.58178,0.0509347,0.0881185,0.0470477,0.0645642,0.119163,0.0600686,0.0494431,0.0888746,0.0508851,0.088222,0.306963,0.0832662,0.123901,0.432555,0.109108,0.0809178,0.297254,0.0963051,0.0498932,0.0871501,0.0504038,0.0628791,0.11746,0.0634122,0.0477284,0.0854605,0.0513389,sofa
0.0105924,0.00846995,0.0116079,0.0220942,0.0237418,0.0285777,0.0109414,0.00874277,0.0118132,0.00996947,0.00979872,0.00950969,0.0286205,0.0307954,0.0311781,0.0101501,0.00940169,0.00968507,0.0112386,0.00862896,0.0102777,0.0223836,0.0192703,0.0199982,0.0113018,0.00873292,0.010527,1.65936,1.74126,1.62014,1.26611,1.19854,1.07954,1.64587,1.72562,1.61129,1.67561,1.70628,1.69167,1.11159,1.04754,1.04745,1.66346,1.71312,1.68428,1.64113,1.73836,1.66838,1.25757,1.32852,1.31923,1.63863,1.72981,1.65925,0.0522689,0.100437,0.0507714,0.0651306,0.121478,0.0596076,0.0518586,0.100414,0.0507913,0.0848959,0.276916,0.0899811,0.106794,0.323583,0.104933,0.0842972,0.27784,0.0900794,0.0505896,0.0923777,0.0521957,0.063361,0.123197,0.0654565,0.0505278,0.092427,0.0520552,sofa
0.0129975,0.0105454,0.0144869,0.0232038,0.0237743,0.0292276,0.0127941,0.0103119,0.0142959,0.0123854,0.00790564,0.0122653,0.0302317,0.0252692,0.0299305,0.0123859,0.00814946,0.01236,0.0143746,0.0102469,0.0130723,0.0275797,0.0204128,0.0221209,0.0142031,0.0101955,0.0131738,1.56251,1.67409,1.50637,1.17491,1.21561,1.0516,1.56903,1.68667,1.51484,1.54974,1.74976,1.57106,1.00195,1.1581,1.07639,1.54946,1.74112,1.5697,1.5204,1.68744,1.54834,1.11621,1.28987,1.22282,1.52811,1.69212,1.54696,0.0510294,0.0947516,0.0491092,0.0668134,0.13419,0.0636749,0.0512548,0.0957058,0.0493199,0.081022,0.26199,0.0834584,0.114274,0.429295,0.123831,0.0812331,0.258785,0.0835774,0.0496682,0.0928189,0.0503671,0.0651316,0.134929,0.0670032,0.049815,0.0925351,0.0500649,sofa
0.0192924,0.0191209,0.0224619,0.0213222,0.0208673,0.0314422,0.00978016,0.00737239,0.0117167,0.013671,0.0084564,0.0133156,0.032549,0.0278222,0.0311961,0.0150587,0.00973235,0.0130043,0.0126452,0.00825239,0.0106589,0.0258231,0.0175997,0.0189238,0.0185122,0.0135335,0.0149807,1.28474,1.29017,1.20601,1.24889,1.29982,1.01848,1.68029,1.80591,1.57658,1.50468,1.73653,1.5231,0.969061,1.09222,1.01143,1.48946,1.67774,1.53432,1.57427,1.77424,1.65532,1.17122,1.40751,1.36569,1.36959,1.51257,1.46255,0.0465356,0.0741942,0.0451474,0.0696146,0.146045,0.0636289,0.0563748,0.117777,0.0522327,0.0793928,0.256854,0.0803094,0.115701,0.431652,0.119013,0.0789217,0.231029,0.0805226,0.0518455,0.105027,0.0546164,0.0666533,0.146183,0.071401,0.0469466,0.0790537,0.0487626,sofa
0.010493,0.00815611,0.0122027,0.0230464,0.0223934,0.0326896,0.0171049,0.0144721,0.0194611,0.0134514,0.00920462,0.0132821,0.0315169,0.0260015,0.0314209,0.0124405,0.00726902,0.0123489,0.0163621,0.0117907,0.0143999,0.0271243,0.0203969,0.0197508,0.0130732,0.00908862,0.0113024,1.65786,1.77537,1.59448,1.19091,1.234,0.994227,1.39651,1.48306,1.32731,1.52593,1.70301,1.52692,0.984003,1.13023,1.01836,1.54299,1.77213,1.55567,1.43916,1.58474,1.50503,1.13859,1.30959,1.33511,1.55992,1.73141,1.62548,0.0553206,0.117261,0.0521383,0.0678013,0.139292,0.0627326,0.0472911,0.0768936,0.0459118,0.0802851,0.234923,0.0792013,0.114712,0.425019,0.117697,0.0808571,0.271343,0.0819453,0.0479133,0.0838611,0.0494602,0.0650355,0.133594,0.0697181,0.0508332,0.0963882,0.0529207,sofa
0.0132456,0.0103238,0.0142855,0.022958,0.0212601,0.0279475,0.0131784,0.0102077,0.0141826,0.0123238,0.00806593,0.0124306,0.0302788,0.0254237,0.0326226,0.0124227,0.00817609,0.0123955,0.0141233,0.0102561,0.0132986,0.0264471,0.0203149,0.0232462,0.0140782,0.0102662,0.0132125,1.54967,1.68443,1.50526,1.16765,1.27529,1.05942,1.55271,1.6889,1.5115,1.55041,1.74339,1.55656,1.00084,1.14916,1.01937,1.5483,1.73952,1.55545,1.52286,1.6849,1.53332,1.10999,1.28092,1.18266,1.52438,1.68105,1.53788,0.0504876,0.0955661,0.0493462,0.0664735,0.139381,0.0643402,0.0506025,0.0959112,0.0494197,0.081289,0.257262,0.0822596,0.115843,0.430884,0.120721,0.0811972,0.256338,0.0821024,0.0498374,0.0933709,0.0500242,0.0656047,0.137313,0.0665183,0.0498693,0.0935951,0.050194,sofa
0.0123155,0.00973666,0.0148049,0.0237203,0.0238218,0.0377899,0.0120568,0.00944887,0.0144535,0.0119272,0.00756397,0.0118619,0.0305384,0.0255246,0.0347042,0.0120618,0.00765429,0.0119098,0.0139624,0.00942713,0.0118011,0.0283486,0.0191774,0.0207822,0.0139125,0.00941855,0.0118672,1.58207,1.68938,1.49797,1.17172,1.19813,0.894911,1.59137,1.69872,1.51257,1.56302,1.76338,1.56454,0.997805,1.15174,0.940444,1.56033,1.76069,1.5637,1.51665,1.70944,1.59613,1.09433,1.32773,1.26552,1.52172,1.71159,1.59417,0.0511516,0.0989497,0.0486723,0.0660855,0.131449,0.0604898,0.0514287,0.100341,0.0491238,0.0813267,0.27521,0.0815382,0.112955,0.410235,0.110376,0.081397,0.276391,0.0817044,0.0487464,0.092281,0.0512341,0.0627545,0.132597,0.0676868,0.0487676,0.0920403,0.0509908,sofa
0.0129413,0.0107505,0.0140616,0.0234539,0.0256209,0.0285465,0.0129891,0.0105893,0.0137665,0.0119011,0.0093363,0.0109885,0.0263581,0.0293862,0.0284733,0.012183,0.00931521,0.0110424,0.0135355,0.0104734,0.0128763,0.0278823,0.0224759,0.022704,0.0139247,0.010555,0.0129118,1.57068,1.64827,1.54023,1.19684,1.14947,1.07264,1.56763,1.65517,1.54992,1.59544,1.70507,1.61277,1.1043,1.04041,1.09191,1.59132,1.7062,1.60534,1.55546,1.65465,1.54917,1.1445,1.19279,1.23849,1.54266,1.65041,1.54982,0.0514829,0.0914871,0.0502098,0.0669801,0.126012,0.0636235,0.0513462,0.0932272,0.0506685,0.0855386,0.259188,0.0864666,0.12037,0.41014,0.120195,0.0853817,0.259587,0.0860734,0.0504826,0.090468,0.05054,0.0662114,0.128175,0.0666758,0.0501308,0.0902559,0.0505637,sofa
0.00908881,0.01031,0.0119498,0.0103025,0.013406,0.0141867,0.00890984,0.0102002,0.0119794,0.00960868,0.0105661,0.00989246,0.013021,0.0377362,0.0145657,0.00934096,0.0105626,0.0101544,0.0111833,0.00969913,0.0089306,0.0136739,0.0129315,0.0102846,0.0109757,0.00966746,0.00904396,1.76603,1.70035,1.68604,1.66456,1.52533,1.52483,1.7741,1.70514,1.68415,1.72303,1.6335,1.72299,1.52083,0.962698,1.5182,1.73369,1.63296,1.71656,1.70317,1.71285,1.77429,1.56212,1.52505,1.68297,1.71255,1.71511,1.76429,0.0583217,0.0912338,0.054163,0.0854056,0.138479,0.0694419,0.058036,0.0915455,0.0544637,0.0899531,0.167906,0.0940125,0.135272,0.277537,0.141862,0.0906422,0.168067,0.0935164,0.0546634,0.0882112,0.0577672,0.0761589,0.134953,0.0847728,0.0557154,0.0884286,0.0563,sofa
0.011664,0.00935092,0.014181,0.0233363,0.025395,0.0377886,0.0120603,0.00952633,0.014065,0.0114065,0.00783731,0.0109058,0.0282296,0.0246255,0.0391113,0.0115104,0.0077587,0.0106819,0.0141496,0.0101785,0.0117595,0.0286556,0.0227569,0.0228485,0.0138132,0.0100703,0.0115951,1.6072,1.69317,1.5344,1.18935,1.1536,0.936697,1.59515,1.68672,1.53839,1.6118,1.76261,1.64692,1.02946,1.17591,0.932921,1.60664,1.76481,1.65688,1.53818,1.63516,1.62374,1.08608,1.16195,1.24663,1.54463,1.63839,1.63145,0.0514037,0.0950353,0.0494017,0.065305,0.124165,0.0606538,0.0509034,0.0941377,0.0495513,0.0852207,0.284069,0.0842213,0.112747,0.406217,0.108175,0.0848838,0.283633,0.0854147,0.0489201,0.0853327,0.0513842,0.0624091,0.118291,0.066277,0.0491232,0.085889,0.0515813,sofa
0.013534,0.010288,0.0142759,0.0259224,0.0266564,0.0340738,0.0130294,0.00991834,0.0142202,0.012579,0.00772568,0.0114781,0.0318134,0.0245038,0.0276074,0.0123295,0.00768989,0.0115898,0.014164,0.0103867,0.0124347,0.0253713,0.0187195,0.0198949,0.0142648,0.0106023,0.012736,1.53818,1.67158,1.51659,1.13763,1.14867,0.963355,1.56577,1.68537,1.52219,1.58257,1.762,1.60366,1.03756,1.17855,1.12376,1.59247,1.76477,1.59354,1.54566,1.65284,1.57797,1.21101,1.35012,1.29632,1.53665,1.63842,1.55935,0.0508376,0.0974099,0.0497218,0.0660277,0.127916,0.0623856,0.051635,0.0996797,0.0499597,0.0844546,0.264551,0.0817481,0.117022,0.420151,0.119536,0.085593,0.262253,0.0812469,0.0499502,0.0860945,0.0504678,0.0665768,0.137358,0.0690117,0.0496864,0.0851319,0.0500684,sofa
0.0120617,0.00949937,0.0134671,0.0211964,0.0208137,0.0304743,0.0119692,0.00960838,0.014024,0.0125721,0.00829614,0.0104711,0.0271954,0.0292654,0.0397823,0.0122476,0.00805922,0.0108172,0.0135051,0.00985036,0.0118868,0.0243109,0.0204341,0.0234852,0.0134098,0.00981628,0.0122008,1.58813,1.69587,1.5502,1.2486,1.24209,0.997028,1.58973,1.68975,1.5296,1.54836,1.73937,1.62212,1.04379,1.06024,0.870367,1.55583,1.74688,1.608,1.53862,1.67795,1.60286,1.19555,1.26648,1.18884,1.54037,1.67294,1.59326,0.0509005,0.096334,0.0504246,0.0676182,0.132915,0.0615953,0.0510255,0.0960254,0.04985,0.0816273,0.265603,0.0848563,0.113286,0.38948,0.111028,0.0818302,0.26653,0.0832171,0.0493045,0.0903443,0.0516554,0.0646086,0.13184,0.0667076,0.0493376,0.0912194,0.0516043,sofa
0.0101417,0.00896241,0.0115771,0.0271858,0.0340019,0.0313364,0.00963764,0.00968848,0.0113513,0.0154267,0.0193399,0.0120671,0.0407885,0.0319164,0.0247017,0.0157804,0.0182166,0.0110863,0.0106233,0.00954651,0.00755895,0.0331966,0.0208083,0.0172499,0.0103467,0.00948999,0.00787561,1.70482,1.79214,1.63117,1.11364,0.937393,1.01081,1.71819,1.77791,1.64175,1.57494,1.43678,1.65217,0.685241,0.940829,1.21627,1.57045,1.47901,1.68413,1.65888,1.76446,1.81385,0.962635,1.2691,1.43757,1.66877,1.7629,1.80301,0.0543612,0.112477,0.0484597,0.0525841,0.081569,0.0502154,0.0547014,0.113005,0.0486165,0.0978305,0.343919,0.0885145,0.0768263,0.181279,0.0921651,0.0986618,0.346979,0.0888382,0.0499704,0.0985932,0.0554011,0.0507314,0.0898432,0.0625523,0.0505469,0.0979049,0.0551272,sofa
0.0166225,0.0174372,0.0245853,0.0251383,0.0315462,0.0338415,0.0178716,0.0143012,0.0176044,0.0152289,0.0133185,0.0202656,0.0329346,0.0385793,0.0301091,0.0173805,0.0114493,0.0139516,0.0181312,0.0166108,0.0190211,0.0328365,0.024466,0.0212335,0.0208927,0.0160947,0.0151608,1.36852,1.33911,1.1668,1.16756,1.08351,0.943413,1.34418,1.48636,1.39995,1.44181,1.51361,1.28189,0.942596,0.887065,1.05969,1.3968,1.59873,1.52038,1.33855,1.38276,1.30863,0.987683,1.14133,1.23071,1.29279,1.45821,1.46964,0.0510837,0.0815914,0.0466884,0.0723941,0.149252,0.0670766,0.049608,0.0836858,0.0498018,0.0839119,0.231714,0.0753664,0.128313,0.528943,0.14264,0.0788263,0.221519,0.0855435,0.0493389,0.0818765,0.0489896,0.0677256,0.143307,0.0741041,0.0482231,0.082883,0.0512654,sofa
0.010895,0.0100691,0.0154164,0.0174046,0.0214934,0.032249,0.0109302,0.0103071,0.0155596,0.0104732,0.00800752,0.0109753,0.0252917,0.023955,0.0236001,0.0101588,0.00800083,0.0109945,0.0138537,0.0105709,0.0112465,0.0262783,0.0224569,0.0170473,0.0134102,0.0102714,0.0109698,1.66139,1.68228,1.46869,1.40146,1.25379,1.013,1.66069,1.67754,1.4673,1.66526,1.74894,1.68276,1.16369,1.19432,1.27783,1.67991,1.75641,1.67817,1.52404,1.63694,1.66652,1.07343,1.1892,1.40522,1.53885,1.65016,1.67506,0.0532232,0.0945615,0.0472926,0.0699738,0.135915,0.0612126,0.0529298,0.0931845,0.0472074,0.0864698,0.246367,0.0897927,0.116237,0.396854,0.132723,0.0878739,0.246798,0.0899971,0.0486068,0.0841209,0.0539083,0.0627333,0.119717,0.0729795,0.0490978,0.0849984,0.0542188,sofa
0.0105036,0.00909706,0.0118468,0.0187923,0.0218564,0.0254879,0.0104899,0.00908995,0.0118502,0.00987262,0.00942766,0.00963284,0.0227352,0.0261581,0.0241202,0.00990061,0.00938392,0.00965806,0.0118436,0.00892344,0.0102666,0.0219332,0.0188141,0.0187689,0.0118138,0.00888527,0.0102765,1.66391,1.71096,1.61211,1.35627,1.23266,1.11595,1.66406,1.71228,1.61233,1.69108,1.69735,1.6771,1.2438,1.13686,1.12752,1.68999,1.69881,1.67644,1.62662,1.73311,1.66808,1.28703,1.34344,1.35294,1.62703,1.73492,1.66895,0.05247,0.0959302,0.0506833,0.0682202,0.126053,0.0608813,0.0524072,0.0959439,0.0507501,0.0876024,0.245925,0.0908871,0.12088,0.345162,0.112577,0.0874434,0.24614,0.0908281,0.050491,0.0914569,0.0528741,0.0651826,0.128473,0.0680929,0.0504762,0.0914659,0.0528103,sofa
0.0150442,0.0126648,0.017388,0.0253033,0.0232747,0.0316661,0.013771,0.0104265,0.0146903,0.013207,0.0081289,0.014252,0.0330802,0.0265479,0.0372016,0.0141388,0.00862357,0.0129446,0.0149466,0.0109647,0.0139193,0.0292674,0.0222313,0.0241222,0.0162242,0.0116442,0.0144957,1.48641,1.58313,1.38528,1.15598,1.20394,0.982724,1.52617,1.67074,1.50902,1.52378,1.74233,1.5038,0.955939,1.0891,0.935565,1.50574,1.72428,1.53462,1.47474,1.63614,1.52046,1.04404,1.23547,1.1633,1.43804,1.62041,1.50253,0.0502352,0.088402,0.0481097,0.0681131,0.137966,0.0647059,0.0508239,0.0963693,0.0505335,0.0819486,0.259079,0.0810776,0.12056,0.467342,0.121111,0.080567,0.255716,0.0824687,0.0497078,0.0916778,0.0509872,0.0653951,0.137139,0.0678827,0.0486969,0.088155,0.0503396,sofa
