@RELATION INCRARR_1_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00161463,0.00111463,0.0013543,0.00396272,0.00244988,0.00262806,0.00166238,0.00113036,0.00136433,0.00154425,0.000914673,0.00135478,0.00586806,0.00271322,0.00364089,0.00163672,0.000917107,0.00133795,0.00154385,0.00113592,0.0014191,0.003658,0.00265388,0.00282497,0.00158476,0.00114779,0.00140576,2.60161,2.76555,2.70238,1.98826,2.33171,2.34577,2.58492,2.75899,2.69666,2.65128,2.8555,2.68919,1.65721,2.27947,2.15724,2.62949,2.85562,2.68711,2.63666,2.75388,2.67508,2.03316,2.28555,2.29623,2.62277,2.74952,2.6783,0.00515805,0.00894536,0.00502756,0.00602529,0.0123844,0.00653057,0.00513597,0.00889493,0.00501009,0.0104297,0.0483661,0.0082548,0.00992544,0.0746637,0.0116587,0.0104643,0.0504248,0.00825662,0.00530972,0.00884326,0.00495854,0.00608258,0.0120312,0.00641273,0.0052917,0.00884522,0.00496459,table
0.00148726,0.00116472,0.00101611,0.00306133,0.00237316,0.00172147,0.00117057,0.00109832,0.00102431,0.00165778,0.0018375,0.00117087,0.00531121,0.00347669,0.0024558,0.00122644,0.00167546,0.00122746,0.00150192,0.00118839,0.00102872,0.00317306,0.002537,0.00183254,0.00117441,0.00112159,0.00103412,2.66692,2.74288,2.79446,2.1665,2.32334,2.51363,2.76953,2.7824,2.8042,2.64288,2.61502,2.73748,1.81288,2.08183,2.3319,2.76787,2.65039,2.74517,2.66941,2.75168,2.79257,2.14836,2.28725,2.49699,2.77081,2.78265,2.80384,0.00527563,0.00908908,0.00518101,0.00578056,0.0109328,0.00655666,0.00560639,0.00934924,0.00512645,0.0129787,0.0344594,0.00899046,0.00914493,0.0356074,0.0119559,0.0136001,0.0306534,0.00865997,0.00538554,0.00932423,0.00517087,0.00580445,0.0106879,0.00648302,0.00571613,0.00943847,0.00511067,table
0.00152483,0.00102718,0.00138265,0.0035787,0.00227655,0.00272217,0.00154582,0.00103583,0.00139894,0.00186097,0.000964924,0.00180827,0.0069532,0.00247263,0.00508275,0.00186339,0.000932037,0.00178689,0.00150034,0.00107946,0.00144672,0.00343208,0.00234097,0.00285913,0.00147742,0.00103378,0.00141383,2.63113,2.80915,2.66837,2.02293,2.37484,2.28013,2.62858,2.80655,2.6683,2.54953,2.8359,2.53906,1.51311,2.28149,1.85407,2.5584,2.85117,2.55513,2.64633,2.79584,2.65079,2.07236,2.36128,2.24395,2.65607,2.80891,2.66064,0.00509887,0.00966345,0.0049953,0.00606042,0.0129939,0.00639403,0.0050836,0.00963082,0.00498355,0.00903096,0.0553493,0.00783457,0.0101373,0.0809602,0.010796,0.0090308,0.0543817,0.0078585,0.00517918,0.00961959,0.00492788,0.00622013,0.012779,0.00632726,0.00521219,0.00968426,0.0049553,table
0.00201101,0.0015982,0.00148444,0.00336192,0.00230815,0.00192924,0.00206583,0.00156503,0.00141934,0.00198638,0.00142457,0.00155672,0.00499307,0.00384653,0.00334345,0.00204866,0.00139651,0.00149511,0.00172728,0.00160574,0.00162957,0.00263997,0.00258911,0.00210081,0.001808,0.00161471,0.00158001,2.50669,2.63003,2.65476,2.18982,2.39907,2.49213,2.48782,2.63761,2.67313,2.5387,2.61242,2.60104,1.90679,2.0344,2.2215,2.52087,2.62309,2.62583,2.59996,2.59791,2.64346,2.31714,2.30232,2.48651,2.57413,2.59576,2.65842,0.0049019,0.00868325,0.00515151,0.00671957,0.0156784,0.00734576,0.00486917,0.00878137,0.0051903,0.00915655,0.0209295,0.00826409,0.0154729,0.0574009,0.0136853,0.00873153,0.021507,0.00836349,0.0052154,0.00788575,0.00513004,0.00750471,0.0131487,0.00734939,0.00512954,0.00791148,0.0051664,table
0.0018103,0.00123653,0.0015382,0.00414756,0.00264393,0.00319128,0.00159077,0.00114429,0.00155267,0.00194973,0.0010233,0.00189328,0.00735962,0.00259378,0.00551519,0.00177656,0.000938384,0.00179371,0.0016819,0.00118489,0.00153579,0.00401212,0.00274906,0.00322503,0.00168904,0.00120288,0.00158873,2.52041,2.70718,2.62212,1.93457,2.26717,2.20344,2.61035,2.75253,2.62549,2.52848,2.81582,2.52993,1.46493,2.27388,1.85339,2.57771,2.83873,2.55916,2.57918,2.73521,2.62748,1.95963,2.25067,2.19096,2.58381,2.73209,2.60159,0.00493715,0.00893573,0.0049464,0.0060999,0.0125059,0.006406,0.00522384,0.00922361,0.00494258,0.00903461,0.0567116,0.00798469,0.0100877,0.0951223,0.01118,0.00955879,0.0510633,0.00792229,0.0051342,0.00910683,0.00495218,0.00610917,0.0123453,0.00637668,0.00511768,0.00896058,0.00490577,table
0.00141925,0.00122653,0.000982044,0.00307575,0.00280614,0.00169607,0.00139934,0.00117856,0.000933294,0.00173556,0.000992003,0.0012426,0.00492241,0.00272746,0.00302303,0.00180663,0.000931622,0.00120124,0.00140657,0.00115753,0.000927076,0.00330902,0.0026083,0.00162558,0.001445,0.00112508,0.000933856,2.72545,2.73734,2.85095,2.19325,2.29954,2.59484,2.72928,2.75181,2.87006,2.66276,2.83236,2.76172,1.85997,2.24343,2.29676,2.65115,2.85824,2.78026,2.71616,2.76076,2.87163,2.1512,2.34454,2.61352,2.70313,2.77004,2.87401,0.00559405,0.00789592,0.00521455,0.00573399,0.0105973,0.0068453,0.00558337,0.00799496,0.00530035,0.0330942,0.0400816,0.00946308,0.00953546,0.0357552,0.0133487,0.0296166,0.0401447,0.00955687,0.00530562,0.00804665,0.00534,0.00564552,0.0108112,0.00698538,0.00526637,0.00800305,0.0053007,table
0.00168806,0.00142117,0.00163094,0.00557065,0.00372281,0.00326604,0.00166571,0.00139708,0.0015822,0.00161102,0.0010168,0.00170489,0.00751896,0.0031661,0.00436871,0.00159602,0.00102803,0.00169953,0.00167683,0.00142086,0.00159534,0.00556418,0.00371448,0.00327652,0.00166305,0.00140982,0.00162642,2.55719,2.6422,2.57934,1.70094,2.05491,2.13683,2.56441,2.64849,2.59694,2.61753,2.81519,2.58755,1.41731,2.14908,1.97486,2.62036,2.81328,2.59184,2.56108,2.64073,2.5871,1.70563,2.05729,2.13476,2.56529,2.64676,2.58694,0.00493403,0.00851418,0.00486826,0.00584555,0.0112788,0.00619291,0.00494424,0.00857413,0.00491111,0.00985898,0.0859762,0.00817715,0.00981569,0.0894183,0.0111516,0.00988519,0.0883619,0.00820664,0.00493777,0.00854574,0.00489433,0.00584604,0.0112928,0.00619387,0.00493949,0.0085316,0.00489028,table
0.00153079,0.0011124,0.0013549,0.0035115,0.00236834,0.00259435,0.00149632,0.00109612,0.0013498,0.00162519,0.00111433,0.00153778,0.00629835,0.00293177,0.00414312,0.00158989,0.00103895,0.00147575,0.00152339,0.00111877,0.00135009,0.00352294,0.00236911,0.00259923,0.00151392,0.00110721,0.00136386,2.63272,2.76347,2.6808,2.05938,2.33019,2.30694,2.64247,2.77098,2.68418,2.62753,2.78666,2.63168,1.60927,2.20657,2.05233,2.64138,2.80289,2.64564,2.63448,2.76315,2.68197,2.05683,2.33106,2.30623,2.63799,2.76913,2.67932,0.00515758,0.0093785,0.0049859,0.00606075,0.012669,0.00641026,0.00519077,0.00940284,0.00499012,0.00944769,0.0523941,0.00801488,0.00972025,0.0711222,0.0110442,0.00964285,0.0503461,0.00803351,0.00515762,0.00942431,0.00499826,0.00606342,0.0126963,0.00640835,0.00519775,0.00933818,0.00497001,table

0.0011012,0.00172866,0.00228606,0.00169448,0.00239324,0.00176289,0.00181505,0.00155691,0.00105624,0.000892135,0.00149957,0.0024521,0.00182703,0.00316227,0.0017462,0.00176132,0.00168529,0.000902114,0.00111164,0.00173238,0.00227541,0.00170287,0.00235504,0.00174085,0.00181935,0.00154717,0.00103796,2.80136,2.56971,2.3587,2.6128,2.34942,2.5619,2.50297,2.59008,2.81632,2.89383,2.65599,2.33938,2.62026,2.14961,2.56722,2.50547,2.55541,2.8609,2.79677,2.56698,2.36039,2.609,2.35284,2.56838,2.5014,2.5929,2.82338,0.00548537,0.0077896,0.00448982,0.00753265,0.0133066,0.00761405,0.00473297,0.00773684,0.00587919,0.0127922,0.0394216,0.00663127,0.021826,0.0596483,0.0168284,0.00737131,0.0163095,0.0113323,0.00546223,0.00775659,0.00449269,0.00750993,0.013303,0.00765461,0.00473136,0.00774745,0.00590666,toilet
0.00119819,0.0017085,0.00229867,0.00162668,0.00263409,0.00183879,0.00192625,0.00197047,0.00119926,0.000998335,0.00138329,0.00251518,0.00144116,0.00297886,0.00166611,0.00188004,0.00197323,0.00104788,0.00122942,0.00173425,0.00227579,0.00168908,0.00261641,0.00176837,0.00195565,0.00193711,0.00115794,2.74888,2.57335,2.37877,2.61414,2.30593,2.567,2.47399,2.47417,2.76636,2.84407,2.66977,2.34982,2.72417,2.18124,2.61799,2.4959,2.46657,2.81693,2.73765,2.56278,2.38505,2.59166,2.30658,2.589,2.46398,2.48617,2.77988,0.0053714,0.00756618,0.00448933,0.00757302,0.0125949,0.00797267,0.00466835,0.00718101,0.00592575,0.0108333,0.0312277,0.00658845,0.0334236,0.0673821,0.0202415,0.00767602,0.0144746,0.0117876,0.00532749,0.00752074,0.00449838,0.00746024,0.0126856,0.00810667,0.00464427,0.0072305,0.0060037,toilet
0.00111474,0.00172371,0.00249716,0.00150907,0.00269891,0.00187604,0.00186595,0.00192851,0.00124094,0.00102071,0.00125689,0.0025909,0.00132297,0.00297095,0.0015593,0.00177646,0.00183914,0.00112888,0.00112049,0.00172616,0.00251313,0.00151067,0.00270263,0.00187638,0.00185995,0.00192074,0.00124277,2.77994,2.58947,2.33312,2.64843,2.2859,2.53952,2.48656,2.48715,2.75397,2.84297,2.72016,2.31154,2.7166,2.19579,2.61368,2.52719,2.53582,2.79668,2.77801,2.58864,2.3306,2.64891,2.28496,2.53881,2.48839,2.489,2.75411,0.00547905,0.00765829,0.00442758,0.00765014,0.0120365,0.00776462,0.00464275,0.00703127,0.00608481,0.0109069,0.0367263,0.00643289,0.0275386,0.0620889,0.0218787,0.00754533,0.0155331,0.012996,0.00547653,0.00765612,0.00442355,0.00765764,0.0120551,0.00775191,0.00464716,0.00704031,0.00609078,toilet
0.00121958,0.00148109,0.00192096,0.00181485,0.00298916,0.0019798,0.0018266,0.00177495,0.00122991,0.000972854,0.00101475,0.00174579,0.00134221,0.00266321,0.00193104,0.00163216,0.00150993,0.000956459,0.00122287,0.00143753,0.00191262,0.00179722,0.00291987,0.00199418,0.00182006,0.00178674,0.00124073,2.77469,2.64074,2.49795,2.56589,2.22658,2.50219,2.50101,2.5305,2.79208,2.89311,2.8002,2.56386,2.7276,2.25418,2.51794,2.62116,2.62832,2.88122,2.77406,2.65125,2.50032,2.56937,2.24166,2.49919,2.50324,2.52552,2.78875,0.005302,0.00773837,0.00462458,0.00713353,0.0114769,0.00720878,0.00470328,0.00725615,0.0062658,0.0127059,0.0417292,0.00727515,0.0282713,0.070121,0.0153052,0.00921883,0.0182539,0.014705,0.00530916,0.00778575,0.00463481,0.00713976,0.0115545,0.00717416,0.00471008,0.00721831,0.00619719,toilet
0.00102806,0.00147517,0.00188559,0.00149688,0.00182866,0.00149953,0.0019003,0.00144597,0.00100802,0.00103465,0.00138891,0.00239277,0.00153732,0.00370662,0.0020022,0.00212649,0.00176251,0.000993532,0.00101315,0.0014585,0.00188373,0.00148793,0.00182932,0.00151324,0.00190748,0.0014701,0.00102086,2.79185,2.68684,2.48303,2.63045,2.5051,2.65038,2.50588,2.67592,2.82869,2.81013,2.6974,2.34475,2.64393,2.07474,2.57107,2.42877,2.58091,2.8265,2.79766,2.69061,2.48375,2.63483,2.50581,2.64363,2.50282,2.66846,2.82495,0.00543317,0.00836832,0.00456474,0.00752961,0.0150039,0.00814861,0.00469366,0.0085583,0.00612981,0.0101074,0.0328795,0.00650767,0.0282102,0.0571274,0.0225028,0.00689343,0.016848,0.0107368,0.00546118,0.00839553,0.00456286,0.00757642,0.0150219,0.00811716,0.00468637,0.0084881,0.00614177,toilet
0.00180576,0.00263587,0.00379947,0.00229498,0.0033283,0.00268235,0.00292612,0.00295504,0.00195254,0.00171805,0.00216975,0.00439731,0.00232976,0.00567199,0.00257672,0.00281551,0.00300529,0.00187143,0.00176038,0.00266527,0.00379187,0.00223696,0.00329799,0.00271426,0.00291237,0.00296573,0.00198122,2.52875,2.27206,2.01706,2.40462,2.08302,2.26866,2.20295,2.14093,2.46454,2.57758,2.36959,1.95353,2.41696,1.794,2.29724,2.23486,2.13848,2.50627,2.53808,2.25494,2.01686,2.40649,2.08224,2.26529,2.1991,2.14587,2.46311,0.00517612,0.00747061,0.00456329,0.00765663,0.014185,0.00740511,0.00470542,0.00712317,0.00524101,0.00879154,0.017931,0.00674982,0.0178093,0.0933077,0.0200518,0.00720903,0.0146487,0.00992441,0.00519381,0.0074254,0.00456641,0.00767099,0.0141283,0.0074318,0.00470134,0.00711511,0.00524117,toilet
0.00116197,0.00163761,0.00237342,0.00169335,0.00295589,0.00189454,0.00201657,0.00187623,0.00107365,0.000937899,0.00112644,0.00227255,0.00119145,0.00269413,0.00160617,0.00186256,0.00165274,0.000897656,0.00116047,0.00163453,0.00239326,0.00168665,0.00295372,0.00189771,0.00201003,0.00187376,0.001075,2.78963,2.59681,2.36191,2.5913,2.22459,2.53334,2.42936,2.50874,2.8287,2.8999,2.76616,2.39373,2.75579,2.25041,2.60694,2.51822,2.58815,2.89758,2.78934,2.59645,2.35851,2.59179,2.22422,2.531,2.43068,2.50885,2.82808,0.00547609,0.00752639,0.00444842,0.00731973,0.0114263,0.00742173,0.00456487,0.00714933,0.00622537,0.0133717,0.0396509,0.00665929,0.0306438,0.0744518,0.0180829,0.00754865,0.0165808,0.0149978,0.00548216,0.00750974,0.00444585,0.0073296,0.0114279,0.00739355,0.00456691,0.00715063,0.00622798,toilet
0.00132891,0.00169109,0.00277674,0.00204276,0.00338788,0.00246444,0.00218633,0.00206955,0.00132654,0.00109131,0.00109845,0.00260994,0.00146498,0.00299491,0.00209054,0.00187007,0.00154038,0.00105859,0.00132905,0.00169034,0.00277828,0.00204476,0.00337844,0.00246591,0.00218432,0.00206763,0.00132594,2.71515,2.56136,2.25503,2.50236,2.12004,2.35437,2.38824,2.44642,2.6988,2.8332,2.7757,2.30229,2.67449,2.20275,2.44993,2.50343,2.60905,2.82235,2.71568,2.56148,2.25488,2.50135,2.12163,2.35405,2.38846,2.44701,2.69878,0.00535552,0.00770534,0.00448633,0.00728627,0.0118179,0.00698499,0.00461896,0.0071605,0.00572502,0.0106455,0.0438409,0.00677626,0.0229686,0.0848064,0.0169034,0.00751853,0.0190487,0.0154625,0.00535206,0.00770408,0.00448625,0.00728636,0.011815,0.00697982,0.00461936,0.00716268,0.00572419,toilet
0.00135136,0.0015941,0.00198379,0.0018089,0.00299335,0.00187585,0.00188349,0.00192575,0.0012638,0.00111545,0.00115454,0.00186975,0.00138725,0.00273279,0.00184662,0.00170283,0.00175912,0.000961483,0.00134644,0.0016326,0.00202958,0.0017675,0.00303166,0.00188696,0.0018566,0.00191132,0.00126188,2.73547,2.60266,2.46179,2.56411,2.22845,2.52211,2.4842,2.49859,2.77411,2.84694,2.7581,2.50792,2.70595,2.2426,2.55253,2.57532,2.57237,2.86849,2.73729,2.59125,2.44836,2.57174,2.21657,2.51935,2.49235,2.5035,2.7757,0.00526036,0.00762165,0.00462283,0.00726718,0.0119305,0.00746976,0.0047318,0.00723522,0.00603971,0.0121282,0.0395205,0.00717657,0.0279479,0.0801502,0.0174895,0.00841468,0.0171299,0.0130203,0.00526771,0.00754584,0.00460175,0.00730111,0.0118366,0.00747216,0.00474809,0.00727549,0.00608798,toilet
0.00183527,0.00228477,0.00281456,0.00220574,0.00354487,0.00236222,0.00246848,0.00268779,0.0018457,0.00155856,0.00170472,0.00266699,0.00221176,0.00404166,0.00248876,0.00219548,0.00229046,0.00152757,0.00183724,0.00228651,0.00281705,0.00220514,0.00353583,0.00236248,0.00246616,0.00268325,0.00184667,2.58822,2.36628,2.28281,2.47328,2.07588,2.35733,2.34051,2.24934,2.5601,2.70742,2.53262,2.34012,2.5036,2.0025,2.35422,2.43104,2.34874,2.67695,2.58769,2.36639,2.28254,2.47285,2.07796,2.35791,2.34111,2.24986,2.56063,0.005152,0.0072922,0.00469677,0.00763779,0.0129173,0.0073286,0.00475121,0.00701144,0.00533388,0.00942689,0.0190256,0.00740106,0.0209171,0.0871372,0.0171194,0.00777923,0.0152224,0.0112815,0.00514984,0.00729335,0.00469555,0.00763621,0.0129177,0.00732744,0.0047509,0.00701309,0.005335,toilet
0.00111429,0.00181805,0.00217453,0.00165109,0.0029632,0.00171088,0.00179746,0.00192313,0.0011367,0.000864871,0.00140221,0.0021831,0.00120469,0.00313816,0.00134626,0.00161717,0.00186633,0.000954818,0.00113857,0.0018771,0.00222088,0.00165595,0.00304635,0.00169956,0.00179372,0.00188425,0.00112568,2.77878,2.54247,2.413,2.58558,2.2143,2.58136,2.52844,2.47106,2.78657,2.89777,2.6824,2.41954,2.73023,2.15454,2.6713,2.59505,2.51145,2.8504,2.76951,2.52538,2.40376,2.58206,2.19729,2.58727,2.52829,2.48451,2.7928,0.00537651,0.00742957,0.00452923,0.00738147,0.0115738,0.00816833,0.00477216,0.0069679,0.00588605,0.0126681,0.0390594,0.00673254,0.0275338,0.0661539,0.0246639,0.00857019,0.0151117,0.0120685,0.0053537,0.00735032,0.00450891,0.00737143,0.0115433,0.00824188,0.00477243,0.00702289,0.00597067,toilet
0.000885766,0.00165828,0.00230661,0.00173179,0.00234771,0.00150599,0.0023279,0.0015106,0.000872553,0.00070988,0.00158323,0.0024541,0.00211758,0.00369261,0.00129759,0.00239847,0.00154338,0.000727467,0.000876794,0.00165565,0.00230552,0.0017395,0.00234551,0.00152052,0.00234727,0.00151992,0.000879042,2.86909,2.55861,2.38408,2.63376,2.35555,2.62398,2.39947,2.60331,2.8798,2.95326,2.6068,2.34,2.49273,2.06773,2.70143,2.34628,2.59812,2.93976,2.87213,2.55968,2.38395,2.63393,2.3564,2.62073,2.39583,2.60441,2.87691,0.0060258,0.00767734,0.00441849,0.00812922,0.0132557,0.00736397,0.00460197,0.00766242,0.00592555,0.0152902,0.0234248,0.00643955,0.0144898,0.0443214,0.0191751,0.00671864,0.0172935,0.0129923,0.00602866,0.00770195,0.00442153,0.00817206,0.0132714,0.00734559,0.00460892,0.00765935,0.0059009,toilet
0.00130385,0.00212687,0.00338299,0.00175549,0.00324985,0.00206624,0.00252127,0.00254404,0.00136747,0.00110739,0.00161167,0.00368639,0.00138079,0.00326036,0.00202497,0.00234207,0.00272914,0.00118152,0.00131689,0.0021229,0.00332868,0.00177408,0.00325002,0.0020507,0.00253767,0.00253652,0.00135739,2.71089,2.45589,2.09492,2.55745,2.15692,2.45623,2.29143,2.30347,2.68744,2.81035,2.60148,2.05962,2.72043,2.14989,2.50408,2.35008,2.30515,2.7614,2.70692,2.4575,2.10533,2.55292,2.15881,2.45986,2.28708,2.30174,2.68751,0.00546617,0.007277,0.00438135,0.00769475,0.0124892,0.00758549,0.00454678,0.00683536,0.00578777,0.01078,0.0227021,0.00636141,0.0284177,0.0799987,0.021838,0.00700072,0.0137561,0.013131,0.00545495,0.00728187,0.00438714,0.0076794,0.0125221,0.00759921,0.00454062,0.00682747,0.005779,toilet
0.0019162,0.0022199,0.00261489,0.00222628,0.0025476,0.00241012,0.00249948,0.00252919,0.00213139,0.00202814,0.00256928,0.00299228,0.00253142,0.00539866,0.0025566,0.00247448,0.00290489,0.00192689,0.00216562,0.00270204,0.00289611,0.0023254,0.0028427,0.0024688,0.00242547,0.00227579,0.00196697,2.52033,2.37528,2.2876,2.43377,2.27237,2.34748,2.3188,2.26828,2.43778,2.50119,2.30069,2.19969,2.34193,1.79247,2.2927,2.29058,2.18845,2.48514,2.45256,2.26667,2.21061,2.39487,2.19625,2.35789,2.33924,2.34103,2.4943,0.00510143,0.00775666,0.00476816,0.00771852,0.0156323,0.00758573,0.00483398,0.00731976,0.00504728,0.00819454,0.0184324,0.00712155,0.0162909,0.0919948,0.0182323,0.00749504,0.014815,0.00842082,0.00499942,0.00745895,0.00470274,0.00766488,0.015387,0.00786145,0.00490425,0.0075906,0.00521161,toilet
0.00119815,0.00172841,0.00265197,0.00189548,0.00331106,0.00210386,0.00211298,0.00194127,0.00114881,0.000981479,0.0011466,0.00262836,0.00137109,0.00303996,0.00171433,0.00193168,0.00162378,0.00097197,0.00119733,0.00169254,0.00264824,0.00188155,0.00327395,0.00212393,0.00210571,0.00195589,0.00115847,2.75276,2.56112,2.29031,2.52436,2.13785,2.45437,2.40804,2.48524,2.78202,2.86976,2.75029,2.30318,2.67171,2.17971,2.56116,2.51127,2.58556,2.85657,2.75302,2.568,2.29204,2.5285,2.14438,2.44937,2.40925,2.48223,2.77887,0.00543105,0.00757777,0.00443683,0.0072214,0.0114695,0.00733683,0.00460881,0.00720371,0.00602959,0.0123152,0.0419686,0.00657732,0.0230827,0.0785144,0.0194803,0.00780847,0.0172564,0.014117,0.00544596,0.00761701,0.00443827,0.00724367,0.0114884,0.00728974,0.00461227,0.00718567,0.00599634,toilet
0.00112559,0.00156205,0.00233702,0.00178208,0.00297467,0.00202506,0.00185269,0.00185626,0.00119528,0.0009323,0.00107122,0.00234326,0.00124124,0.00280187,0.00174713,0.00162241,0.001535,0.000998234,0.00112219,0.00157152,0.00235592,0.00176821,0.00298939,0.00202134,0.00185248,0.00185677,0.0011903,2.79705,2.63186,2.38399,2.58059,2.2228,2.48533,2.49248,2.50421,2.78242,2.90157,2.78433,2.3938,2.7392,2.24634,2.56021,2.59731,2.60553,2.859,2.79712,2.62879,2.38037,2.58371,2.21954,2.48672,2.49382,2.50378,2.78429,0.00544004,0.00782614,0.004482,0.00726674,0.0115018,0.00733071,0.00466443,0.00712728,0.00612204,0.0121439,0.041649,0.00666447,0.0248907,0.0715917,0.0186556,0.00839042,0.0172628,0.0142881,0.00543103,0.00779412,0.00447655,0.00727638,0.0114802,0.00736076,0.00466572,0.00712265,0.00614561,toilet
0.00154423,0.00200339,0.00226981,0.00206063,0.00369445,0.0021043,0.00204757,0.00221603,0.00151979,0.00123811,0.00152537,0.00202345,0.00177461,0.0037104,0.0016849,0.00175124,0.00188636,0.00118474,0.00153851,0.00199432,0.0022676,0.00204665,0.00367853,0.00211414,0.00204525,0.00221611,0.00151978,2.61274,2.42857,2.3864,2.47199,2.04406,2.43472,2.43792,2.37232,2.59805,2.75591,2.61259,2.45963,2.59422,2.03804,2.58133,2.5552,2.49586,2.74245,2.61348,2.43129,2.38706,2.47515,2.04531,2.43146,2.43873,2.37201,2.59824,0.00510574,0.00753247,0.0046778,0.00739137,0.0125607,0.00732558,0.00485491,0.00713072,0.00528312,0.00952754,0.0333397,0.00732041,0.0217361,0.0742016,0.021832,0.00872838,0.0169343,0.0108598,0.00511171,0.00753461,0.00467601,0.00739889,0.0125721,0.0073132,0.00485621,0.00713077,0.00527625,toilet
0.000950012,0.00142786,0.00201279,0.0015842,0.00281705,0.00152668,0.00191585,0.00178131,0.0009858,0.000740349,0.00116046,0.00202445,0.00118553,0.00276163,0.00139829,0.00188328,0.00161073,0.000875708,0.0010031,0.00153576,0.00205373,0.00159079,0.00284349,0.00147293,0.00190771,0.001709,0.000945007,2.84479,2.6579,2.49174,2.60397,2.25387,2.639,2.5001,2.53649,2.86661,2.96704,2.75851,2.50362,2.77837,2.25124,2.69685,2.56077,2.60156,2.91712,2.82288,2.62641,2.47903,2.59772,2.24366,2.65746,2.50267,2.55804,2.88419,0.00558753,0.00763713,0.00445299,0.00710159,0.0109477,0.0076688,0.00460038,0.00697797,0.0063035,0.0166395,0.0389055,0.00665374,0.0337084,0.061612,0.0191138,0.0102164,0.0155626,0.015116,0.00547159,0.00741319,0.00443567,0.00705795,0.0109134,0.00782445,0.00462243,0.0070879,0.0064474,toilet
