@RELATION INCRARR_27_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000103399,0.000102122,0.000171604,0.000104601,0.000109931,0.000134045,0.000288532,0.00013464,0.000103399,0.00015254,0.000377796,0.000157337,0.000109931,0.000211212,0.000590605,0.000213566,0.000103399,0.000103738,0.000175208,0.000104776,0.000109931,0.000135346,0.000291008,0.000134746,0.000277931,0.000109931,0.000103399,3.96487,3.97943,3.71896,3.96687,3.94288,3.8332,3.32367,3.83323,3.96487,3.78678,3.28527,3.77287,3.94288,3.60592,2.80145,3.60322,3.96487,3.96889,3.70288,3.96441,3.94288,3.82356,3.32109,3.82869,3.41296,3.94288,3.96487,0.00276432,0.00213886,0.00118614,0.00209878,0.00273201,0.00178906,0.000945281,0.00181923,0.00276432,0.00137767,0.000980812,0.00137378,0.00273201,0.00135734,0.000830006,0.00136706,0.00276432,0.00204909,0.0011746,0.00206436,0.00273201,0.00167913,0.000944093,0.00171402,0.00544338,0.00273201,0.00276432,table
8.85872e-05,0.000110482,0.000212211,0.000107936,9.53807e-05,0.000133251,0.000317086,0.000134306,8.85872e-05,0.000148056,0.000338493,0.00015422,9.53807e-05,0.000199401,0.000541162,0.000210233,8.85872e-05,0.000113597,0.000229012,0.000113352,9.53807e-05,0.000138593,0.000320341,0.000141192,0.00025589,9.53807e-05,8.85872e-05,4.03814,3.94128,3.59986,3.95226,4.02165,3.82916,3.25786,3.81895,4.03814,3.8042,3.33022,3.79932,4.02165,3.65925,2.83324,3.63691,4.03814,3.92177,3.55051,3.92754,4.02165,3.80982,3.24749,3.7985,3.45932,4.02165,4.03814,0.00483089,0.00174472,0.00106591,0.00178653,0.00458246,0.00160874,0.000925108,0.00156949,0.00483089,0.00143291,0.000980047,0.00143995,0.00458246,0.00141377,0.000840688,0.00137817,0.00483089,0.00166885,0.00103155,0.00168428,0.00458246,0.00153503,0.000925069,0.00150067,0.00692444,0.00458246,0.00483089,table
0.000164249,9.28884e-05,0.000162365,9.55198e-05,0.000190242,0.000153713,0.000328957,0.000131878,0.000164249,0.00013167,0.000236072,0.000138116,0.000190242,0.00023437,0.000490255,0.000164799,0.000164249,9.45908e-05,0.000175305,9.92309e-05,0.000190242,0.000151559,0.00031348,0.000129827,0.000329725,0.000190242,0.000164249,3.81053,4.00846,3.70264,3.97924,3.75947,3.77956,3.20729,3.88246,3.81053,3.86829,3.48958,3.82819,3.75947,3.61682,2.99501,3.82109,3.81053,4.00643,3.67919,3.97082,3.75947,3.7831,3.22908,3.88625,3.25039,3.75947,3.81053,0.00247645,0.00212005,0.00105664,0.00204521,0.00274923,0.0015962,0.000804163,0.00240671,0.00247645,0.00158094,0.000997968,0.00157662,0.00274923,0.00183817,0.000778281,0.0048843,0.00247645,0.00217299,0.00103046,0.00207683,0.00274923,0.00153946,0.000809523,0.00217953,0.00281936,0.00274923,0.00247645,table
8.77448e-05,0.000108733,0.000208568,0.000108457,9.14524e-05,0.000129163,0.000271492,0.000125379,8.77448e-05,0.00021358,0.000471312,0.000210756,9.14524e-05,0.000272756,0.000699585,0.000270194,8.77448e-05,0.000110936,0.000225635,0.000115161,9.14524e-05,0.000129287,0.00027783,0.00012926,0.000228976,9.14524e-05,8.77448e-05,4.03076,3.92786,3.57943,3.92544,4.02088,3.84624,3.37036,3.85842,4.03076,3.62431,3.03919,3.62067,4.02088,3.53429,2.64087,3.5469,4.03076,3.91903,3.53979,3.90379,4.02088,3.83991,3.33974,3.84581,3.46032,4.02088,4.03076,0.00548581,0.00174992,0.00105847,0.00176923,0.00627763,0.00166127,0.000972702,0.00170027,0.00548581,0.00130939,0.000916652,0.00129967,0.00627763,0.00136271,0.000851342,0.00140555,0.00548581,0.00170513,0.00103881,0.0016786,0.00627763,0.00161702,0.000949769,0.00164786,0.00765081,0.00627763,0.00548581,table
0.000128705,0.000130017,0.00016606,0.000135091,0.000133196,0.000166821,0.000227887,0.000170527,0.000128705,0.000146176,0.000325536,0.000150222,0.000133196,0.000211116,0.000515931,0.000221066,0.000128705,0.000137665,0.000201658,0.000141211,0.000133196,0.000180823,0.000321448,0.000181857,0.000358685,0.000133196,0.000128705,3.80783,3.86867,3.71518,3.85286,3.79346,3.70365,3.48438,3.69154,3.80783,3.76628,3.35499,3.74794,3.79346,3.63953,3.01222,3.61051,3.80783,3.8682,3.66606,3.85719,3.79346,3.64767,3.31788,3.64523,3.20537,3.79346,3.80783,0.00174133,0.00216064,0.00133142,0.00211092,0.00170606,0.00135674,0.0011244,0.00133514,0.00174133,0.00155365,0.00113917,0.00153265,0.00170606,0.00174845,0.00127028,0.00155648,0.00174133,0.00272764,0.0012929,0.00270357,0.00170606,0.00124923,0.00100878,0.00125041,0.00456169,0.00170606,0.00174133,table
8.95692e-05,0.000120163,0.000249824,0.00012325,9.9387e-05,0.000146418,0.000326114,0.000154205,8.95692e-05,0.000219203,0.000517602,0.00023539,9.9387e-05,0.000285368,0.000739795,0.000267819,8.95692e-05,0.000122638,0.000250492,0.000122082,9.9387e-05,0.00015999,0.000324723,0.000142524,0.00023831,9.9387e-05,8.95692e-05,4.02023,3.88626,3.48187,3.86493,3.99425,3.76521,3.2212,3.78011,4.02023,3.62971,3.03736,3.60239,3.99425,3.47775,2.61044,3.54419,4.02023,3.86979,3.47272,3.87385,3.99425,3.73104,3.21741,3.80193,3.45476,3.99425,4.02023,0.00476066,0.00165753,0.00104236,0.0016573,0.00610695,0.00156611,0.000945792,0.00163175,0.00476066,0.00134638,0.000945435,0.00134766,0.00610695,0.00131242,0.000850291,0.00144342,0.00476066,0.00162936,0.00103432,0.00164946,0.00610695,0.00147616,0.000947594,0.00170042,0.00961847,0.00610695,0.00476066,table
8.92487e-05,8.32769e-05,0.000150859,8.79118e-05,9.68255e-05,0.000170574,0.000358266,0.000168058,8.92487e-05,0.000143424,0.000293718,0.000147967,9.68255e-05,0.000212155,0.000468152,0.000208811,8.92487e-05,8.22963e-05,0.000139865,8.32654e-05,9.68255e-05,0.000167001,0.000359469,0.000162687,0.000259986,9.68255e-05,8.92487e-05,4.03251,4.06772,3.79812,4.04896,4.01156,3.68406,3.1795,3.69324,4.03251,3.86149,3.43603,3.847,4.01156,3.67697,3.01855,3.68502,4.03251,4.07352,3.83208,4.06908,4.01156,3.69962,3.17324,3.70815,3.40728,4.01156,4.03251,0.00346012,0.00247038,0.00112132,0.00230515,0.00366976,0.00109608,0.000762957,0.00110027,0.00346012,0.00180007,0.00111493,0.00178296,0.00366976,0.00244822,0.000807206,0.00272566,0.00346012,0.00237779,0.00115702,0.00250104,0.00366976,0.00110648,0.000762465,0.0011161,0.0028766,0.00366976,0.00346012,table
0.000117252,0.0001389,0.000275907,0.000142389,0.000126004,0.000178504,0.000453496,0.000171312,0.000117252,0.000218501,0.000418154,0.000220002,0.000126004,0.000250794,0.000747944,0.000250366,0.000117252,0.000139638,0.000276038,0.000138852,0.000126004,0.000177599,0.000453317,0.000175682,0.000305557,0.000126004,0.000117252,3.96165,3.81049,3.37033,3.79731,3.93634,3.66601,3.02586,3.68469,3.96165,3.62366,3.12199,3.6183,3.93634,3.58005,2.55809,3.59663,3.96165,3.80862,3.36954,3.80366,3.93634,3.66454,3.02561,3.6767,3.32452,3.93634,3.96165,0.00948612,0.00154289,0.000971999,0.00152344,0.0101108,0.00139924,0.000879705,0.00141365,0.00948612,0.00140105,0.000937553,0.00138801,0.0101108,0.00164498,0.000828103,0.00171487,0.00948612,0.00152557,0.0009723,0.0015395,0.0101108,0.00139442,0.000878907,0.00141615,0.00841979,0.0101108,0.00948612,table
0.000104418,0.000110464,0.000212252,0.000113132,0.000105192,0.000134167,0.000311221,0.000130674,0.000104418,0.000180197,0.000395331,0.000184242,0.000105192,0.000217704,0.000598983,0.0002138,0.000104418,0.000112127,0.000212508,0.000112323,0.000105192,0.000133418,0.000312196,0.000131624,0.000274754,0.000105192,0.000104418,3.97381,3.9247,3.57078,3.91374,3.97249,3.82924,3.27884,3.8441,3.97381,3.71535,3.19766,3.7031,3.97249,3.6136,2.76565,3.62804,3.97381,3.91947,3.57011,3.91637,3.97249,3.82785,3.27789,3.84195,3.38977,3.97249,3.97381,0.00458977,0.00179854,0.00105889,0.00177809,0.00500954,0.00167077,0.000933027,0.0017327,0.00458977,0.00133738,0.000926199,0.00133043,0.00500954,0.00139389,0.000821467,0.00145364,0.00458977,0.00175584,0.00106137,0.00180356,0.00500954,0.00166081,0.000931893,0.00171944,0.00684335,0.00500954,0.00458977,table

0.000156664,0.000121348,0.00020128,0.000225515,0.000139671,0.000125159,0.000184153,0.000162924,0.000156664,9.77147e-05,0.000164671,0.000255246,0.000139671,0.000106562,0.000169132,0.000163707,0.000156664,0.000119917,0.000197864,0.000224756,0.000139671,0.00012439,0.000182509,0.000163263,0.000293406,0.000139671,0.000156664,3.74382,3.88011,3.58591,3.54945,3.84401,3.87793,3.67768,3.70129,3.74382,3.98113,3.74427,3.44848,3.84401,3.97563,3.80398,3.67797,3.74382,3.88465,3.59477,3.55029,3.84401,3.88208,3.68669,3.69984,3.33337,3.84401,3.74382,0.00134862,0.00185714,0.00113387,0.00121267,0.00437045,0.00167028,0.00118896,0.00137976,0.00134862,0.0024984,0.00137522,0.00102431,0.00437045,0.00303873,0.0017724,0.00131328,0.00134862,0.00186738,0.00114052,0.00121022,0.00437045,0.00170004,0.00119734,0.00137912,0.00540521,0.00437045,0.00134862,toilet
0.000181655,0.00014404,0.000218701,0.000209217,0.000129946,0.000123279,0.000198168,0.000203892,0.000181655,0.000119246,0.000157612,0.000260298,0.000129946,0.000107989,0.000133447,0.000178378,0.000181655,0.000141246,0.000218078,0.000208968,0.000129946,0.000121693,0.00019234,0.000203378,0.000276648,0.000129946,0.000181655,3.64637,3.7985,3.56745,3.58462,3.85162,3.86652,3.61816,3.55698,3.64637,3.91052,3.7927,3.45967,3.85162,3.97088,3.90825,3.65664,3.64637,3.80955,3.57956,3.58465,3.85162,3.87729,3.63908,3.55607,3.36532,3.85162,3.64637,0.00119601,0.00182934,0.00116043,0.00117493,0.00270016,0.00156445,0.00111562,0.00111407,0.00119601,0.00253288,0.00166349,0.00100836,0.00270016,0.00284383,0.00339306,0.00142923,0.00119601,0.00188021,0.00117929,0.00117148,0.00270016,0.00160052,0.00112967,0.00111796,0.00718871,0.00270016,0.00119601,toilet
0.000168633,0.000143744,0.000244231,0.000230637,0.000116401,0.000115581,0.000171013,0.000192139,0.000168633,0.000135456,0.000145181,0.000272339,0.000116401,0.000104809,0.000122695,0.000171235,0.000168633,0.000144228,0.000244467,0.000231651,0.000116401,0.000114906,0.000171121,0.0001934,0.000271486,0.000116401,0.000168633,3.72506,3.79147,3.49419,3.54794,3.90959,3.90922,3.69146,3.60228,3.72506,3.86095,3.79898,3.4021,3.90959,3.9869,3.9,3.68743,3.72506,3.79135,3.49321,3.54577,3.90959,3.9114,3.69101,3.60016,3.38389,3.90959,3.72506,0.00128037,0.00177194,0.00107569,0.00114674,0.00421729,0.0016892,0.00115698,0.00111868,0.00128037,0.0028257,0.00178241,0.000957956,0.00421729,0.00283682,0.00221129,0.00138532,0.00128037,0.00178003,0.00107439,0.00114644,0.00421729,0.00169454,0.00115562,0.00111591,0.00572348,0.00421729,0.00128037,toilet
0.000138387,0.000130834,0.000222145,0.000159425,9.39258e-05,0.000123895,0.000214794,0.000181536,0.000138387,0.00012027,0.000180525,0.000182119,9.39258e-05,0.000108668,0.000124674,0.000155804,0.000138387,0.000132059,0.000220328,0.000156052,9.39258e-05,0.000124462,0.000218497,0.000182683,0.00024461,9.39258e-05,0.000138387,3.81991,3.8636,3.51753,3.74349,3.99249,3.88091,3.57883,3.60934,3.81991,3.93656,3.70234,3.68273,3.99249,3.98827,3.91477,3.78338,3.81991,3.85865,3.51876,3.75001,3.99249,3.87838,3.5684,3.60553,3.44156,3.99249,3.81991,0.00148905,0.00235484,0.00104631,0.00137876,0.00452969,0.00150373,0.00103761,0.00111304,0.00148905,0.00315296,0.00126607,0.00120058,0.00452969,0.00298105,0.0023232,0.00406064,0.00148905,0.00221468,0.00104476,0.00138947,0.00452969,0.00148712,0.00103008,0.00110994,0.00605723,0.00452969,0.00148905,toilet
0.000164173,0.000114578,0.000158837,0.000174491,0.000128036,0.000110137,0.000157331,0.000185443,0.000164173,0.000112094,0.000186761,0.000258136,0.000128036,0.000113392,0.000141857,0.00020431,0.000164173,0.000116015,0.00016116,0.000173925,0.000128036,0.000111537,0.000157874,0.000184832,0.000338762,0.000128036,0.000164173,3.75999,3.902,3.73833,3.69313,3.89087,3.94657,3.75168,3.68654,3.75999,3.94467,3.76181,3.42901,3.89087,3.92909,3.83353,3.58417,3.75999,3.89853,3.72936,3.69422,3.89087,3.94441,3.74985,3.69014,3.26624,3.89087,3.75999,0.00137865,0.00329474,0.00141295,0.00119226,0.00425849,0.002158,0.00124444,0.00168342,0.00137865,0.00368902,0.0019996,0.00097679,0.00425849,0.00215147,0.00295229,0.0011162,0.00137865,0.00333985,0.00138964,0.00119295,0.00425849,0.00215528,0.0012419,0.00170038,0.00616771,0.00425849,0.00137865,toilet
0.000280837,0.000218873,0.000303115,0.000363905,0.000202423,0.000179165,0.000231886,0.000291841,0.000280837,0.00019674,0.000247488,0.000494233,0.000202423,0.000165374,0.000225887,0.000252628,0.000280837,0.000220388,0.000304587,0.000351021,0.000202423,0.000180131,0.00023662,0.000292759,0.000527151,0.000202423,0.000280837,3.30728,3.50799,3.28367,3.20644,3.54826,3.65704,3.51939,3.2839,3.30728,3.59636,3.46065,3.04197,3.54826,3.75418,3.57795,3.44624,3.30728,3.50473,3.28221,3.22235,3.54826,3.66107,3.51724,3.29234,2.95262,3.54826,3.30728,0.00122197,0.00138571,0.00117136,0.00119911,0.00147513,0.0015627,0.00133254,0.00119758,0.00122197,0.00213152,0.00163019,0.00109008,0.00147513,0.00184643,0.00145939,0.00126993,0.00122197,0.00137941,0.00116963,0.00119011,0.00147513,0.00156348,0.00133435,0.00120406,0.00724975,0.00147513,0.00122197,toilet
0.00015308,0.000126907,0.00023269,0.000204247,0.000104418,0.000123774,0.000205539,0.000195301,0.00015308,0.000117892,0.000153626,0.000228209,0.000104418,0.000102451,0.000111396,0.000176917,0.00015308,0.000127293,0.000233499,0.000205473,0.000104418,0.000122828,0.000206956,0.000195603,0.000246418,0.000104418,0.00015308,3.77494,3.87449,3.51286,3.61108,3.956,3.87886,3.59733,3.56905,3.77494,3.94731,3.78284,3.50701,3.956,4.00187,3.94037,3.68352,3.77494,3.8734,3.51039,3.60773,3.956,3.88128,3.59409,3.57005,3.44126,3.956,3.77494,0.0013669,0.00213908,0.0010488,0.00120198,0.00470284,0.00155434,0.00105919,0.00107251,0.0013669,0.00382902,0.00147944,0.00102913,0.00470284,0.00322619,0.00249495,0.00143984,0.0013669,0.00215323,0.0010461,0.00119786,0.00470284,0.00155521,0.00105628,0.00107149,0.00800408,0.00470284,0.0013669,toilet
0.000141925,0.000147681,0.00031243,0.000216802,0.000104205,0.000132222,0.000229046,0.000205315,0.000141925,0.000122461,0.000202987,0.000279656,0.000104205,0.000112597,0.000139936,0.00017815,0.000141925,0.00014748,0.000312161,0.000216821,0.000104205,0.000132201,0.000228642,0.000205489,0.000272603,0.000104205,0.000141925,3.79409,3.76147,3.31346,3.55462,3.95368,3.83478,3.53195,3.54077,3.79409,3.88906,3.61959,3.37479,3.95368,3.98756,3.8417,3.67577,3.79409,3.76216,3.31376,3.55457,3.95368,3.83466,3.53251,3.54002,3.392,3.95368,3.79409,0.0015572,0.00162499,0.00102253,0.00123417,0.00504518,0.00159001,0.00110016,0.00113254,0.0015572,0.00393403,0.00138185,0.00105305,0.00504518,0.00446294,0.00183196,0.00141395,0.0015572,0.00162733,0.00102281,0.00123425,0.00504518,0.00158998,0.00110036,0.00113237,0.00942964,0.00504518,0.0015572,toilet
0.000162011,0.000141228,0.000218993,0.000172132,0.000105837,0.000136078,0.0002142,0.000185341,0.000162011,0.000113699,0.000174147,0.000189151,0.000105837,0.000119288,0.000129114,0.00016299,0.000162011,0.000140678,0.000223336,0.000176524,0.000105837,0.000134403,0.000216168,0.000187116,0.000251045,0.000105837,0.000162011,3.76131,3.83585,3.5325,3.69036,3.94967,3.84374,3.57923,3.61014,3.76131,3.94632,3.73248,3.63468,3.94967,3.95492,3.89359,3.73318,3.76131,3.83794,3.52432,3.67706,3.94967,3.85059,3.57821,3.60344,3.42912,3.94967,3.76131,0.0013925,0.00225271,0.00109791,0.00132299,0.00435056,0.00145291,0.00107061,0.00114447,0.0013925,0.00330438,0.00143612,0.00118431,0.00435056,0.00299269,0.00224946,0.00187937,0.0013925,0.00237203,0.00109424,0.00129457,0.00435056,0.00146878,0.00106853,0.00113715,0.0077367,0.00435056,0.0013925,toilet
0.000210061,0.000198957,0.000301182,0.000239712,0.000156593,0.000184327,0.000245118,0.000248146,0.000210061,0.00015297,0.000238667,0.000265209,0.000156593,0.000151578,0.000215213,0.000201452,0.000210061,0.000198783,0.000301028,0.000239588,0.000156593,0.000184552,0.000245438,0.000248606,0.000380005,0.000156593,0.000210061,3.53824,3.61365,3.36338,3.49878,3.72061,3.67859,3.52296,3.42215,3.53824,3.7958,3.52575,3.48964,3.72061,3.8688,3.67025,3.62046,3.53824,3.61394,3.36374,3.49891,3.72061,3.67777,3.52276,3.42149,3.17392,3.72061,3.53824,0.0012631,0.00143632,0.00115412,0.00132458,0.00155979,0.00139313,0.00121882,0.00117307,0.0012631,0.00266754,0.00141319,0.00133503,0.00155979,0.00275383,0.00171012,0.00159266,0.0012631,0.00143748,0.00115416,0.00132356,0.00155979,0.00139329,0.00121887,0.00117279,0.00709985,0.00155979,0.0012631,toilet
0.000170704,0.000138011,0.000215436,0.000216144,0.000130604,0.000125881,0.000217262,0.000183553,0.000170704,0.000114206,0.000129629,0.000228507,0.000130604,9.92333e-05,0.000115462,0.000154876,0.000170704,0.000136204,0.00021704,0.000223366,0.000130604,0.000122802,0.000214012,0.000183392,0.000288144,0.000130604,0.000170704,3.70084,3.81415,3.56068,3.57848,3.87133,3.85436,3.55999,3.61875,3.70084,3.93767,3.84707,3.52355,3.87133,4.01014,3.90862,3.75552,3.70084,3.82092,3.55872,3.56056,3.87133,3.86558,3.57277,3.62123,3.34225,3.87133,3.70084,0.00125597,0.00156135,0.00115025,0.00116176,0.00518732,0.00150988,0.00107021,0.00115279,0.00125597,0.00290949,0.00199097,0.00103701,0.00518732,0.00445164,0.00219804,0.00194883,0.00125597,0.00160769,0.00115356,0.00114047,0.00518732,0.0015306,0.00107524,0.00115497,0.00599902,0.00518732,0.00125597,toilet
0.000143279,0.000105507,0.000177511,0.000221581,0.000163579,0.00011013,0.000237544,0.000205427,0.000143279,0.000110176,0.000120728,0.000242596,0.000163579,8.7196e-05,0.00019879,0.000234682,0.000143279,0.000107298,0.000177614,0.000221821,0.000163579,0.000110193,0.000237796,0.000206127,0.00034029,0.000163579,0.000143279,3.77857,3.93972,3.64699,3.57022,3.7706,3.91453,3.63526,3.60482,3.77857,4.00172,3.88543,3.49062,3.7706,4.02951,3.68368,3.50691,3.77857,3.93583,3.64615,3.57011,3.7706,3.91367,3.63196,3.60307,3.2548,3.7706,3.77857,0.00140871,0.00187076,0.00109643,0.00117815,0.00188427,0.00193929,0.00130773,0.00145513,0.00140871,0.00325134,0.00154621,0.00100946,0.00188427,0.00352859,0.00120915,0.00110898,0.00140871,0.00185166,0.0010929,0.00118351,0.00188427,0.00193309,0.00129732,0.00144792,0.0036194,0.00188427,0.00140871,toilet
0.000250055,0.000169146,0.000262525,0.000293823,0.000149353,0.000135456,0.000194897,0.000259729,0.000250055,0.000139955,0.000188455,0.000381607,0.000149353,0.000111347,0.000130764,0.000207834,0.000250055,0.00016729,0.0002586,0.000289513,0.000149353,0.000135426,0.000193616,0.000258807,0.000304263,0.000149353,0.000250055,3.49195,3.6932,3.42433,3.35802,3.79174,3.83832,3.6243,3.38772,3.49195,3.83547,3.68368,3.14932,3.79174,3.96376,3.89455,3.54825,3.49195,3.69546,3.43463,3.36778,3.79174,3.83722,3.62321,3.38985,3.32888,3.79174,3.49195,0.00114371,0.00156351,0.00111225,0.00105106,0.00183618,0.001648,0.00120988,0.00105949,0.00114371,0.00326439,0.0017798,0.000962977,0.00183618,0.00292444,0.00227067,0.00119288,0.00114371,0.0015396,0.00111906,0.00105358,0.00183618,0.00164996,0.0012118,0.00106111,0.00762768,0.00183618,0.00114371,toilet
0.000271426,0.000215113,0.000234236,0.000240793,0.000243475,0.000220011,0.000231152,0.000230172,0.000271426,0.000185883,0.000256328,0.000292773,0.000243475,0.000199064,0.00023687,0.000226615,0.000271426,0.000198921,0.000244828,0.000292333,0.000243475,0.000184021,0.000210378,0.000237021,0.000511392,0.000243475,0.000271426,3.35049,3.5281,3.4599,3.49071,3.47772,3.57728,3.52209,3.48418,3.35049,3.62999,3.4468,3.3479,3.47772,3.66259,3.5095,3.4801,3.35049,3.57944,3.46205,3.36287,3.47772,3.66409,3.5839,3.45914,2.96411,3.47772,3.35049,0.00123103,0.00136287,0.00129062,0.00136499,0.00150967,0.00147732,0.00137788,0.00140862,0.00123103,0.00162764,0.00148631,0.00120244,0.00150967,0.0016354,0.00134155,0.00135875,0.00123103,0.0014566,0.00133334,0.00126952,0.00150967,0.00157789,0.00139788,0.00131874,0.00834439,0.00150967,0.00123103,toilet
0.000150641,0.000133563,0.000266131,0.000228243,0.000105488,0.000121424,0.000216201,0.000196274,0.000150641,0.000119697,0.000160726,0.000279395,0.000105488,0.000103933,0.000128656,0.000182835,0.000150641,0.000135248,0.000267005,0.000224684,0.000105488,0.00012192,0.000219393,0.000196427,0.000279037,0.000105488,0.000150641,3.76544,3.83901,3.41828,3.54039,3.94409,3.86667,3.55544,3.5695,3.76544,3.93213,3.74769,3.38493,3.94409,3.9936,3.85198,3.68792,3.76544,3.83433,3.41137,3.54747,3.94409,3.86489,3.54728,3.57054,3.3655,3.94409,3.76544,0.00141352,0.00181946,0.00104643,0.00115059,0.0048621,0.00162854,0.00107494,0.00111716,0.00141352,0.00416642,0.00159841,0.0010051,0.0048621,0.0044961,0.00186892,0.00181187,0.00141352,0.00179451,0.00103893,0.00115758,0.0048621,0.00161135,0.00106787,0.00111689,0.00845643,0.0048621,0.00141352,toilet
0.000141172,0.000136104,0.000251688,0.000198972,9.85583e-05,0.000114232,0.000204794,0.000182309,0.000141172,0.000132653,0.000164067,0.00025308,9.85583e-05,9.90097e-05,0.000116902,0.00015201,0.000141172,0.000134798,0.000249734,0.000200962,9.85583e-05,0.000114125,0.000206569,0.000182952,0.000257763,9.85583e-05,0.000141172,3.79099,3.83382,3.44486,3.63338,3.97591,3.90974,3.60723,3.60548,3.79099,3.89556,3.74613,3.47689,3.97591,4.02719,3.92373,3.77245,3.79099,3.83715,3.44962,3.62886,3.97591,3.91101,3.60429,3.60515,3.43649,3.97591,3.79099,0.00141347,0.00185888,0.00102797,0.00124211,0.00466543,0.0016291,0.00106829,0.00112086,0.00141347,0.00377625,0.0015181,0.00101764,0.00466543,0.00369654,0.00201433,0.00273876,0.00141347,0.00184564,0.0010301,0.00123175,0.00466543,0.00163947,0.00106685,0.00112068,0.00728964,0.00466543,0.00141347,toilet
0.000177398,0.000173162,0.000270177,0.000217438,0.000141237,0.00015455,0.000264187,0.000206213,0.000177398,0.000131923,0.000162779,0.000206548,0.000141237,0.000131347,0.000172065,0.000164897,0.000177398,0.000173755,0.000271725,0.000216589,0.000141237,0.000154931,0.000264241,0.000206302,0.000345816,0.000141237,0.000177398,3.66786,3.66724,3.41718,3.56826,3.80065,3.71777,3.42748,3.54917,3.66786,3.84918,3.7556,3.57467,3.80065,3.88895,3.7647,3.72595,3.66786,3.66625,3.41501,3.5702,3.80065,3.71652,3.4268,3.54922,3.20741,3.80065,3.66786,0.00138572,0.00142088,0.00112347,0.00130572,0.00283509,0.00142641,0.00112961,0.00124232,0.00138572,0.00270306,0.00178217,0.00121415,0.00283509,0.00240556,0.00176408,0.00225246,0.00138572,0.00141769,0.00112169,0.00130696,0.00283509,0.00142272,0.00112828,0.00124076,0.0063448,0.00283509,0.00138572,toilet
