@RELATION INCRARR_1_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000530516,0.000400113,0.00044442,0.00143303,0.000926175,0.000984157,0.00067945,0.00053146,0.000585303,0.000670454,0.000509014,0.000615216,0.00262181,0.00126111,0.00161561,0.000652011,0.000510544,0.000651472,0.00065516,0.000509554,0.000578331,0.00131734,0.000969088,0.0010174,0.000518775,0.000438573,0.000504831,3.15903,3.2928,3.22088,2.49439,2.78295,2.76601,3.01383,3.13957,3.08773,3.05634,3.22012,3.06423,2.01817,2.59996,2.46252,3.10101,3.22006,3.03594,3.06126,3.16279,3.09748,2.57867,2.78873,2.75701,3.17468,3.25527,3.16091,0.00186459,0.00373631,0.00181809,0.00212392,0.00430685,0.00224042,0.00169641,0.00287878,0.00169032,0.00296082,0.0164811,0.00275705,0.00341636,0.0265205,0.0037994,0.00320573,0.0210913,0.00278474,0.00178302,0.00308437,0.00169922,0.00214486,0.00436398,0.00222624,0.00186532,0.00340283,0.00176626,table
0.0011583,0.000768582,0.000662163,0.00151762,0.00134216,0.00116632,0.000627881,0.000739955,0.000851673,0.00131779,0.00096684,0.000788157,0.00225016,0.0016906,0.00170325,0.000554019,0.00108546,0.000902487,0.00122945,0.000798654,0.000698726,0.00141283,0.00134348,0.00121211,0.00058503,0.000693351,0.000840694,2.67579,2.93992,3.00103,2.50528,2.52626,2.645,3.05561,2.9763,2.89609,2.59928,2.90447,2.92143,2.32392,2.39456,2.41694,3.09993,2.85365,2.86112,2.64432,2.91322,2.97592,2.5535,2.51999,2.61194,3.0865,2.99772,2.8967,0.00164835,0.00286135,0.00178709,0.00235434,0.00446756,0.00237654,0.00181947,0.00280287,0.00168117,0.00258315,0.0129181,0.00299129,0.00452997,0.0287275,0.0044767,0.00319629,0.00744848,0.00262395,0.00164268,0.00279852,0.00176361,0.00237693,0.00447994,0.00235801,0.00184348,0.00285517,0.00168535,table
0.0007509,0.000551655,0.000564736,0.00174341,0.00121191,0.00108319,0.00050738,0.000469096,0.000615142,0.000896498,0.00101006,0.000619417,0.00273632,0.00126678,0.00133194,0.000483371,0.00062963,0.000620408,0.000740569,0.000557753,0.000570088,0.00171747,0.00121604,0.00109095,0.000507849,0.00046804,0.000607562,2.96398,3.10781,3.08007,2.34504,2.61792,2.68679,3.15725,3.19064,3.08343,2.91954,3.02087,3.0327,2.03648,2.59559,2.5544,3.18775,3.13088,3.07575,2.96748,3.10297,3.07815,2.34974,2.61572,2.68243,3.15594,3.19451,3.08591,0.00169209,0.0030119,0.0017366,0.00208589,0.00396115,0.0022081,0.00181897,0.00306719,0.00171386,0.00298905,0.0307079,0.00289383,0.0034786,0.0257858,0.00397427,0.00344643,0.0150504,0.00278208,0.0016911,0.00299664,0.00173142,0.0020874,0.00396694,0.00220542,0.00182693,0.00308236,0.00171372,table
0.000510158,0.000465091,0.000458246,0.0016486,0.00152395,0.00101705,0.000508675,0.000460617,0.000447396,0.000499451,0.000986977,0.000461815,0.0017247,0.00218615,0.00093261,0.000496225,0.00098624,0.000445821,0.000457459,0.00042604,0.000470847,0.0011348,0.00102617,0.000933188,0.000450639,0.000420602,0.000477994,3.18206,3.23296,3.21564,2.38023,2.51596,2.77314,3.18326,3.23566,3.22496,3.20009,3.08201,3.19406,2.42475,2.35015,2.74445,3.19864,3.0735,3.20567,3.21342,3.24311,3.20564,2.67473,2.70344,2.80557,3.21954,3.24884,3.20278,0.00177306,0.00325931,0.00176798,0.00193564,0.0034131,0.0021246,0.00177547,0.00326176,0.00177037,0.00329514,0.0311889,0.00301953,0.00340425,0.0148115,0.00380327,0.00335225,0.0300454,0.0030144,0.00177335,0.00307684,0.00173492,0.00204927,0.00358076,0.00210332,0.0017901,0.00308377,0.00173349,table
0.000781323,0.000647209,0.000787126,0.000986838,0.000643999,0.000845449,0.000423254,0.000296932,0.000415242,0.000693794,0.000398953,0.000623409,0.00268942,0.000993216,0.0016557,0.000779939,0.000460458,0.000633439,0.000498927,0.000367494,0.000442828,0.00109533,0.00068914,0.000807672,0.000735637,0.000489177,0.000545394,2.95381,3.05272,2.96084,2.82839,3.02932,2.8779,3.2796,3.40741,3.26623,3.02985,3.28685,3.03666,2.03217,2.73813,2.45669,2.9833,3.23303,3.0722,3.18739,3.33932,3.23358,2.6876,3.01236,2.91524,3.01025,3.2034,3.13088,0.00162252,0.00254011,0.00159831,0.00250294,0.00584658,0.00231498,0.00205377,0.00437881,0.00185625,0.00308085,0.0264581,0.00265082,0.00343351,0.0312711,0.00381144,0.00263588,0.00962173,0.00264058,0.00189608,0.00384735,0.00183268,0.00219203,0.00521859,0.00235181,0.00175075,0.00320886,0.0017187,table
0.00076239,0.000631056,0.000719521,0.0022951,0.0015682,0.00154545,0.000767631,0.000633008,0.000719387,0.000830183,0.000479397,0.000710562,0.00291438,0.00125855,0.00193247,0.000811463,0.00047322,0.000714386,0.000718906,0.000610384,0.000707193,0.00229112,0.00172345,0.00176265,0.000718986,0.000606212,0.000706791,2.94999,3.02958,2.95989,2.11267,2.41182,2.45143,2.94616,3.02936,2.96023,3.01146,3.22984,2.97804,1.94809,2.56072,2.28989,3.01457,3.2326,2.97542,2.97692,3.06023,2.97187,2.13356,2.33652,2.35898,2.97635,3.06073,2.97102,0.00172223,0.00289515,0.00171163,0.00212647,0.00398756,0.00220029,0.00172268,0.00289365,0.00171205,0.00314673,0.027212,0.00285798,0.00368549,0.0435672,0.00397928,0.00314739,0.0267401,0.00285887,0.00173517,0.00292929,0.00171138,0.00212769,0.00389196,0.00217839,0.00173403,0.00292883,0.00171067,table
0.000641755,0.000482526,0.000503353,0.00141688,0.00105618,0.000884457,0.000640161,0.000474182,0.000493683,0.000636667,0.000555576,0.000520343,0.00235604,0.00131073,0.00116093,0.000654958,0.000527187,0.000503953,0.000647076,0.000481119,0.000495745,0.00144662,0.00101683,0.000832433,0.000649092,0.000475114,0.000487517,3.07651,3.17675,3.18472,2.53651,2.68793,2.88319,3.07724,3.18623,3.19743,3.10503,3.15945,3.18152,2.19628,2.58527,2.7583,3.09394,3.17287,3.19315,3.0694,3.17785,3.19561,2.52439,2.73284,2.92251,3.06491,3.18273,3.20373,0.00185643,0.00296663,0.00176104,0.00218933,0.00402549,0.00234743,0.00185344,0.00297639,0.00176956,0.00381553,0.0108752,0.00294651,0.00368976,0.0180292,0.00449539,0.00374204,0.0107495,0.0029701,0.00183672,0.00294062,0.00177009,0.00217675,0.0040993,0.00237513,0.00182854,0.00294107,0.00177741,table
0.000932491,0.0006264,0.000555717,0.00155888,0.00126071,0.00110087,0.000485418,0.000538974,0.000674295,0.000952093,0.0008581,0.00053685,0.00185431,0.00122533,0.00125801,0.000389996,0.000532913,0.000612695,0.000909058,0.000652014,0.000542959,0.00158854,0.00140266,0.00118718,0.00047712,0.000541865,0.000709008,2.818,3.02828,3.09286,2.43272,2.57156,2.69611,3.17411,3.1244,3.02716,2.8294,3.05916,3.11972,2.33082,2.62589,2.64079,3.27232,3.17782,3.07109,2.82847,3.01358,3.09753,2.42441,2.51919,2.66503,3.17885,3.12213,3.00902,0.00163574,0.00289763,0.00177219,0.00217184,0.00409511,0.00227499,0.00185944,0.00289241,0.00169184,0.00284727,0.0273622,0.00306797,0.00387567,0.0324311,0.00422698,0.00393933,0.0111936,0.00271055,0.0016466,0.00295493,0.00178734,0.0021718,0.00403017,0.00225793,0.00187017,0.00286763,0.00167419,table
0.000560182,0.000390466,0.000486079,0.00119713,0.00080336,0.000913287,0.000525909,0.000380703,0.000487273,0.000678647,0.000376399,0.000571623,0.0026548,0.00089691,0.00157826,0.000612273,0.00033953,0.000561485,0.000561406,0.000380338,0.000467363,0.00124541,0.000780528,0.000897759,0.000549867,0.000391897,0.000496838,3.14525,3.29726,3.19935,2.5958,2.90385,2.84096,3.1815,3.31273,3.19808,3.06518,3.32276,3.1321,1.97404,2.80886,2.54084,3.11302,3.35385,3.13735,3.13328,3.31191,3.22145,2.56853,2.91325,2.86244,3.15433,3.30726,3.1984,0.00184708,0.00330488,0.00174628,0.00212141,0.0044433,0.00224821,0.00189657,0.00336222,0.0017458,0.00304688,0.018482,0.00277047,0.00331135,0.0290014,0.00382046,0.00315618,0.0180367,0.00273481,0.00183188,0.00339848,0.00176708,0.00211624,0.0045333,0.00226115,0.0018743,0.00334097,0.00173663,table
0.000710437,0.0005845,0.000671556,0.00146363,0.00138615,0.00129067,0.000712715,0.000586313,0.000669958,0.000657715,0.000651035,0.000616583,0.00169869,0.00148328,0.00161049,0.000664778,0.000626264,0.000614243,0.000710993,0.000583563,0.000671549,0.00146181,0.00138701,0.00129139,0.000712903,0.000585861,0.000670653,2.99817,3.07782,2.99072,2.49732,2.5182,2.59699,2.99832,3.07674,2.99252,3.06562,3.12039,2.99594,2.39382,2.49417,2.39964,3.05634,3.12981,2.99955,2.99792,3.07844,2.99068,2.49816,2.51796,2.59672,2.9983,3.07688,2.992,0.00173472,0.00289365,0.00173534,0.00228295,0.00435822,0.00231711,0.00173371,0.0028914,0.00173535,0.0029861,0.0133372,0.00283623,0.00426287,0.040408,0.00422229,0.00297305,0.0136641,0.00283802,0.00173511,0.00289326,0.00173515,0.00228315,0.0043589,0.00231793,0.00173355,0.00289112,0.00173522,table
0.000479169,0.000401811,0.000419739,0.00063247,0.000490595,0.000513024,0.000476312,0.000398903,0.000418211,0.000752625,0.000571943,0.000586366,0.00222757,0.0015359,0.00135296,0.000741862,0.000559744,0.000586232,0.000478458,0.0003942,0.000411931,0.000635355,0.000491249,0.000505558,0.000475177,0.000391095,0.000410871,3.25052,3.34014,3.29476,3.06726,3.19684,3.17189,3.25341,3.34068,3.29588,2.95614,3.11725,3.1071,2.18974,2.5103,2.68651,2.96294,3.12351,3.10808,3.24915,3.34441,3.30222,3.06029,3.19831,3.17987,3.25089,3.34584,3.30312,0.00206471,0.0040256,0.00182445,0.00258645,0.00834409,0.00257538,0.00206124,0.00398541,0.0018221,0.0023781,0.00674263,0.00247976,0.00316709,0.011104,0.00361857,0.00238263,0.00675266,0.0024777,0.00205126,0.00399053,0.00182903,0.00257561,0.00831952,0.00259255,0.00204201,0.00397432,0.00182918,table
0.000699701,0.000536498,0.000508762,0.00106812,0.000937667,0.000835084,0.000480745,0.000454156,0.000497255,0.000817292,0.00094711,0.000503196,0.00171725,0.00172445,0.00109098,0.000569017,0.000784877,0.000512744,0.000656695,0.000534955,0.000488615,0.0011512,0.00104312,0.000806546,0.000514182,0.000519352,0.000547223,3.06913,3.14731,3.16886,2.7294,2.77896,2.88373,3.22009,3.21563,3.18793,3.00905,2.96474,3.13794,2.40689,2.367,2.69478,3.15824,3.02903,3.1513,3.08336,3.15891,3.1892,2.67394,2.74305,2.90259,3.187,3.18005,3.16314,0.00178185,0.00305485,0.00178409,0.00221556,0.00430355,0.00238196,0.00188931,0.00315859,0.00178442,0.0032776,0.0100282,0.00291545,0.00371779,0.0134598,0.00416459,0.003509,0.00888657,0.0027937,0.00178323,0.0032276,0.00184019,0.00219713,0.00439968,0.00239904,0.00186062,0.00308446,0.0017602,table
0.000536563,0.000477752,0.000465733,0.00119008,0.00114422,0.000847979,0.000531199,0.000471865,0.000468389,0.000560159,0.000722697,0.000524749,0.00168119,0.00191859,0.00109379,0.000549217,0.000722841,0.000534686,0.000536101,0.000474542,0.000466184,0.00119152,0.00115397,0.000845272,0.000532307,0.00047687,0.000469722,3.16204,3.19673,3.21707,2.66906,2.66309,2.87362,3.17052,3.19977,3.2133,3.14298,3.04554,3.17296,2.4195,2.34473,2.70915,3.15175,3.04167,3.16283,3.16277,3.20255,3.2185,2.66648,2.6606,2.87483,3.16852,3.19731,3.21142,0.00182903,0.0031234,0.00178198,0.00213491,0.00378488,0.00225166,0.00183815,0.00312152,0.00177769,0.00332585,0.011863,0.00303167,0.00356168,0.0117106,0.00409273,0.00336005,0.0118107,0.00302118,0.00182966,0.00312263,0.00178101,0.0021365,0.00378049,0.00224988,0.00183862,0.00312251,0.00177656,table
0.000618508,0.000649648,0.000625038,0.00202726,0.00171534,0.00141067,0.000693072,0.000689399,0.000628752,0.000693521,0.000452729,0.000621937,0.00263798,0.00111625,0.00176729,0.000795796,0.000429303,0.000600469,0.000624508,0.00065475,0.000639037,0.00204632,0.00172991,0.00142765,0.000680339,0.000666218,0.000602592,3.07443,3.03005,3.04464,2.23294,2.3669,2.54838,3.01911,3.00585,3.0476,3.08409,3.25716,3.06384,2.0876,2.63003,2.39757,3.0144,3.25747,3.08106,3.06952,3.02555,3.03726,2.22753,2.36481,2.54275,3.02464,3.01864,3.06058,0.00175944,0.00280697,0.00172039,0.00210681,0.00382359,0.00222186,0.00171793,0.00279161,0.00172468,0.00425908,0.0236383,0.00294298,0.00376574,0.0395196,0.00420978,0.0039806,0.0286415,0.00299439,0.00175443,0.00278489,0.0017122,0.0021064,0.00381575,0.00222074,0.0017226,0.00282118,0.00173562,table
0.000488107,0.000362497,0.000420901,0.00119719,0.000806773,0.000772931,0.000514154,0.000386961,0.000419197,0.000563777,0.000416887,0.000490952,0.00218644,0.00095318,0.00124987,0.000563946,0.000385699,0.000486238,0.000516356,0.000381668,0.000417668,0.00116366,0.000750594,0.000734318,0.000480245,0.000352071,0.000410203,3.21959,3.32266,3.27088,2.61225,2.8894,2.95322,3.19157,3.31165,3.27608,3.18079,3.29516,3.19826,2.17772,2.75467,2.67024,3.18237,3.31514,3.20423,3.1886,3.3067,3.26891,2.62419,2.91583,2.96854,3.2232,3.33097,3.28258,0.00192334,0.00337214,0.0017725,0.00205492,0.00421863,0.00226255,0.00185699,0.00329406,0.00177764,0.00463739,0.0167513,0.00284943,0.00320757,0.0191728,0.00390701,0.00454537,0.0161692,0.0028645,0.0018353,0.00321484,0.00176749,0.00206113,0.00424684,0.00227719,0.00189979,0.0033362,0.00178402,table
0.000536323,0.000391965,0.00045792,0.00119222,0.000802461,0.000787911,0.000512954,0.000362266,0.000423281,0.000624515,0.000400048,0.000530037,0.00222127,0.000962442,0.00141288,0.000625906,0.000371921,0.000520959,0.000511474,0.000364584,0.000422772,0.00119405,0.000808215,0.000790839,0.000537792,0.000394656,0.00046052,3.17193,3.29017,3.23255,2.60357,2.88102,2.92591,3.18495,3.31394,3.25903,3.13186,3.29368,3.15358,2.16395,2.7598,2.58371,3.13061,3.31866,3.16717,3.18909,3.30941,3.25657,2.60145,2.87701,2.92373,3.17089,3.29169,3.23366,0.00183216,0.00318895,0.00174992,0.00208104,0.00434101,0.00228001,0.00184504,0.00330267,0.00179106,0.00483112,0.0158923,0.00283857,0.00330463,0.0238244,0.00391728,0.00470661,0.016523,0.00284521,0.00184974,0.00331407,0.00178873,0.00207934,0.00433474,0.0022773,0.00183097,0.00318958,0.00174956,table
0.000598107,0.000435047,0.000493722,0.00190893,0.00138849,0.00103356,0.000586334,0.000422871,0.000483471,0.00053624,0.00040269,0.000507132,0.00207013,0.00114033,0.00125135,0.000536445,0.000376043,0.000496865,0.00048654,0.0004026,0.000536248,0.00106756,0.000890322,0.00106168,0.000493188,0.000404599,0.000546844,3.09989,3.24264,3.17236,2.2674,2.60836,2.73778,3.107,3.25502,3.18286,3.17419,3.30947,3.1473,2.24679,2.6463,2.59255,3.17336,3.32092,3.15662,3.17497,3.2435,3.1433,2.68061,2.77173,2.72579,3.16769,3.24226,3.13796,0.00174982,0.00323951,0.0017543,0.00203251,0.00416159,0.00222847,0.00175392,0.00328161,0.00176473,0.00317225,0.0239822,0.00280623,0.00349032,0.0226836,0.00380508,0.00316706,0.0237022,0.00281334,0.00176563,0.00306601,0.00171389,0.00217953,0.00424548,0.00218212,0.00175764,0.00303666,0.00170604,table
0.000576353,0.00041493,0.000535967,0.00110336,0.000897471,0.00104059,0.000608789,0.00045208,0.000575154,0.000693606,0.000360706,0.000662017,0.00189974,0.00117163,0.00181757,0.000683107,0.0003584,0.000662584,0.000604957,0.000442864,0.00056897,0.00109362,0.000885708,0.00103829,0.000580742,0.000423736,0.0005427,3.10179,3.27937,3.11845,2.67354,2.85753,2.7169,3.07842,3.24508,3.09191,3.0414,3.31193,2.98082,2.3608,2.63698,2.31502,3.04616,3.31363,2.98084,3.08435,3.2548,3.09794,2.67793,2.86132,2.71724,3.09752,3.27149,3.11374,0.00174465,0.00337101,0.00177038,0.00225483,0.00489031,0.00229847,0.00172601,0.00323114,0.00174113,0.00292257,0.0179521,0.00272623,0.0041943,0.0333301,0.00382279,0.00291743,0.0190395,0.00272044,0.00172804,0.00324622,0.00174733,0.00225596,0.00491294,0.00229799,0.00174065,0.00335512,0.00176536,table
0.00109672,0.000859213,0.000970372,0.00165957,0.00118677,0.00138599,0.00061187,0.000527592,0.00069572,0.000918964,0.000552048,0.000758821,0.00308224,0.00123782,0.00252474,0.000793189,0.000556326,0.000828055,0.000775292,0.000595399,0.000655221,0.00191354,0.00138256,0.00147996,0.000882743,0.000777075,0.000855007,2.68934,2.82406,2.7701,2.43493,2.62088,2.52964,3.08331,3.13815,2.9937,2.81391,3.11563,2.90358,1.98583,2.55946,2.13198,2.97585,3.12251,2.8806,2.93239,3.06393,2.99784,2.27111,2.53476,2.49467,2.85795,2.92763,2.85595,0.0016236,0.00255568,0.00164588,0.00235269,0.00476179,0.0023365,0.00184584,0.00314658,0.00176164,0.00287333,0.0192586,0.00275503,0.00405002,0.0518824,0.0042451,0.00292902,0.00935535,0.00270689,0.00176586,0.00311563,0.00176869,0.0022504,0.00450099,0.0023279,0.00169992,0.00276225,0.00168329,table
0.000439608,0.00030312,0.000308493,0.00087766,0.000638832,0.000467693,0.000474451,0.00033039,0.000317904,0.000486969,0.000433708,0.000371467,0.00172654,0.000951541,0.000864883,0.000494591,0.000413182,0.000365777,0.00046626,0.0003197,0.000308582,0.000850919,0.000600405,0.00044766,0.000431604,0.000292041,0.000294237,3.30908,3.40436,3.41669,2.84181,3.0305,3.20917,3.27371,3.38796,3.41412,3.27119,3.27709,3.32007,2.40098,2.75562,2.90029,3.26265,3.29208,3.32806,3.2783,3.39186,3.41705,2.85256,3.05451,3.22388,3.31178,3.41666,3.43195,0.00220393,0.00361958,0.0018695,0.00202473,0.00417252,0.00241261,0.00207766,0.00347208,0.00187918,0.00839089,0.00945762,0.00297969,0.00301373,0.0106691,0.00410537,0.00768389,0.00931325,0.00299162,0.00203795,0.00337255,0.00186711,0.00202769,0.00422786,0.00243935,0.00214621,0.00357496,0.00188847,table
0.00063995,0.000439347,0.000584838,0.00143304,0.00094043,0.00124122,0.000580549,0.000419706,0.000587221,0.000922967,0.0003954,0.00079613,0.00301206,0.00102632,0.00208032,0.00067137,0.000333548,0.000763042,0.000642469,0.000438803,0.000584668,0.00143617,0.000940021,0.00123989,0.000577724,0.000418821,0.000588106,3.02407,3.23031,3.08065,2.46269,2.78852,2.61159,3.10569,3.24991,3.08032,2.87248,3.30442,2.96875,1.85306,2.72733,2.28096,3.04634,3.34242,2.97972,3.02222,3.2316,3.08126,2.46098,2.78814,2.61277,3.10905,3.25557,3.07984,0.00173184,0.00320651,0.00172617,0.00216727,0.00448499,0.00221853,0.00179969,0.00320231,0.00172013,0.0027607,0.0302013,0.00274154,0.00353082,0.0385029,0.00377499,0.00296841,0.0205891,0.00270451,0.00173245,0.00319852,0.00172671,0.00216791,0.00448142,0.0022184,0.00180065,0.00321105,0.00171982,table
0.000778466,0.000591317,0.000647187,0.0023525,0.00149598,0.00150785,0.000602533,0.000567036,0.000661803,0.000804865,0.000426122,0.000630662,0.00286971,0.000978471,0.0017657,0.00054359,0.000346657,0.000619446,0.000762775,0.000587379,0.000636956,0.00234582,0.00152083,0.00152652,0.000612406,0.00058025,0.000680238,2.93015,3.06422,3.03233,2.09778,2.4556,2.50253,3.07602,3.10066,3.02553,2.97859,3.27462,3.08936,1.96843,2.73048,2.45197,3.18066,3.32962,3.07908,2.93844,3.0656,3.03755,2.09767,2.44817,2.49811,3.07071,3.09309,3.01423,0.00168775,0.00285695,0.00172603,0.00208267,0.00388112,0.00220398,0.00178166,0.00286534,0.00169726,0.00340459,0.034312,0.00295652,0.00357083,0.0441902,0.00411176,0.00419414,0.0214918,0.00281589,0.00169246,0.00287763,0.00173315,0.00208391,0.0038774,0.00220334,0.00177701,0.00283971,0.00169001,table
0.00061424,0.000457776,0.000503232,0.00154579,0.00106815,0.000949786,0.000578978,0.000440544,0.000490955,0.000641872,0.000377683,0.000555667,0.00190024,0.000955856,0.00158139,0.000605478,0.000353669,0.000547325,0.000542807,0.00042494,0.000489583,0.00124848,0.000902992,0.000968939,0.000528181,0.000422359,0.000518853,3.08937,3.22496,3.19268,2.46065,2.74456,2.83919,3.11572,3.24603,3.20214,3.10921,3.29442,3.11141,2.26289,2.73181,2.46063,3.14156,3.31221,3.1142,3.1525,3.2399,3.19339,2.57042,2.80414,2.8196,3.16798,3.24612,3.17651,0.00177907,0.00307997,0.00176431,0.00208832,0.00434721,0.0022933,0.00178712,0.00313751,0.00177659,0.00424841,0.0173342,0.00286101,0.00353554,0.0260499,0.0039671,0.00422913,0.0169961,0.00284824,0.00178247,0.00306389,0.00175639,0.00213502,0.00422883,0.00225328,0.00179637,0.00301868,0.00173455,table
0.000561877,0.000396913,0.000461561,0.00125506,0.000769869,0.00088797,0.000536212,0.000398192,0.000493784,0.000751128,0.000398748,0.000584519,0.00296648,0.00091508,0.00159213,0.000612708,0.000383786,0.000574404,0.000562233,0.000412197,0.000497097,0.0011915,0.000821578,0.000952261,0.000497186,0.000378595,0.000490394,3.12244,3.29459,3.21204,2.55641,2.91673,2.8478,3.17165,3.30778,3.19445,3.00591,3.30064,3.10638,1.87997,2.77951,2.49086,3.11216,3.31872,3.1156,3.14402,3.28768,3.18485,2.59103,2.88774,2.80476,3.20752,3.31744,3.18557,0.00179504,0.00345686,0.00176774,0.00210711,0.00455056,0.00225257,0.00186215,0.00344536,0.0017369,0.00284616,0.0191076,0.00275211,0.00327345,0.0269211,0.00376295,0.00302707,0.0161655,0.00270448,0.00184803,0.00342061,0.0017345,0.002119,0.00438386,0.00221318,0.00192923,0.00348612,0.00173492,table
0.000583166,0.000415904,0.000571693,0.00148657,0.000991553,0.00122265,0.000533831,0.000384687,0.000554947,0.000730827,0.000508374,0.000708226,0.00290514,0.00111287,0.00176828,0.000657817,0.000365479,0.000683511,0.000566595,0.000389074,0.000542685,0.0014919,0.000953485,0.00117275,0.000559256,0.000392815,0.000550118,3.08881,3.25007,3.09285,2.42254,2.75781,2.61561,3.14719,3.2822,3.11322,3.01025,3.26358,3.01327,1.84115,2.68656,2.38281,3.05791,3.32715,3.03093,3.0988,3.27209,3.11831,2.41612,2.77821,2.64654,3.11682,3.28022,3.11204,0.00173088,0.00319477,0.00171155,0.00209816,0.00421578,0.00216171,0.00179694,0.00333561,0.00171911,0.00281853,0.0332341,0.00275072,0.00339433,0.0372645,0.00367728,0.00287969,0.0274265,0.00272271,0.00174341,0.00325434,0.00172716,0.00209731,0.00425165,0.00217471,0.00174695,0.00327596,0.00171615,table
0.000407292,0.000294269,0.000407219,0.000971472,0.000637853,0.000830128,0.000753454,0.000620735,0.000745456,0.000751881,0.000457437,0.000623722,0.00265572,0.000976279,0.0015872,0.000700177,0.000376465,0.000608075,0.000702464,0.00047336,0.00051842,0.00107004,0.000669277,0.000779998,0.000490784,0.000343365,0.000430937,3.30199,3.417,3.27439,2.83723,3.03425,2.89061,2.97661,3.08164,2.99318,3.00684,3.24304,3.0789,2.04049,2.75363,2.48464,3.03242,3.31124,3.06626,3.03557,3.22267,3.15483,2.69958,3.03116,2.93509,3.19753,3.36708,3.25043,0.00210456,0.00454142,0.00185293,0.00249318,0.00575443,0.00229883,0.00162316,0.00255544,0.00160291,0.00264224,0.00995197,0.00263036,0.00337858,0.0301002,0.00376447,0.00309064,0.0277192,0.00266452,0.00176522,0.00329026,0.00172979,0.00217726,0.00519857,0.00234362,0.00189914,0.00388049,0.00183302,table
