@RELATION INCRARR_27_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000219297,0.000197546,0.00029954,0.00020764,0.00022705,0.000264112,0.000564819,0.000269617,0.000219297,0.000272903,0.000646951,0.000278058,0.00022705,0.000392214,0.00100068,0.000358403,0.000219297,0.000231303,0.000350557,0.000211146,0.00022705,0.000250048,0.000475957,0.000224802,0.000592754,0.00022705,0.000219297,3.59006,3.64745,3.43076,3.63138,3.59003,3.50237,3.04049,3.51997,3.59006,3.48266,3.0469,3.48395,3.59003,3.25856,2.55953,3.31134,3.59006,3.59898,3.38766,3.63537,3.59003,3.53293,3.1251,3.57439,3.02941,3.59003,3.59006,0.00480861,0.00505146,0.0025646,0.00446257,0.00542759,0.00661674,0.00210043,0.00958372,0.00480861,0.00279952,0.00198112,0.00279586,0.00542759,0.00243283,0.00170564,0.00254919,0.00480861,0.00464725,0.0025692,0.00587671,0.00542759,0.00486896,0.0021363,0.00574673,0.0101076,0.00542759,0.00480861,table
0.000201208,0.000218192,0.00044628,0.000225091,0.0002107,0.000272521,0.000638464,0.000272057,0.000201208,0.000394177,0.000771229,0.000388766,0.0002107,0.000465185,0.00134349,0.000463264,0.000201208,0.000218224,0.000447385,0.000224851,0.0002107,0.000271112,0.000638625,0.000275146,0.000555995,0.0002107,0.000201208,3.65325,3.58733,3.21335,3.56982,3.62879,3.47027,2.92792,3.47541,3.65325,3.34224,2.86561,3.33061,3.62879,3.22353,2.31216,3.23933,3.65325,3.5879,3.21241,3.57044,3.62879,3.47308,2.92712,3.47232,3.04905,3.62879,3.65325,0.012133,0.00373492,0.00214906,0.00368345,0.0121676,0.00336723,0.00187015,0.00345472,0.012133,0.00279045,0.00188932,0.00274955,0.0121676,0.00279076,0.00165234,0.00284036,0.012133,0.00373217,0.0021448,0.00369809,0.0121676,0.00336678,0.00187091,0.00345475,0.0126712,0.0121676,0.012133,table
0.000188727,0.000199234,0.000348526,0.000203462,0.000212692,0.000230929,0.00048914,0.000243611,0.000188727,0.000355811,0.000799746,0.000362626,0.000212692,0.000449839,0.0012189,0.000445125,0.000188727,0.000204657,0.000341595,0.000192147,0.000212692,0.000241873,0.000500759,0.000236722,0.000541609,0.000212692,0.000188727,3.66962,3.622,3.34423,3.61804,3.63808,3.55673,3.10186,3.54195,3.66962,3.3615,2.83812,3.35128,3.63808,3.22309,2.35945,3.22576,3.66962,3.61562,3.34908,3.63574,3.63808,3.54535,3.08825,3.54907,3.0759,3.63808,3.66962,0.0108774,0.00404161,0.00229643,0.0039255,0.00977558,0.00407827,0.00199837,0.00393929,0.0108774,0.00250878,0.00177693,0.00255222,0.00977558,0.00239811,0.00160345,0.00238187,0.0108774,0.00384155,0.00229546,0.0042705,0.00977558,0.00399504,0.00200432,0.00411456,0.0127955,0.00977558,0.0108774,table
0.000316755,0.000216578,0.000426193,0.000217249,0.000337552,0.000269832,0.000676098,0.000276048,0.000316755,0.0002267,0.000403133,0.000235062,0.000337552,0.00036777,0.00103891,0.000375557,0.000316755,0.000198616,0.000354697,0.000192588,0.000337552,0.000263838,0.000692202,0.000281555,0.000793111,0.000337552,0.000316755,3.52148,3.60371,3.25545,3.61006,3.49368,3.50857,2.85665,3.48866,3.52148,3.53959,3.19889,3.54016,3.49368,3.41234,2.56555,3.38848,3.52148,3.63669,3.34148,3.6541,3.49368,3.52545,2.84217,3.49178,2.83327,3.49368,3.52148,0.0123211,0.00404907,0.00202163,0.00435249,0.0107681,0.00346562,0.0015855,0.00322152,0.0123211,0.00305321,0.00198591,0.00330885,0.0107681,0.00406798,0.00150609,0.00369502,0.0123211,0.00454768,0.0021776,0.00492767,0.0107681,0.00389232,0.00157978,0.00356207,0.00557204,0.0107681,0.0123211,table
0.000198066,0.000219944,0.000406753,0.000213419,0.000200135,0.000241372,0.0004804,0.000224381,0.000198066,0.000332722,0.000749843,0.000335961,0.000200135,0.000429164,0.0012294,0.000402755,0.000198066,0.000212426,0.000387702,0.000211396,0.000200135,0.000245426,0.000536288,0.00023949,0.000495322,0.000200135,0.000198066,3.6525,3.58326,3.26584,3.59452,3.65434,3.54234,3.11265,3.5708,3.6525,3.37695,2.87334,3.38848,3.65434,3.24126,2.37573,3.29216,3.6525,3.5949,3.28745,3.6026,3.65434,3.52084,3.04797,3.55024,3.09826,3.65434,3.6525,0.00960587,0.00373268,0.00220318,0.00384246,0.0113212,0.00381839,0.00202694,0.00411294,0.00960587,0.00258832,0.00183232,0.00261949,0.0113212,0.00243576,0.00165913,0.00254636,0.00960587,0.00372193,0.00224561,0.00374731,0.0113212,0.00366953,0.00198795,0.00412662,0.0160877,0.0113212,0.00960587,table
0.000235759,0.000213877,0.000353623,0.000237638,0.00023706,0.000356626,0.000585232,0.000360228,0.000235759,0.000267312,0.000546127,0.00027025,0.00023706,0.000347832,0.000733928,0.000353582,0.000235759,0.000235025,0.000354791,0.000217975,0.00023706,0.000362674,0.000588064,0.000359388,0.000619292,0.00023706,0.000235759,3.53855,3.61878,3.38115,3.57747,3.53394,3.35043,2.99909,3.33339,3.53855,3.47408,3.10423,3.46944,3.53394,3.437,2.91558,3.43014,3.53855,3.58435,3.37963,3.60998,3.53394,3.33483,2.99521,3.34106,2.94494,3.53394,3.53855,0.00409989,0.00793215,0.00270897,0.0064696,0.00411174,0.00259119,0.0019369,0.00251505,0.00409989,0.00327519,0.00218979,0.00324348,0.00411174,0.00642783,0.00253889,0.00564905,0.00409989,0.00636724,0.0027143,0.00801323,0.00411174,0.00252592,0.00193162,0.00256802,0.00781525,0.00411174,0.00409989,table
0.000207398,0.000295185,0.000672192,0.000297445,0.000208831,0.000331357,0.00078105,0.0003281,0.000207398,0.000471992,0.00106534,0.000471447,0.000208831,0.000499281,0.00132216,0.000496335,0.000207398,0.000293876,0.000654145,0.000292894,0.000208831,0.000335814,0.000793237,0.000334755,0.000507603,0.000208831,0.000207398,3.62558,3.44072,2.94488,3.43583,3.61962,3.37103,2.75085,3.37461,3.62558,3.23612,2.62155,3.2325,3.61962,3.2063,2.32415,3.20955,3.62558,3.44257,2.95474,3.43958,3.61962,3.37078,2.74318,3.37056,3.0695,3.61962,3.62558,0.0122336,0.00320983,0.00209816,0.00319476,0.0123729,0.00310621,0.00199262,0.00313231,0.0122336,0.00283672,0.00198846,0.00283179,0.0123729,0.00296826,0.00186048,0.00302458,0.0122336,0.00320459,0.00210204,0.00319828,0.0123729,0.00312406,0.00198994,0.00313664,0.0332341,0.0123729,0.0122336,table
0.000170385,0.000229243,0.00045197,0.000228331,0.000175733,0.000285754,0.00056825,0.000271152,0.000170385,0.000399572,0.000983409,0.000442092,0.000175733,0.000563419,0.00131311,0.000439751,0.000170385,0.000230973,0.000415229,0.000213156,0.000175733,0.000290377,0.000593799,0.00025009,0.000451891,0.000175733,0.000170385,3.68913,3.56278,3.20827,3.56631,3.67616,3.42501,2.97433,3.48046,3.68913,3.29814,2.69071,3.28229,3.67616,3.12466,2.35911,3.30226,3.68913,3.56761,3.25908,3.5964,3.67616,3.42418,2.94953,3.5142,3.13891,3.67616,3.68913,0.00842212,0.00355465,0.00217693,0.00360854,0.0118082,0.00303495,0.00196117,0.00330908,0.00842212,0.00273004,0.0019526,0.00284762,0.0118082,0.00266727,0.00171428,0.00380815,0.00842212,0.0035562,0.00226223,0.00390524,0.0118082,0.0030543,0.00193051,0.00380747,0.0157354,0.0118082,0.00842212,table
0.000216669,0.000207815,0.000420284,0.000210775,0.000214689,0.000210299,0.000437066,0.000205142,0.000216669,0.000294843,0.000562369,0.000292271,0.000214689,0.000384557,0.00113335,0.000351702,0.000216669,0.000203554,0.000403231,0.000204414,0.000214689,0.000284564,0.000644492,0.000272315,0.000612489,0.000214689,0.000216669,3.62845,3.6066,3.2492,3.59972,3.63217,3.59565,3.15397,3.6061,3.62845,3.43036,3.01897,3.43339,3.63217,3.32134,2.51142,3.3596,3.62845,3.60807,3.256,3.60582,3.63217,3.48701,2.90223,3.51894,2.9793,3.63217,3.62845,0.00932407,0.00432212,0.00218899,0.00420182,0.0113736,0.00468379,0.00203192,0.00491178,0.00932407,0.00275427,0.00186788,0.00277169,0.0113736,0.00265376,0.00164741,0.00274874,0.00932407,0.00360981,0.00210107,0.00362879,0.0113736,0.00435173,0.00180758,0.00555889,0.00907117,0.0113736,0.00932407,table
0.000195046,0.000218302,0.000465257,0.000220613,0.000195251,0.000277438,0.000528874,0.000270787,0.000195046,0.000398604,0.000811695,0.000404186,0.000195251,0.000592162,0.00155397,0.000582806,0.000195046,0.000208899,0.000407252,0.000207657,0.000195251,0.000261872,0.000553183,0.000257768,0.000491043,0.000195251,0.000195046,3.66938,3.58068,3.19209,3.58017,3.67064,3.49173,3.01681,3.49747,3.66938,3.33139,2.82939,3.3303,3.67064,3.12903,2.16992,3.13953,3.66938,3.59881,3.25669,3.60104,3.67064,3.5128,3.00173,3.51946,3.09363,3.67064,3.66938,0.014132,0.00355038,0.00208417,0.00354941,0.0143431,0.00355896,0.00193721,0.0035585,0.014132,0.00262261,0.00182301,0.00262081,0.0143431,0.00244539,0.0016194,0.00245327,0.014132,0.00368761,0.00218042,0.00370803,0.0143431,0.00378104,0.00189934,0.00383478,0.0126745,0.0143431,0.014132,table
0.000283665,0.000172341,0.000170106,0.000175422,0.000289967,0.000274105,0.000426409,0.000268032,0.000283665,0.000189033,0.000342632,0.00019194,0.000289967,0.000378898,0.000850687,0.000379227,0.000283665,0.000167073,0.000166325,0.000172845,0.000289967,0.000267459,0.000428215,0.000269871,0.000641049,0.000289967,0.000283665,3.51648,3.76054,3.71938,3.75077,3.50842,3.57354,3.23271,3.57836,3.51648,3.66619,3.40569,3.66112,3.50842,3.26419,2.70978,3.26523,3.51648,3.76288,3.72555,3.75956,3.50842,3.57609,3.22849,3.57544,3.00422,3.50842,3.51648,0.00278817,0.00832238,0.00388329,0.00751178,0.00277114,0.00611736,0.00189495,0.00632053,0.00278817,0.00267238,0.00180243,0.00265799,0.00277114,0.00172725,0.00134641,0.0017313,0.00278817,0.00767898,0.0039372,0.00855479,0.00277114,0.00569137,0.00188924,0.00578568,0.00372613,0.00277114,0.00278817,table
0.000208305,0.000209966,0.000419314,0.000215681,0.000225138,0.000305083,0.000698656,0.000293234,0.000208305,0.000337178,0.000662454,0.000341705,0.000225138,0.000526589,0.00139383,0.000539277,0.000208305,0.000211902,0.000419095,0.000215681,0.000225138,0.000306343,0.000694019,0.000296831,0.000540756,0.000225138,0.000208305,3.65367,3.60687,3.249,3.59242,3.63534,3.43513,2.85069,3.45282,3.65367,3.4247,2.98537,3.41055,3.63534,3.20244,2.29698,3.18582,3.65367,3.60486,3.24896,3.59249,3.63534,3.43418,2.85182,3.44893,3.0739,3.63534,3.65367,0.0108653,0.0036318,0.00208916,0.00356058,0.0111821,0.00319641,0.00178338,0.00330066,0.0108653,0.0028907,0.00192323,0.00284374,0.0111821,0.00275893,0.00159964,0.00284462,0.0108653,0.00361359,0.00209094,0.00355574,0.0111821,0.00320088,0.0017843,0.00328688,0.0109255,0.0111821,0.0108653,table
0.0003387,0.000228337,0.000370908,0.000236034,0.000266474,0.000256544,0.000595739,0.000365065,0.0003387,0.000253648,0.00051225,0.000266134,0.000266474,0.000300625,0.00100371,0.000526178,0.0003387,0.000224529,0.000327363,0.000216831,0.000266474,0.000245975,0.000547003,0.000341681,0.000741136,0.000266474,0.0003387,3.43982,3.58373,3.34329,3.58406,3.50003,3.5035,2.95107,3.34463,3.43982,3.51182,3.17245,3.50157,3.50003,3.47171,2.72209,3.13116,3.43982,3.58893,3.39189,3.61308,3.50003,3.51856,3.06309,3.37682,2.85568,3.50003,3.43982,0.00465141,0.00512558,0.0024804,0.00414707,0.00417282,0.00434889,0.0019429,0.00387271,0.00465141,0.00336284,0.00223357,0.0030863,0.00417282,0.00868498,0.00195744,0.00258936,0.00465141,0.00540263,0.00264989,0.00482677,0.00417282,0.00423466,0.00220305,0.00396583,0.00682884,0.00417282,0.00465141,table
0.000184975,0.000211343,0.00041036,0.000213715,0.000188731,0.000270096,0.000534528,0.000254351,0.000184975,0.000327283,0.000763276,0.000340143,0.000188731,0.000513219,0.0013678,0.000434384,0.000184975,0.000208879,0.000375666,0.000205667,0.000188731,0.000284144,0.000558452,0.000256996,0.000450572,0.000188731,0.000184975,3.66589,3.61281,3.2815,3.60094,3.66357,3.47526,3.01098,3.54065,3.66589,3.40961,2.91224,3.40113,3.66357,3.16355,2.31475,3.27398,3.66589,3.61534,3.30621,3.61392,3.66357,3.46002,2.98278,3.53519,3.14256,3.66357,3.66589,0.00676967,0.00386582,0.00222759,0.0037342,0.0100762,0.0033249,0.00194429,0.00426929,0.00676967,0.00272454,0.00193621,0.00277913,0.0100762,0.00241805,0.00165249,0.00270936,0.00676967,0.00375056,0.00223697,0.00379607,0.0100762,0.00332673,0.00191128,0.0045624,0.0129166,0.0100762,0.00676967,table
0.000160224,0.000251704,0.000511407,0.000258652,0.00016674,0.000266813,0.000548609,0.000265541,0.000160224,0.000546377,0.00125786,0.000545693,0.00016674,0.000578646,0.00140674,0.00057579,0.000160224,0.000252268,0.000510555,0.00025186,0.00016674,0.000267377,0.000556049,0.000268013,0.000519736,0.00016674,0.000160224,3.70968,3.50212,3.08549,3.49196,3.6938,3.45931,3.00644,3.4623,3.70968,3.14426,2.38734,3.13485,3.6938,3.10409,2.26327,3.1102,3.70968,3.50123,3.08817,3.4996,3.6938,3.45795,3.0014,3.45804,3.05617,3.6938,3.70968,0.0162296,0.00349711,0.0021966,0.00348159,0.0153823,0.0032906,0.00211273,0.00331794,0.0162296,0.00262925,0.00186956,0.00262673,0.0153823,0.00259082,0.00179577,0.00260567,0.0162296,0.00348421,0.00219581,0.00348696,0.0153823,0.00329493,0.00210617,0.00331611,0.0215388,0.0153823,0.0162296,table
0.000210643,0.000207173,0.000348607,0.000211198,0.000220827,0.000272113,0.000588283,0.000273003,0.000210643,0.000310519,0.000765876,0.000322145,0.000220827,0.00042471,0.00118508,0.00043076,0.000210643,0.000210558,0.000355785,0.000213585,0.000220827,0.000275894,0.0005935,0.00027391,0.000566304,0.000220827,0.000210643,3.60892,3.6237,3.36367,3.61396,3.5926,3.4784,2.97109,3.47751,3.60892,3.43509,2.94066,3.4167,3.5926,3.2572,2.45725,3.25283,3.60892,3.61448,3.34785,3.60738,3.5926,3.46844,2.96738,3.47378,3.05737,3.5926,3.60892,0.00578088,0.00446076,0.00245995,0.00439262,0.00575839,0.00373726,0.00195483,0.00381354,0.00578088,0.00286166,0.00202909,0.00285482,0.00575839,0.00281994,0.00171558,0.00284229,0.00578088,0.00430109,0.00243756,0.00430269,0.00575839,0.0035136,0.00195306,0.00356071,0.0114424,0.00575839,0.00578088,table
0.000179176,0.000220649,0.000431083,0.000217177,0.00018614,0.00026686,0.000646462,0.000275902,0.000179176,0.000300034,0.000691516,0.000305423,0.00018614,0.000392334,0.00110247,0.000419515,0.000179176,0.000230388,0.00046677,0.000228821,0.00018614,0.000279251,0.000650022,0.000285903,0.000509522,0.00018614,0.000179176,3.685,3.59073,3.24721,3.59969,3.6766,3.47824,2.90238,3.46212,3.685,3.45103,2.97708,3.45144,3.6766,3.31446,2.47714,3.2879,3.685,3.56688,3.19729,3.57439,3.6766,3.46004,2.89505,3.44748,3.11137,3.6766,3.685,0.0101019,0.00365768,0.00221038,0.00373967,0.00955066,0.00337483,0.00191035,0.00327631,0.0101019,0.00297397,0.00202881,0.0029928,0.00955066,0.00292961,0.00173536,0.002862,0.0101019,0.0034859,0.0021368,0.00350172,0.00955066,0.00321909,0.00190963,0.0031394,0.014057,0.00955066,0.0101019,table
0.000334649,0.000185133,0.000327991,0.000191791,0.000389095,0.000307252,0.000668331,0.000260718,0.000334649,0.000260102,0.000481652,0.000277994,0.000389095,0.000458637,0.000995006,0.00033961,0.000334649,0.000190708,0.00035782,0.000200162,0.000389095,0.000301046,0.000631784,0.000260028,0.000665373,0.000389095,0.000334649,3.46126,3.65847,3.34853,3.62795,3.40786,3.43029,2.8509,3.53347,3.46126,3.5235,3.14077,3.47855,3.40786,3.28206,2.64312,3.46198,3.46126,3.65585,3.32186,3.61879,3.40786,3.43601,2.88291,3.53667,2.90071,3.40786,3.46126,0.00516138,0.00446298,0.00218594,0.00432292,0.00575732,0.00334055,0.00166146,0.00503432,0.00516138,0.00329122,0.00206701,0.00328654,0.00575732,0.0039011,0.0016065,0.0092108,0.00516138,0.004601,0.00213861,0.00433085,0.00575732,0.0032057,0.00167388,0.00458727,0.00591529,0.00575732,0.00516138,table
0.000175795,0.000218492,0.000425893,0.000218394,0.000179198,0.000258024,0.000551303,0.000251307,0.000175795,0.000429316,0.000943922,0.000430046,0.000179198,0.000553285,0.00139876,0.000554834,0.000175795,0.000225525,0.000460976,0.000232715,0.000179198,0.000257945,0.000559893,0.000258813,0.000463265,0.000179198,0.000175795,3.68079,3.57682,3.22434,3.57551,3.67317,3.4941,3.01528,3.51046,3.68079,3.28653,2.69951,3.27613,3.67317,3.18246,2.29572,3.20069,3.68079,3.56489,3.18413,3.55241,3.67317,3.49201,2.9883,3.49669,3.10782,3.67317,3.68079,0.0117648,0.00364666,0.00219106,0.00368896,0.012729,0.0034449,0.00201125,0.00358755,0.0117648,0.00271529,0.00189299,0.00269724,0.012729,0.00280678,0.00175856,0.00294162,0.0117648,0.00354248,0.00215049,0.00349498,0.012729,0.00335249,0.00196558,0.00344431,0.0160713,0.012729,0.0117648,table
0.000261441,0.000263455,0.000337873,0.000275699,0.000267191,0.000338209,0.000464773,0.000346884,0.000261441,0.00029645,0.000668295,0.00030376,0.000267191,0.000427651,0.00104403,0.000445563,0.000261441,0.000280496,0.000414337,0.000286461,0.000267191,0.000366103,0.000652597,0.000370543,0.000729424,0.000267191,0.000261441,3.45077,3.51572,3.35995,3.49933,3.44326,3.35087,3.12912,3.33683,3.45077,3.41122,2.99637,3.39579,3.44326,3.28696,2.66347,3.26096,3.45077,3.51422,3.31071,3.50274,3.44326,3.29566,2.96461,3.2909,2.85335,3.44326,3.45077,0.00362965,0.0045355,0.00276828,0.00441265,0.00355742,0.0028178,0.00232975,0.00277299,0.00362965,0.00322746,0.00235599,0.00318311,0.00355742,0.00364089,0.00263604,0.00325524,0.00362965,0.00584019,0.00269242,0.00560421,0.00355742,0.00259178,0.00208826,0.00259961,0.00958224,0.00355742,0.00362965,table
0.00017965,0.00024183,0.000498499,0.000245088,0.000195185,0.000304249,0.000660248,0.000294714,0.00017965,0.000456145,0.00104382,0.000483719,0.000195185,0.000573354,0.00146466,0.000535966,0.00017965,0.000249221,0.000512604,0.000246598,0.000195185,0.00031601,0.00065552,0.000287085,0.000480779,0.000195185,0.00017965,3.67042,3.53526,3.13839,3.51499,3.6493,3.40568,2.8674,3.44208,3.67042,3.27783,2.69367,3.25255,3.6493,3.13057,2.26962,3.20341,3.67042,3.51694,3.11886,3.52037,3.6493,3.38646,2.87282,3.45429,3.10785,3.6493,3.67042,0.00991389,0.00346257,0.00215932,0.00346186,0.0123686,0.0032565,0.00195631,0.00341888,0.00991389,0.00278693,0.00195656,0.00279556,0.0123686,0.00271981,0.00175767,0.0029899,0.00991389,0.00339785,0.0021414,0.0034305,0.0123686,0.00306702,0.00196461,0.00351263,0.0209601,0.0123686,0.00991389,table
0.000176576,0.000168811,0.000303257,0.000176095,0.000189748,0.000346618,0.00073175,0.000334897,0.000176576,0.000289856,0.00058619,0.000293763,0.000189748,0.000419289,0.000953482,0.000419196,0.000176576,0.000166765,0.000284471,0.000166048,0.000189748,0.000335329,0.000727481,0.000327728,0.000525405,0.000189748,0.000176576,3.68559,3.71464,3.44794,3.6983,3.66773,3.3267,2.82381,3.34635,3.68559,3.51194,3.09523,3.50194,3.66773,3.33609,2.66427,3.3409,3.68559,3.7224,3.47906,3.71999,3.66773,3.34822,2.82219,3.35746,3.05599,3.66773,3.68559,0.00710164,0.00520184,0.00232988,0.00494351,0.00800136,0.00227025,0.00157431,0.00227941,0.00710164,0.00375217,0.00231086,0.00371679,0.00800136,0.00521143,0.0016653,0.00572832,0.00710164,0.00508443,0.00240194,0.00536111,0.00800136,0.00229138,0.00157391,0.00231545,0.00604565,0.00800136,0.00710164,table
0.000237635,0.000276487,0.000558729,0.000289467,0.000228551,0.000355383,0.00091808,0.000347252,0.000237635,0.000439246,0.000841327,0.000448448,0.000228551,0.000496878,0.00146725,0.000489955,0.000237635,0.00028125,0.000557997,0.000282781,0.000228551,0.000358972,0.000925173,0.000356336,0.000628337,0.000228551,0.000237635,3.60923,3.46576,3.01761,3.44313,3.61291,3.31938,2.67409,3.33271,3.60923,3.27652,2.77652,3.26235,3.61291,3.24962,2.22846,3.26203,3.60923,3.45929,3.01702,3.45229,3.61291,3.31422,2.6688,3.32324,2.97085,3.61291,3.60923,0.019968,0.00321525,0.00201222,0.00316371,0.0205355,0.00290901,0.00181807,0.00293534,0.019968,0.00289866,0.00193854,0.00286969,0.0205355,0.00344403,0.00171315,0.00359212,0.019968,0.00317179,0.00201198,0.00321157,0.0205355,0.00290047,0.00181693,0.00293791,0.0182593,0.0205355,0.019968,table
0.000206436,0.000222797,0.000432989,0.00022874,0.000212825,0.000272021,0.000628501,0.000260434,0.000206436,0.000365021,0.000803123,0.000378438,0.000212825,0.000435114,0.00121191,0.000426787,0.000206436,0.000228137,0.000432666,0.000227628,0.000212825,0.000271023,0.000634373,0.000263579,0.000562321,0.000212825,0.000206436,3.62796,3.57271,3.21776,3.56304,3.62045,3.47627,2.92408,3.49295,3.62796,3.36701,2.85806,3.35003,3.62045,3.27012,2.42082,3.28476,3.62796,3.56502,3.21702,3.56423,3.62045,3.47794,2.92073,3.48928,3.03111,3.62045,3.62796,0.00962287,0.00376509,0.00219356,0.00370916,0.0108047,0.00348616,0.00192767,0.00360607,0.00962287,0.00276746,0.00191233,0.00275397,0.0108047,0.00290216,0.00169714,0.00302137,0.00962287,0.00368057,0.00219654,0.00376118,0.0108047,0.00348256,0.00192727,0.00356945,0.01375,0.0108047,0.00962287,table

0.000320143,0.000246161,0.00040836,0.000458387,0.000280902,0.000255823,0.000375351,0.000331568,0.000320143,0.000198273,0.000334678,0.00051749,0.000280902,0.000216046,0.000343539,0.000332629,0.000320143,0.000243977,0.000400805,0.000456274,0.000280902,0.000253479,0.000371379,0.000332777,0.000594314,0.000280902,0.000320143,3.38482,3.5264,3.2333,3.19737,3.49276,3.52171,3.32354,3.34732,3.38482,3.62609,3.38921,3.09572,3.49276,3.62147,3.45152,3.32339,3.38482,3.52965,3.2426,3.19827,3.49276,3.52613,3.33276,3.34503,2.98011,3.49276,3.38482,0.00279585,0.00389491,0.00235121,0.00252263,0.00883186,0.00349107,0.00246777,0.00286791,0.00279585,0.00521944,0.00286263,0.00212096,0.00883186,0.00642361,0.00372714,0.00272982,0.00279585,0.00390817,0.00236593,0.00251856,0.00883186,0.00354806,0.0024848,0.00286804,0.0113064,0.00883186,0.00279585,toilet
0.000368929,0.000292038,0.000444393,0.000423908,0.000263962,0.000250972,0.000402102,0.000416481,0.000368929,0.000240826,0.00032084,0.000528681,0.000263962,0.000217014,0.000270433,0.000360696,0.000368929,0.000286825,0.000440529,0.000423936,0.000263962,0.000247646,0.00039257,0.000414445,0.000565323,0.000263962,0.000368929,3.29644,3.44472,3.21441,3.23036,3.49758,3.51184,3.26658,3.20006,3.29644,3.55781,3.44068,3.10716,3.49758,3.61742,3.55653,3.30859,3.29644,3.454,3.22651,3.23122,3.49758,3.52086,3.28414,3.20167,3.00932,3.49758,3.29644,0.00248019,0.00381924,0.00240842,0.00243773,0.00569274,0.00325375,0.002313,0.00231017,0.00248019,0.00541372,0.00346082,0.00208723,0.00569274,0.00591066,0.00664435,0.00298243,0.00248019,0.0039222,0.00244741,0.0024342,0.00569274,0.00332913,0.00233968,0.00231674,0.0143213,0.00569274,0.00248019,toilet
